Name,Cluster,Dates,Taxon Concepts,added,added_or_deleted,common_name_change,deleted,error,family_rename,genus_lump,genus_split,lump,name_not_found,name not found,nochange,no change,out_of_scope,rename,split,subspecies_split,subspecies_to_subspecies,unclear
Trogon elegans,[Trogon elegans],"1944 to July 6, 2016","[Name cluster containing Trogon elegans found between 1944 to 1947 in 2 timepoints, Name cluster containing Trogon elegans found between 1947 to July 6, 2016 in 4 timepoints, Name cluster containing Trogon elegans found between 1944 in 1 timepoints]",1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0
Larus kumlieni,[Larus kumlieni],1886 to 1931,[Name cluster containing Larus kumlieni found between 1886 to 1931 in 2 timepoints],1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Scolecophagus cyanocephalus,"[Scolecophagus cyanocephalus, Euphagus cyanocephalus]","1886 to July 6, 2016","[Name cluster containing Scolecophagus cyanocephalus and Euphagus cyanocephalus found between 1886 to July 6, 2016 in 6 timepoints]",3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
Xanthoura yncas,"[Xanthoura yncas, Cyanocorax yncas]","1944 to July 6, 2016","[Name cluster containing Xanthoura yncas and Cyanocorax yncas found between 1944 to July 6, 2016 in 5 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0
Myiochanes pertinax,"[Myiochanes pertinax, Contopus pertinax]","1886 to July 6, 2016","[Name cluster containing Myiochanes pertinax and Contopus pertinax found between 1886 to July 6, 2016 in 7 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
Sublegatus modestus,[Sublegatus modestus],1983 to 1998,[Name cluster containing Sublegatus modestus found between 1983 to 1998 in 2 timepoints],1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Melopsittacus undulatus,[Melopsittacus undulatus],"1982 to July 6, 2016","[Name cluster containing Melopsittacus undulatus found between 1982 to July 6, 2016 in 3 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Upupa epops,[Upupa epops],"1982 to July 6, 2016","[Name cluster containing Upupa epops found between 1982 to July 6, 2016 in 3 timepoints]",2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Anthracothorax viridis,[Anthracothorax viridis],"1983 to July 6, 2016","[Name cluster containing Anthracothorax viridis found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cassiculus,[Cassiculus],2014,[Name cluster containing Cassiculus found between 2014 in 1 timepoints],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Emberiza aureola,[Emberiza aureola],"1989 to July 6, 2016","[Name cluster containing Emberiza aureola found between 1989 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cyanolyca cucullata,[Cyanolyca cucullata],"1983 to July 6, 2016","[Name cluster containing Cyanolyca cucullata found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Troglodytes hiemalis pacificus,[Troglodytes hiemalis pacificus],1886,[Name cluster containing Troglodytes hiemalis pacificus found between 1886 in 1 timepoints],1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hylorchilus navai,[Hylorchilus navai],"1997 to July 6, 2016","[Name cluster containing Hylorchilus navai found between 1997 in 1 timepoints, Name cluster containing Hylorchilus navai found between 1997 to July 6, 2016 in 2 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Oidemia deglandi,"[Oidemia deglandi, Melanitta deglandi]",1886 to 1982,"[Name cluster containing Oidemia deglandi and Melanitta deglandi found between 1886 to 1944 in 3 timepoints, Name cluster containing Oidemia deglandi and Melanitta deglandi found between 1949 to 1982 in 3 timepoints, Name cluster containing Oidemia deglandi and Melanitta deglandi found between 1944 to 1949 in 2 timepoints]",1,1,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0
Euphagus carolinus,"[Euphagus carolinus, Scolecophagus carolinus]","1886 to July 6, 2016","[Name cluster containing Euphagus carolinus and Scolecophagus carolinus found between 1886 to July 6, 2016 in 6 timepoints]",3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
Eupherusa poliocerca,[Eupherusa poliocerca],"1983 to July 6, 2016","[Name cluster containing Eupherusa poliocerca found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Buteo borealis lucasanus,[Buteo borealis lucasanus],1886,[Name cluster containing Buteo borealis lucasanus found between 1886 in 1 timepoints],1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Artemisiospiza belli,"[Artemisiospiza belli, Amphispiza belli]","1886 to July 6, 2016","[Name cluster containing Artemisiospiza belli and Amphispiza belli found between 2013 to July 6, 2016 in 2 timepoints, Name cluster containing Artemisiospiza belli and Amphispiza belli found between 1944 to 2013 in 6 timepoints, Name cluster containing Artemisiospiza belli and Amphispiza belli found between 1886 to 1944 in 3 timepoints]",2,0,0,0,0,0,0,0,1,0,0,0,1,0,3,1,0,0,0
