id,name,names_in_dataset,all_names_in_cluster,taxon_concept_count,taxon_concepts,trajectory,trajectory_without_renames,trajectory_lumps_splits,first_added_dataset,first_added_year,annotation,common_name,datasets.id,family,french_name,genus,order,rank,scientificName,species,status_accidental,status_extinct,status_hawaiian,status_introduced,status_misplaced,status_nonbreeding,subfamily
05d84c5c-b5a4-420c-a856-ea736c692f6d,Oceanodroma leucorhoa,Oceanodroma leucorhoa,Oceanodroma leucorhoa,4,Name cluster 18255b10-cac7-4720-93d6-cb31c7f39ae9 containing 'Oceanodroma leucorhoa' found between 2016 in 1 timepoints; Name cluster 98b43690-357d-4359-9c33-70de8c5e95d3 containing 'Oceanodroma leucorhoa' found between 1923 in 1 timepoints; Name cluster 75fc5258-3b3b-4446-ab58-a72de419726a containing  found between No timepoints in 0 timepoints; Name cluster 0b2ea2f5-b03e-4c7a-b479-9c20451988b2 containing 'Oceanodroma leucorhoa' found between 1946 in 1 timepoints,added -> referenced -> referenced -> lump -> lump -> referenced -> referenced -> split -> referenced,added -> referenced -> referenced -> lump -> lump -> referenced -> referenced -> split -> referenced,lump -> lump -> split,aou_1.csv (1886),1886,NA,Leach's Storm-Petrel,106; 186,Hydrobatidae,Océanite cul-blanc,Oceanodroma,Procellariiformes,species,Oceanodroma leucorhoa,Oceanodroma leucorhoa,NA,NA,NA,NA,NA,NA,NA
94feeb41-0124-4f5e-bfa8-1b3003f43f8d,Aphelocoma californica,Aphelocoma californica,Aphelocoma californica,5,Name cluster efec723a-2c75-4325-aa2a-4c9ea2caf177 containing 'Aphelocoma californica' found between 1944 in 1 timepoints; Name cluster 2951126f-50aa-4f25-a41b-b2b6b5a38d03 containing 'Aphelocoma californica' found between 1995 in 1 timepoints; Name cluster bc66e081-4bdd-4645-bb04-b63754cf52f9 containing 'Aphelocoma californica' found between 2016 in 1 timepoints; Name cluster 98327957-95f8-4e74-8c66-df4e24b734e1 containing 'Aphelocoma californica' found between 1931 in 1 timepoints; Name cluster 3884346e-8563-4ee7-b5a8-1a99d80fc1c0 containing  found between No timepoints in 0 timepoints,added -> lump -> lump -> split -> split -> referenced,added -> lump -> lump -> split -> split -> referenced,lump -> lump -> split -> split,aou_1.csv (1886),1886,Formerly considered conspecific with Aphelocoma woodhouseii.,California Scrub-Jay,1288; 481,Corvidae,Geai buissonnier,Aphelocoma,Passeriformes,species,Aphelocoma californica,Aphelocoma californica,NA,NA,NA,NA,NA,NA,NA
16f7e3a8-1cf6-4d05-95d4-221f67e16d15,Aphelocoma woodhouseii,Aphelocoma woodhouseii,Aphelocoma woodhouseii; Aphelocoma woodhousei,3,Name cluster 8f238e2b-4db2-4ab1-9ab4-a5e0691496a4 containing 'Aphelocoma woodhousei' found between 1931 in 1 timepoints; Name cluster f1a0cb06-0330-49f5-a6a9-a023f49ea20f containing 'Aphelocoma woodhouseii' found between 2016 in 1 timepoints; Name cluster 7497711a-c3d1-4e3a-9e8f-736104473bbc containing  found between No timepoints in 0 timepoints,added -> rename -> rename -> lump -> split -> referenced,added -> lump -> split -> referenced,lump -> split,aou_1.csv (1886),1886,Formerly considered conspecific with Aphelocoma californica.,Woodhouse's Scrub-Jay,12111; 480,Corvidae,Geai de Woodhouse,Aphelocoma,Passeriformes,species,Aphelocoma woodhousei,Aphelocoma woodhouseii,NA,NA,NA,NA,NA,NA,NA
397ce76f-70bc-45eb-86e6-7220f8704970,Antigone canadensis,Antigone canadensis,Antigone canadensis; Grus canadensis,1,Name cluster bbcca038-a419-40e3-84fb-f85bd54fd1d2 containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced -> rename -> referenced,added -> referenced -> referenced -> referenced,,aou_1.csv (1886),1886,NA,Sandhill Crane,365; 205,Gruidae,Grue du Canada,Antigone,Gruiformes,species,Grus canadensis,Antigone canadensis,NA,NA,NA,NA,NA,NA,Gruinae
ed943a0f-6a75-4736-ba6c-649662ddaf1b,Ardenna bulleri,Ardenna bulleri,Puffinus bulleri; Thyellodroma bulleri; Ardenna bulleri,1,Name cluster b89699c1-7dab-4033-96de-bf26149906aa containing  found between No timepoints in 0 timepoints,added -> referenced -> rename -> rename -> referenced -> referenced -> rename -> referenced,added -> referenced -> referenced -> referenced -> referenced,,aou_2_12 (1903),1903,Monotypic.,Buller's Shearwater,173,Procellariidae,Puffin de Buller,Ardenna,Procellariiformes,species,Puffinus bulleri,Ardenna bulleri,NA,NA,NA,NA,NA,N,NA
13f07cd8-81dd-4ed9-9e94-be67a82f74b3,Oceanodroma socorroensis,Oceanodroma socorroensis,Oceanodroma socorroensis; Oceanodroma soccoroensis,3,Name cluster 0a2f80eb-421c-48f2-892b-0a1c15b6db95 containing 'Oceanodroma socorroensis' found between 2016 in 1 timepoints; Name cluster 6201191f-1dc5-47cb-893e-c08a03201a77 containing 'Oceanodroma soccoroensis' found between 1946 in 1 timepoints; Name cluster cd4ca927-e78e-4224-8c48-586d2e93f007 containing  found between No timepoints in 0 timepoints,added -> referenced -> added -> referenced -> rename -> lump -> split -> referenced,added -> referenced -> added -> referenced -> lump -> split -> referenced,lump -> split,aou_2_08 (1897),1897,Formerly considered conspecific with Oceanodroma leucorhoa and O. cheimomnestes.,Townsend's Storm-Petrel,12151,Hydrobatidae,Océanite de Townsend,Oceanodroma,Procellariiformes,species,NA,Oceanodroma socorroensis,NA,NA,NA,NA,NA,NA,NA
ebae9813-3ddf-4993-9a40-865a152f2206,Ardenna creatopus,Ardenna creatopus,Puffinus creatopus; Ardenna creatopus,1,Name cluster 4a396ee9-3815-4009-a47e-f80bd9fbc770 containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced -> referenced -> rename -> referenced,added -> referenced -> referenced -> referenced -> referenced,,aou_1.csv (1886),1886,Monotypic.,Pink-footed Shearwater,169; 91,Procellariidae,Puffin à pieds roses,Ardenna,Procellariiformes,species,Puffinus creatopus,Ardenna creatopus,NA,NA,NA,NA,NA,N,NA
e65f262e-68fb-4235-b2c1-d236fc50c233,Fulica americana,Fulica americana,Fulica americana,2,Name cluster c81289e5-824c-45fa-b7ca-0ef760403041 containing  found between No timepoints in 0 timepoints; Name cluster 797404be-b90b-4cf6-8077-aead9ce89745 containing 'Fulica americana' found between 2016 in 1 timepoints,added -> referenced -> referenced -> referenced -> lump -> referenced,added -> referenced -> referenced -> referenced -> lump -> referenced,lump,aou_1.csv (1886),1886,NA,American Coot,221; 360,Rallidae,Foulque d'Amérique,Fulica,Gruiformes,species,Fulica americana,Fulica americana,NA,NA,NA,NA,NA,NA,NA
423bfc22-4da1-4a1a-b331-48610331da8c,Oceanodroma cheimomnestes,Oceanodroma cheimomnestes,Oceanodroma cheimomnestes,2,Name cluster 52ae6443-068e-4a5f-a0e0-12a119881435 containing 'Oceanodroma cheimomnestes' found between 2016 in 1 timepoints; Name cluster 1a6aaa3e-6a74-40bb-8e57-55d0f47cb418 containing  found between No timepoints in 0 timepoints,split -> referenced,split -> referenced,split,aou_7_57 (2016),2016,Formerly considered conspecific with Oceanodroma leucorhoa and O. socorroensis.,Ainley's Storm-Petrel,12161,Hydrobatidae,Océanite d’Ainley,Oceanodroma,Procellariiformes,species,NA,Oceanodroma cheimomnestes,NA,NA,NA,NA,NA,NA,NA
be3c6377-3fce-47e9-8a9a-11ff05e24278,Ardenna gravis,Ardenna gravis,Puffinus gravis; Ardenna gravis; Puffinus major,1,Name cluster 924c2797-dc47-4edd-9c5e-097366036d58 containing  found between No timepoints in 0 timepoints,added -> rename -> referenced -> referenced -> referenced -> referenced -> rename -> referenced,added -> referenced -> referenced -> referenced -> referenced -> referenced,,aou_1.csv (1886),1886,Monotypic.,Great Shearwater,89; 171,Procellariidae,Puffin majeur,Ardenna,Procellariiformes,species,Puffinus gravis; Puffinus major,Ardenna gravis,NA,NA,NA,NA,NA,N,NA
