"","count","min","mean","max","significant","interval_width"
"Accipitridae",25,-0.183851910651977,0.000834923148925786,0.182736483698929,"no",0.366588394350906
"Aegithalidae",1,-0.191804912988152,0.0165434018838647,0.252870931971935,"no",0.444675844960087
"Alaudidae",2,-0.250370366561236,-0.0115392945134729,0.207922295013422,"no",0.458292661574658
"Alcedinidae",3,-0.255995321364688,-0.0159138292686351,0.197330862486399,"no",0.453326183851087
"Alcidae",23,-0.238729152554534,-0.0291627388819957,0.144712412840408,"no",0.383441565394942
"Anatidae",60,-0.186825537320789,-0.0132019002362088,0.145813838411484,"no",0.332639375732273
"Anhingidae",1,-0.244813378858524,-0.00593903456120535,0.224353329517958,"no",0.469166708376482
"Apodidae",6,-0.252240995388157,-0.0157760978940532,0.185580078765743,"no",0.4378210741539
"Aramidae",1,-0.236519476296331,-0.00280196623185245,0.218600571070075,"no",0.455120047366405
"Ardeidae",15,-0.158585043157864,0.0256534066346526,0.243259164637386,"no",0.401844207795249
"Bombycillidae",2,-0.242863766009436,-0.0102571500911565,0.203103353668263,"no",0.445967119677699
"Calcariidae",6,-0.269960110176144,-0.0304491092925408,0.163942216898784,"no",0.433902327074928
"Caprimulgidae",5,-0.243001682458692,-0.0146561419428214,0.191608415483251,"no",0.434610097941943
"Cardinalidae",14,-0.313125610462963,-0.060942839742189,0.109845412276748,"no",0.422971022739711
"Cathartidae",4,-0.261317057717188,-0.0198947593295604,0.183038790874795,"no",0.444355848591983
"Charadriidae",15,-0.165002754937518,0.0197160718795011,0.231900783607779,"no",0.396903538545298
"Ciconiidae",2,-0.2395811690764,-0.00691252476950769,0.216670990645114,"no",0.456252159721514
"Cinclidae",1,-0.235703920543229,-0.00579069596943377,0.214552230033488,"no",0.450256150576716
"Columbidae",17,-0.295677887272787,-0.0521135491459127,0.119760407043595,"no",0.415438294316381
"Corvidae",19,-0.0642580430062675,0.100142829795131,0.364779152099823,"no",0.429037195106091
"Cracidae",2,-0.188109888090007,0.0232318345417547,0.279395365906509,"no",0.467505253996516
"Cuculidae",8,-0.236654337922125,-0.0144155433974211,0.183913701614773,"no",0.420568039536898
