"","count","min","mean","max","significant","interval_width"
"Acanthis",2,-0.241450874280727,-0.0115231085773732,0.188739710098135,"no",0.430190584378862
"Accipiter",3,-0.209699714035918,0.00142920041404689,0.21771794518625,"no",0.427417659222168
"Actitis",1,-0.224823884998133,-0.00402366016620794,0.204334935331997,"no",0.42915882033013
"Aechmophorus",2,-0.169581776538748,0.0198345726243134,0.251825542926615,"no",0.421407319465363
"Aegolius",2,-0.232435710285558,-0.00825494971232033,0.190470711638968,"no",0.422906421924526
"Aeronautes",1,-0.221073112893981,-0.00312698478960903,0.213736836163693,"no",0.434809949057674
"Aethia",4,-0.251033215992279,-0.0153904402098955,0.178912525035256,"no",0.429945741027535
"Agelaius",4,-0.165959763857386,0.0239705132608388,0.265662749454211,"no",0.431622513311596
"Aimophila",1,-0.227834993420388,-0.00517739339322607,0.202080400513403,"no",0.429915393933792
"Aix",1,-0.22049472654041,-0.0056020962313372,0.198458152231828,"no",0.418952878772238
"Alauda",1,-0.226028324092581,-0.00468663868835121,0.212448727704944,"no",0.438477051797525
"Alca",1,-0.220757810972291,-0.00416147855900849,0.204706959512179,"no",0.42546477048447
"Alectoris",1,-0.191300542655898,0.0132024227000003,0.254422935162736,"no",0.445723477818634
"Alle",1,-0.232468028553045,-0.00473376460299607,0.204757590787773,"no",0.437225619340818
"Amazilia",3,-0.216207383241023,-0.00492419768433293,0.202368802681048,"no",0.418576185922072
"Ammodramus",7,-0.149223185318698,0.0240700528728862,0.247867946312162,"no",0.39709113163086
"Amphispiza",1,-0.223610888462572,-0.00445592661129102,0.210800343466147,"no",0.434411231928719
"Anas",14,-0.236711820742769,-0.0233621835290976,0.151182784121301,"no",0.38789460486407
"Anhinga",1,-0.21994003463711,-0.00566765193282418,0.197129341813051,"no",0.417069376450161
"Anous",1,-0.221704762053921,-0.0045109216861418,0.197772616921594,"no",0.419477378975516
"Anser",4,-0.141840525715247,0.0345653078912111,0.278400706520476,"no",0.420241232235724
"Anthus",4,-0.193725987864066,0.00475334006500276,0.216851205940307,"no",0.410577193804373
"Antigone",1,-0.221888595315583,-0.0037550570456386,0.20207380309158,"no",0.423962398407163
"Antrostomus",2,-0.218246283108519,-0.000265158166883054,0.211824896917287,"no",0.430071180025805
"Aphelocoma",6,-0.0652751297709724,0.0977748260225593,0.448658231493279,"no",0.513933361264251
"Apus",2,-0.207315225871885,0.00326841920022756,0.217224566592896,"no",0.424539792464781
"Aquila",1,-0.228222309652743,-0.00499343690986519,0.205213908705183,"no",0.433436218357926
"Aramus",1,-0.217853361128453,-0.00224867266527368,0.207648577896923,"no",0.425501939025377
"Archilochus",2,-0.228755637124584,-0.00749616870384642,0.197767308176234,"no",0.426522945300818
"Ardea",3,-0.199358163563056,0.00317382175977362,0.213213798032116,"no",0.412571961595172
"Ardenna",7,-0.276339414560938,-0.0356079138591504,0.133781358888765,"no",0.410120773449703
"Arenaria",2,-0.213234097363045,0.000678004868600239,0.211100914866699,"no",0.424335012229743
"Arremonops",1,-0.219700337102024,-0.00512025017067637,0.196484572019301,"no",0.416184909121325
"Artemisiospiza",2,-0.151891973489558,0.0306938738002259,0.281149034391251,"no",0.433041007880809
"Asio",2,-0.194495580976701,0.00773670597437553,0.230880473441711,"no",0.425376054418412
"Athene",1,-0.227657267889401,-0.00421084079115129,0.21450240730759,"no",0.442159675196991
"Atthis",1,-0.195678338359831,0.00908297875174455,0.229149937579621,"no",0.424828275939452
"Auriparus",1,-0.220340181336092,-0.0050055221277199,0.203421144880601,"no",0.423761326216694
"Aythya",7,-0.250559287711474,-0.0189571794101478,0.165548427444765,"no",0.416107715156239
"Baeolophus",5,-0.129573795945987,0.0409807093847802,0.303455250140155,"no",0.433029046086141
"Bartramia",1,-0.225773812972566,-0.00279256549913844,0.20896324363938,"no",0.434737056611946
"Basileuterus",3,-0.205773538830764,0.00298111467913556,0.215369505097823,"no",0.421143043928587
"Bombycilla",2,-0.220492373789588,-0.00802945509806786,0.17938863342126,"no",0.399881007210848
"Bonasa",1,-0.230587321541604,-0.00585666848739804,0.197880449346186,"no",0.42846777088779
"Botaurus",1,-0.222892922338942,-0.00646487593867576,0.200940384366527,"no",0.423833306705469
"Brachyramphus",3,-0.172173049323851,0.0177628297990388,0.244617086225336,"no",0.416790135549187
"Branta",4,-0.135708023507004,0.0402718237182105,0.291137567563426,"no",0.426845591070429
"Bubo",2,-0.226251287578682,-0.00785473479635643,0.188612201380524,"no",0.414863488959206
"Bubulcus",1,-0.213298749502758,0.00199755817184847,0.224379981336779,"no",0.437678730839537
"Bucephala",3,-0.241934139209047,-0.0132631099910137,0.185956629881996,"no",0.427890769091043
"Buteo",10,-0.178196894432988,0.00875452402665087,0.216327307887001,"no",0.394524202319989
"Buteogallus",1,-0.202730410958748,0.00403955452389976,0.22331523367019,"no",0.426045644628939
"Butorides",2,-0.129971675846124,0.0445263590710474,0.314677877374244,"no",0.444649553220368
"Calamospiza",1,-0.224185335980615,-0.00628939159565683,0.193364772142628,"no",0.417550108123243
"Calcarius",3,-0.242744952543891,-0.0136510188993766,0.186129301639241,"no",0.428874254183132
"Calidris",21,-0.234948552918763,-0.02262944980521,0.145016038877695,"no",0.379964591796459
"Callipepla",3,-0.234376652354932,-0.0143099201602004,0.173501751028085,"no",0.407878403383017
"Calonectris",2,-0.168840430880761,0.0217409737890579,0.264197753303071,"no",0.433038184183833
"Calothorax",1,-0.226463351385513,-0.00391073225343337,0.20827871648277,"no",0.434742067868282
"Calypte",2,-0.230506203122038,-0.00603497000839598,0.19838978689305,"no",0.428895990015088
"Campephilus",1,-0.215054046705017,-0.00461942282121295,0.197281731343295,"no",0.412335778048312
"Camptorhynchus",1,-0.220271710427653,-0.00508227477704589,0.200790556592749,"no",0.421062267020402
"Camptostoma",1,-0.22876770225033,-0.00484208703536381,0.201339618959232,"no",0.430107321209563
"Campylorhynchus",1,-0.223858541352369,-0.00435248461894081,0.207101891907828,"no",0.430960433260197
"Caracara",2,-0.173196847744073,0.0177303782883661,0.251559397445483,"no",0.424756245189556
"Cardellina",4,-0.235009765300435,-0.0151320129681383,0.168970430543179,"no",0.403980195843614
"Cardinalis",2,-0.231574373139262,-0.00765116152045065,0.188727067829831,"no",0.420301440969094
"Carduelis",1,-0.219165429007028,-0.00106300847250982,0.216494068091417,"no",0.435659497098446
"Cathartes",1,-0.227685607566865,-0.00427325659780062,0.202314374486293,"no",0.429999982053158
"Catharus",5,-0.191020654296088,0.00651339832717926,0.220613233659833,"no",0.411633887955921
"Catherpes",1,-0.226650703148142,-0.00459684472918604,0.200513772993317,"no",0.427164476141459
"Centrocercus",2,-0.172943513324319,0.0197396938041088,0.25318163005404,"no",0.42612514337836
"Cepphus",2,-0.227690551956836,-0.00745793253407058,0.19866130732917,"no",0.426351859286006
"Cerorhinca",1,-0.227430810625552,-0.00435152083793118,0.210323334474295,"no",0.437754145099847
"Chaetura",2,-0.230911597346724,-0.00713690446201458,0.192843092173414,"no",0.423754689520137
"Chamaea",1,-0.228636858841776,-0.00544624733786609,0.201015434305994,"no",0.42965229314777
