"","sum_redescriptions","mean_redescriptions","count","min","mean","max","significant","interval_width"
"Accipitridae",9,0.36,25,-0.608503900068429,0.0201541120620863,0.666135660799179,"no",1.27463956086761
"Aegithalidae",2,2,1,-0.563607856239273,0.161412730440446,1.14182630727177,"no",1.70543416351105
"Alaudidae",0,0,2,-0.953510601807065,-0.0813906045584646,0.665591928641373,"no",1.61910253044844
"Alcedinidae",0,0,3,-1.00029006049098,-0.108214736105347,0.624357461267749,"no",1.62464752175873
"Alcidae",5,0.217391304347826,23,-0.879831475751293,-0.145132535376829,0.448040455580794,"no",1.32787193133209
"Anatidae",19,0.316666666666667,60,-0.639233861214648,-0.0494037363861843,0.498349988743482,"no",1.13758384995813
"Anhingidae",0,0,1,-0.910261845682386,-0.0440638302398946,0.73623731831885,"no",1.64649916400124
"Apodidae",0,0,6,-1.10387981356819,-0.177532998040055,0.500844481902472,"no",1.60472429547067
"Aramidae",0,0,1,-0.927749307360797,-0.049107112666515,0.734487939783508,"no",1.66223724714431
"Ardeidae",8,0.533333333333333,15,-0.529498690304824,0.0947879939135539,0.781014218862104,"no",1.31051290916693
"Bombycillidae",0,0,2,-0.964193990675083,-0.0608341942558612,0.738420650558038,"no",1.70261464123312
"Calcariidae",0,0,6,-1.08240072494626,-0.171212742315967,0.536472785466059,"no",1.61887351041232
"Caprimulgidae",2,0.333333333333333,6,-0.758915905875162,-0.0151241327763422,0.699418020599056,"no",1.45833392647422
"Cardinalidae",1,0.0714285714285714,14,-1.12338347940368,-0.231550113733667,0.410839339157382,"no",1.53422281856106
"Cathartidae",0,0,4,-1.05699377882413,-0.146918570518082,0.572901182842422,"no",1.62989496166655
"Charadriidae",8,0.533333333333333,15,-0.537701228465573,0.117907482204128,0.916938285856299,"no",1.45463951432187
"Ciconiidae",0,0,2,-0.978560057002338,-0.0845257234611386,0.681538187433273,"no",1.66009824443561
"Cinclidae",0,0,1,-0.891895709312524,-0.0396027225236932,0.737898697727456,"no",1.62979440703998
"Columbidae",1,0.0588235294117647,17,-1.21013969292529,-0.293961981977839,0.332025247750692,"no",1.54216494067598
"Corvidae",19,1,19,-0.328001718056336,0.238202879572569,0.983162527497584,"no",1.31116424555392
"Cracidae",2,1,2,-0.634719290676077,0.101555965240501,0.963293323280682,"no",1.59801261395676
"Cuculidae",2,0.25,8,-0.825976588210776,-0.060952845991348,0.626527704369173,"no",1.45250429257995
"Diomedeidae",2,0.25,8,-0.877831717426302,-0.0725041763142569,0.637409357300817,"no",1.51524107472712
"Emberizidae",34,0.755555555555556,45,-0.18825395635247,0.28484297737177,0.900152331725952,"no",1.08840628807842
"Falconidae",5,0.555555555555556,9,-0.527773653150352,0.139979274248608,0.965840795129876,"no",1.49361444828023
"Fregatidae",1,1,1,-0.697300378484972,0.0715359485913532,0.955104835568115,"no",1.65240521405309
"Fringillidae",13,0.541666666666667,24,-0.515933325460462,0.072962785306073,0.716366058277398,"no",1.23229938373786
"Gaviidae",4,0.8,5,-0.596648701694538,0.117843294422894,0.979233448287614,"no",1.57588214998215
"Gruidae",0,0,2,-0.988965728949013,-0.0882564546705211,0.669502761168291,"no",1.6584684901173
"Haematopodidae",1,0.333333333333333,3,-0.81900874637226,0.0110960029225538,0.840124176122193,"no",1.65913292249445
"Hirundinidae",8,0.615384615384615,13,-0.413975574130575,0.170429544507,0.90294385294614,"no",1.31691942707672
"Hydrobatidae",6,0.428571428571429,14,-0.803487944570035,-0.0484754549330629,0.636542400395039,"no",1.44003034496507
"Icteridae",18,0.692307692307692,26,-0.309769154270176,0.246270970021634,0.994447728625569,"no",1.30421688289574
"Jacanidae",0,0,1,-0.917437784214897,-0.0431437810177895,0.743228996582559,"no",1.66066678079746
"Laniidae",1,0.5,2,-0.75345295879179,0.0376286749038222,0.876929942692618,"no",1.63038290148441
"Laridae",9,0.209302325581395,43,-1.01515049891382,-0.265365982603412,0.282630323639869,"no",1.29778082255369
"Locustellidae",0,0,1,-0.897566327216976,-0.0400310314106447,0.774292232198565,"no",1.67185855941554
"Mimidae",0,0,11,-1.2168672926452,-0.236808173073082,0.458369903862101,"no",1.6752371965073
"Motacillidae",5,0.833333333333333,6,-0.448998055458258,0.204343550829172,1.11317372900111,"no",1.56217178445936
"Muscicapidae",0,0,3,-0.989919568562936,-0.106121912847803,0.632937342581194,"no",1.62285691114413
"Odontophoridae",1,0.166666666666667,6,-0.924966955409755,-0.0919448141314885,0.618025032323794,"no",1.54299198773355
"Pandionidae",0,0,1,-0.909441177565546,-0.0447007905987228,0.75103579453849,"no",1.66047697210404
"Paridae",6,0.5,12,-0.630588815637857,0.0624176090834224,0.827309464424806,"no",1.45789828006266
"Parulidae",7,0.120689655172414,58,-1.29910796467235,-0.44310624611179,0.124300729712827,"no",1.42340869438518
"Passeridae",0,0,2,-0.95251146251103,-0.071065932266554,0.688464512726612,"no",1.64097597523764
"Pelecanidae",2,1,2,-0.635876827743158,0.107673754716778,1.00491435486569,"no",1.64079118260885
"Peucedramidae",0,0,1,-0.935394441121774,-0.041608551291898,0.763367368979419,"no",1.69876181010119
"Phaethontidae",1,0.333333333333333,3,-0.794165889347149,0.00289869323322449,0.805034436414495,"no",1.59920032576164
"Phalacrocoracidae",0,0,6,-1.0353993074681,-0.125850338236945,0.599147456941909,"no",1.63454676441001
"Phasianidae",12,0.75,16,-0.358637684728238,0.217057083715788,0.940975491050127,"no",1.29961317577836
"Phoenicopteridae",1,1,1,-0.700809996150721,0.0667251648035721,0.915402321127027,"no",1.61621231727775
"Phylloscopidae",2,0.666666666666667,3,-0.654321104279432,0.082150130922491,0.942656820476932,"no",1.59697792475636
"Picidae",13,0.52,25,-0.533958911484349,0.0925913754786162,0.809819229204094,"no",1.34377814068844
"Podicipedidae",3,0.428571428571429,7,-0.695940359848836,0.0305026741160776,0.779401454867672,"no",1.47534181471651
"Polioptilidae",4,1,4,-0.551850015459797,0.153157611073834,1.03350805645196,"no",1.58535807191176
"Procellariidae",15,0.652173913043478,23,-0.305730272950052,0.272806657891563,1.09418236414724,"no",1.3999126370973
"Prunellidae",0,0,1,-0.916159346123077,-0.0463734601053053,0.742379627787277,"no",1.65853897391035
"Psittacidae",0,0,2,-0.976885809275355,-0.0840572445671953,0.6781383717858,"no",1.65502418106116
"Ptiliogonatidae",0,0,1,-0.857034493282404,-0.0367369108760818,0.749089202880171,"no",1.60612369616258
"Rallidae",16,1.06666666666667,15,-0.277650974734254,0.293601243501231,1.09193172276019,"no",1.36958269749444
"Recurvirostridae",0,0,2,-0.96984812313417,-0.0775717586352993,0.68129242861982,"no",1.65114055175399
