"","sum_redescriptions","mean_redescriptions","count","min","mean","max","significant","interval_width"
"Acanthis",0,0,2,-2.2122993116554,-0.434038588164086,1.12579509674827,"no",3.33809440840368
"Accipiter",1,0.333333333333333,3,-1.48635335383841,0.0420669348476468,1.43870396542625,"no",2.92505731926466
"Actitis",0,0,1,-2.08645923127227,-0.231803965903714,1.48361181256702,"no",3.5700710438393
"Aechmophorus",2,1,2,-0.755079189560315,0.705698120010905,2.04779002671076,"no",2.80286921627107
"Aegolius",0,0,2,-2.17550970255621,-0.365705446048445,1.23957346992613,"no",3.41508317248234
"Aeronautes",0,0,1,-2.04405260155978,-0.202889789027904,1.47073075950191,"no",3.51478336106169
"Aethia",0,0,4,-2.26155998764212,-0.568339584124636,0.945746004315624,"no",3.20730599195774
"Agelaius",3,0.75,4,-0.658699974089515,0.581810388734203,1.71249814156783,"no",2.37119811565734
"Aimophila",0,0,1,-2.05683165440247,-0.310829128972149,1.28549911390413,"no",3.3423307683066
"Aix",0,0,1,-2.07915314532779,-0.256225967764118,1.41463743089908,"no",3.49379057622687
"Alauda",0,0,1,-2.10508069258221,-0.24872868950564,1.46753457848583,"no",3.57261527106805
"Alca",0,0,1,-2.0715135433827,-0.22581734830201,1.48171124251791,"no",3.55322478590061
"Alectoris",1,1,1,-1.34180679694217,0.369137367459984,1.89608510748583,"no",3.237891904428
"Alle",0,0,1,-2.06397552694217,-0.217559686501849,1.5179711631781,"no",3.58194669012028
"Amazilia",0,0,3,-2.21784129986035,-0.41007079370148,1.17133327355956,"no",3.38917457341991
"Ammodramus",10,1.42857142857143,7,0.504597063150689,1.34953871091813,2.15621940801274,"yes",1.65162234486205
"Amphispiza",0,0,1,-2.09272915777182,-0.300945218554829,1.32114652198391,"no",3.41387567975573
"Anas",2,0.142857142857143,14,-1.58551330183057,-0.391812701773132,0.711240687020259,"no",2.29675398885083
"Anhinga",0,0,1,-2.08073979619356,-0.272213717498515,1.39262303517098,"no",3.47336283136454
"Anous",0,0,1,-2.12210939264021,-0.20179871142448,1.54568501026847,"no",3.66779440290868
"Anser",4,1,4,-0.136297637607162,1.05943040264499,2.14267607759297,"no",2.27897371520013
"Anthus",2,0.5,4,-1.12467370146557,0.255558775819994,1.50501480243031,"no",2.62968850389588
"Antigone",0,0,1,-2.10560537938819,-0.275052363014065,1.42203144113519,"no",3.52763682052338
"Antrostomus",1,0.5,2,-1.37531960972249,0.229039063165498,1.7164304170558,"no",3.09175002677829
"Aphelocoma",13,2.16666666666667,6,0.903586348059446,1.81188608823455,2.63542239326047,"yes",1.73183604520103
"Apus",0,0,2,-2.13454294661851,-0.338015293579158,1.26492723845316,"no",3.39947018507167
"Aquila",0,0,1,-2.09131760165587,-0.262009052735801,1.39403017271967,"no",3.48534777437554
"Aramus",0,0,1,-2.0781725769385,-0.269848867548052,1.41374103229399,"no",3.49191360923249
"Archilochus",0,0,2,-2.13461605873773,-0.32111718586907,1.28627483088854,"no",3.42089088962628
"Ardea",2,0.666666666666667,3,-0.894954743860529,0.467914767693977,1.73425105062754,"no",2.62920579448807
"Ardenna",0,0,7,-2.54073807705354,-1.01386336930527,0.304890500631579,"no",2.84562857768512
"Arenaria",1,0.5,2,-1.38868323019241,0.265091877730569,1.74111366132217,"no",3.12979689151457
"Arremonops",0,0,1,-2.12276561056324,-0.319750219049392,1.29766346024147,"no",3.4204290708047
"Artemisiospiza",3,1.5,2,-0.283585182718494,1.0015402792222,2.19717642818847,"no",2.48076161090696
"Asio",1,0.5,2,-1.2845766978555,0.309159687222514,1.78380850377287,"no",3.06838520162836
"Athene",0,0,1,-2.05282664268361,-0.225263411332661,1.48876451027373,"no",3.54159115295734
"Atthis",1,1,1,-1.1163975479041,0.592249052894363,2.22279262741717,"no",3.33919017532127
"Auriparus",0,0,1,-2.05372866613862,-0.25188094536101,1.45305149654336,"no",3.50678016268198
"Aythya",0,0,7,-2.4471993375494,-0.833987547732722,0.532017332977426,"no",2.97921667052683
"Baeolophus",6,1.2,5,0.171724763004655,1.25834230506147,2.28570313107538,"yes",2.11397836807072
"Bartramia",0,0,1,-2.04475121822631,-0.234747126228397,1.48219659990598,"no",3.52694781813229
"Basileuterus",1,0.333333333333333,3,-1.40187239733757,0.233860348129068,1.70410275749541,"no",3.10597515483298
"Bombycilla",0,0,2,-2.18487218524824,-0.416013086611439,1.20919928097538,"no",3.39407146622363
"Bonasa",0,0,1,-2.10203379054242,-0.320229680011615,1.32277712694837,"no",3.42481091749079
"Botaurus",0,0,1,-2.11247424647598,-0.293072324160699,1.3734967920519,"no",3.48597103852787
"Brachyramphus",2,0.666666666666667,3,-0.77233267393483,0.653424730176792,1.96056413408227,"no",2.7328968080171
"Branta",5,1.25,4,0.221653487197257,1.30591190912008,2.30786982677798,"yes",2.08621633958073
"Bubo",0,0,2,-2.19337719198803,-0.37178392987386,1.25080755198781,"no",3.44418474397584
"Bubulcus",0,0,1,-2.07340565579533,-0.274898429391544,1.36676458566923,"no",3.44017024146456
"Bucephala",0,0,3,-2.26866769411251,-0.525147927855981,1.01019487818663,"no",3.27886257229913
"Buteo",4,0.4,10,-0.768140931830881,0.325300103142905,1.34942461599511,"no",2.11756554782599
"Buteogallus",1,1,1,-1.20136704019544,0.450688484172128,1.99133245799425,"no",3.19269949818969
"Butorides",5,2.5,2,0.513202922685932,1.69463356190188,2.79678788004789,"yes",2.28358495736196
"Calamospiza",0,0,1,-2.09680644738173,-0.310520831264676,1.30857549433158,"no",3.40538194171331
"Calcarius",0,0,3,-2.19300452107925,-0.486046603894258,1.0737100923304,"no",3.26671461340965
"Calidris",4,0.19047619047619,21,-1.16386894070975,-0.12091454292381,0.845838485205237,"no",2.00970742591499
"Callipepla",0,0,3,-2.24451058638528,-0.556194020180556,0.946039477340476,"no",3.19055006372575
"Calonectris",3,1.5,2,-0.3587966389315,0.958366244404735,2.17168773139013,"no",2.53048437032163
"Calothorax",0,0,1,-2.07159911993138,-0.201342449571876,1.52567066665727,"no",3.59726978658865
"Calypte",0,0,2,-2.10196745693682,-0.304839169668714,1.32161457471278,"no",3.4235820316496
"Campephilus",0,0,1,-2.11103521471548,-0.291542828466526,1.36246195489188,"no",3.47349716960736
"Camptorhynchus",0,0,1,-2.07791381824433,-0.248367616079644,1.44863936221091,"no",3.52655318045523
"Camptostoma",0,0,1,-2.03234095155678,-0.254289760244765,1.41196118027474,"no",3.44430213183152
"Campylorhynchus",0,0,1,-2.10200113629444,-0.2846730130325,1.42523835327218,"no",3.52723948956662
"Caracara",3,1.5,2,-0.315116931047485,1.02954562853931,2.26090871904665,"no",2.57602565009413
