id, scientificName
1, Aechmophorus occidentalis
2, Colymbus holboellii
3, Colymbus auritus
4, Colymbus nigricollis californicus
5, Colymbus dominicus
6, Podilymbus podiceps
7, Urinator imber
8, Urinator adamsii
9, Urinator arcticus
10, Urinator pacificus
11, Urinator lumme
12, Lunda cirrhata
13, Fratercula arctica
13a, Fratercula arctica glacialis
14, Fratercula corniculata
15, Cerorhinca monocerata
16, Ptychoramphus aleuticus
17, Cyclorrhynchus psittaculus
18, Simorhynchus cristatellus
19, Simorhynchus pygmaeus
20, Simorhynchus pusillus
21, Synthliboramphus antiquus
22, Synthliboramphus wumizusume
23, Brachyramphus marmoratus
24, Brachyramphus kittlitzii
25, Brachyramphus hypoleucus
26, Brachyramphus craveri
27, Cepphus grylle
28, Cepphus mandtii
29, Cepphus columba
30, Uria troile
30a, Uria troile californica
31, Uria lomvia
31a, Uria lomvia arra
32, Alca torda
33, Plautus impennis
34, Alle alle
35, Megalestris skua
36, Stercorarius pomarinus
37, Stercorarius parasiticus
38, Stercorarius longicaudus
39, Gavia alba
40, Rissa tridactyla
40a, Rissa tridactyla pollicaris
41, Rissa brevirostris
42, Larus glaucus
43, Larus leucopterus
44, Larus glaucescens
45, Larus kumlieni
46, Larus nelsoni
47, Larus marinus
48, Larus schistisagus
49, Larus occidentalis
[50], Larus affinis
51, Larus argentatus
51a, Larus argentatus smithsonianus
52, Larus cachinnans
53, Larus californicus
54, Larus delawarensis
55, Larus brachyrhynchus
[56], Larus canus
57, Larus heermanni
58, Larus atricilla
59, Larus franklinii
60, Larus philadelphia
61, Rhodostethia rosea
62, Xema sabinii
63, Gelochelidon nilotica
64, Sterna tschegrava
65, Sterna maxima
66, Sterna elegans
67, Sterna sandvicensis acuflavida
[68], Sterna trudeaui
69, Sterna forsteri
70, Sterna hirundo
71, Sterna paradisaea
72, Sterna dougalli
73, Sterna aleutica
74, Sterna antillarum
75, Sterna fuliginosa
[76], Sterna anaethetus
77, Hydrochelidon nigra surinamensis
[78], Hydrochelidon leucoptera
79, Anous stolidus
80, Rynchops nigra
81, Diomedea nigripes
82, Diomedea albatrus
[83], Thalassogeron culminatus
84, Phoebetria fuliginosa
[85], Ossifraga gigantea
86, Fulmarus glacialis
86a, Fulmarus glacialis minor
86b, Fulmarus glacialis glupischa
86c, Fulmarus glacialis rodgersii
87, Fulmarus glacialoides
88, Puffinus borealis
89, Puffinus major
[90], Puffinus puffinus
91, Puffinus creatopus
92, Puffinus auduboni
93, Puffinus gavia
94, Puffinus stricklandi
95, Puffinus griseus
96, Puffinus tenuirostris
[97], Puffinus cinereus
[98], Aestrelata hasitata
[99], Aesterlata gularis
100, Aestrelata fisheri
[101], Bulweria bulweri
[102], Daption capensis
103, Halocyptena microsoma
104, Procellaria pelagica
105, Oceanodroma furcata
106, Oceanodroma leucorhoa
107, Oceanodroma melania
108, Oceanodroma homochroa
109, Oceanites oceanicus
[110], Cymodroma grallaria
[111], Pelagodroma marina
112, Phaethon flavirostris
113, Phaethon aethereus
[114], Sula cyanops
115, Sula sula
[116], Sula piscator
117, Sula bassana
118, Anhinga anhinga
119, Phalacrocorax carbo
120, Phalacrocorax dilophus
120a, Phalacrocorax dilophus floridanus
120b, Phalacrocorax dilophus cincinatus
120c, Phalacrocorax dilophus albociliatus
121, Phalacrocorax mexicanus
122, Phalacrocorax penicillatus
123, Phalacrocorax pelagicus
123a, Phalacrocorax pelagicus robustus
123b, Phalacrocorax pelagicus resplendens
124, Phalacrocorax urile
125, Pelecanus erythrorhynchos
126, Pelecanus fuscus
127, Pelecanus californicus
128, Fregata aquila
129, Merganser americanus
130, Merganser serrator
