id,name,names_in_dataset,all_names_in_cluster,taxon_concept_count,taxon_concepts,trajectory,trajectory_without_renames,trajectory_lumps_splits,first_added_dataset,first_added_year,annotation,common_name,datasets.id,family,french_name,genus,order,rank,scientificName,species,status_accidental,status_extinct,status_hawaiian,status_introduced,status_misplaced,status_nonbreeding,subfamily
93dccaea-db2c-4b10-b900-8cf1e296441c,"Loxia leucoptera ","Loxia leucoptera ","Loxia leucoptera ",2,Name cluster 77e73b21-af5e-4970-960a-43128d282f88 containing  found between No timepoints in 0 timepoints; Name cluster b824de95-45fd-42cf-b67f-4e9a7189592b containing Loxia leucoptera  found between 2003 in 1 timepoints,split -> added,split -> added,split,aou_7_44 (2003),2003,NA,White-winged Crossbill,1856,Fringillidae,Bec-croisé bifascié,Loxia,Passeriformes,species,NA,Loxia leucoptera,NA,NA,NA,NA,NA,NA,Carduelinae
424978b4-3320-4e3e-81dc-cc5e4df469ca,"Atlapetes albinucha ","Atlapetes albinucha ","Atlapetes albinucha ",2,Name cluster 38ae7356-407d-486f-886f-b54325fc2fef containing  found between No timepoints in 0 timepoints; Name cluster c95e22c8-b093-465a-9820-09173f849aa2 containing Atlapetes albinucha  found between 1997 in 1 timepoints,added -> lump -> added,added -> lump -> added,lump,aou_6 (1983),1983,NA,White-naped Brushfinch,1677,Emberizidae,Tohi à calotte blanche,Atlapetes,Passeriformes,species,NA,Atlapetes albinucha,NA,NA,NA,NA,NA,NA,NA
32a9f1bf-8442-428c-847a-2c9a68f40e60,"Spindalis zena ","Spindalis zena ","Spindalis zena ",2,Name cluster 2a0ebdfd-6ca8-4d2d-be01-4d81c8e435ca containing Spindalis zena  found between 2000 in 1 timepoints; Name cluster 5df80823-d712-4644-91ba-3c0c392555e6 containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced -> split -> referenced -> added,added -> referenced -> referenced -> split -> referenced -> added,split,aou_5_34 (January 1982),1982,NA,Western Spindalis,1961,Incertae sedis,Zéna à tête rayée,Spindalis,Passeriformes,species,Spindalis zena,Spindalis zena,NA,NA,NA,NA,*,NA,NA
a95e8450-9c6d-40e8-bfbf-1858162575e4,Dendroplex picus,Dendroplex picus,Dendroplex picus,1,Name cluster 149c3fb3-756a-416d-889c-70f34a5e2f35 containing  found between No timepoints in 0 timepoints,added,added,,NACC_list_species_aou_7_57.csv (2017),2017,NA,Straight-billed Woodcreeper,1024,Furnariidae,Grimpar talapiot,Dendroplex,Passeriformes,species,NA,Dendroplex picus,NA,NA,NA,NA,NA,NA,Dendrocolaptinae
1292bba4-9edb-4fd7-9255-ba3467d5aa02,"Upupa epops ","Upupa epops ","Upupa epops ",1,Name cluster 5bebf2af-d93c-4b06-a667-df89be2ca242 containing  found between No timepoints in 0 timepoints,added -> added|deleted -> referenced -> added,added -> added|deleted -> referenced -> added,,aou_5_34 (January 1982),1982,NA,Eurasian Hoopoe,897,Upupidae,Huppe fasciée,Upupa,Upupiformes,species,NA,Upupa epops,A,NA,NA,NA,NA,NA,NA
882c44d3-3151-43bc-9940-91bcc197fd0e,"Petrochelidon fulva ","Petrochelidon fulva ","Petrochelidon fulva ; Hirundo fulva ",2,Name cluster b1732388-38a9-4748-8781-a4e8a1730f8b containing Hirundo fulva  and Petrochelidon fulva  found between 1997 in 1 timepoints; Name cluster 436a5bba-4568-46e7-a067-48ac70aa56c1 containing  found between No timepoints in 0 timepoints,added -> referenced -> rename -> referenced -> rename|split -> referenced -> added,added -> referenced -> referenced -> referenced -> added,rename|split,aou_1_03 (1891),1891,NA,Cave Swallow,1330,Hirundinidae,Hirondelle à front brun,Petrochelidon,Passeriformes,species,Hirundo fulva,Petrochelidon fulva,NA,NA,NA,NA,NA,NA,Hirundininae
428af431-4cc1-4041-b849-8dfd9cba58bf,"Catharus minimus ","Catharus minimus ","Hylocichla minima ; Hylocichla aliciae ; Turdus aliciae ; Catharus minimus ",2,Name cluster 7dbdcad0-43d6-44cd-adef-12b8689edbc7 containing  found between No timepoints in 0 timepoints; Name cluster db7b736d-522e-431e-ba31-09e8c345e064 containing Catharus minimus  found between 1995 in 1 timepoints,rename -> rename -> rename -> referenced -> referenced -> referenced -> split -> added,referenced -> referenced -> referenced -> split -> added,split,aou_2_09 (1899),1899,NA,Gray-cheeked Thrush,1451,Turdidae,Grive à joues grises,Catharus,Passeriformes,species,Catharus minimus,Catharus minimus,NA,NA,NA,NA,NA,NA,NA
341d0dee-4113-4f9d-be4d-a5d4d3cb9ef7,"Oceanodroma leucorhoa ","Oceanodroma leucorhoa ","Oceanodroma leucorhoa ",4,Name cluster 9c644ba3-17de-4199-82fe-2de45aca5c6d containing Oceanodroma leucorhoa  found between 1946 in 1 timepoints; Name cluster 8e72e232-832c-4a59-8701-ef5838ccc3c7 containing Oceanodroma leucorhoa  found between 2016 in 1 timepoints; Name cluster 8c117f33-2d35-4eef-8dfa-00e796fb8fa8 containing  found between No timepoints in 0 timepoints; Name cluster 2ed8ce26-ef50-45d0-8348-2ac5d86e4af2 containing Oceanodroma leucorhoa  found between 1923 in 1 timepoints,referenced -> referenced -> lump -> lump -> referenced -> added -> split -> added,referenced -> referenced -> lump -> lump -> referenced -> added -> split -> added,lump -> lump -> split,aou_2_09 (1899),1899,NA,Leach's Storm-Petrel,186,Hydrobatidae,Océanite cul-blanc,Oceanodroma,Procellariiformes,species,Oceanodroma leucorhoa,Oceanodroma leucorhoa,NA,NA,NA,NA,NA,NA,NA
d2978375-374f-4ff9-8f88-f0b61d0c8c99,"Microcerculus marginatus ","Microcerculus marginatus ","Microcerculus marginatus ",2,Name cluster 9a7d614d-32b1-47d7-8913-113b537b5570 containing  found between No timepoints in 0 timepoints; Name cluster f7834423-e81f-46cc-b4c8-62d2ec415cd3 containing Microcerculus marginatus  found between 1985 in 1 timepoints,added -> split -> referenced -> added,added -> split -> referenced -> added,split,aou_6 (1983),1983,NA,Scaly-breasted Wren,1397,Troglodytidae,Troglodyte siffleur,Microcerculus,Passeriformes,species,NA,Microcerculus marginatus,NA,NA,NA,NA,NA,NA,NA
6f92b329-ed43-4d79-b178-f2281fb40bce,"Aechmophorus occidentalis ","Aechmophorus occidentalis ","Aechmophorus occidentalis ",2,Name cluster 71b4a62b-4d64-4856-a22b-068db6cb5d34 containing  found between No timepoints in 0 timepoints; Name cluster 0b18a3c5-78ec-4076-b844-facc124739b0 containing Aechmophorus occidentalis  found between 1985 in 1 timepoints,referenced -> referenced -> referenced -> split -> added,referenced -> referenced -> referenced -> split -> added,split,aou_2_14 (1908),1908,NA,Western Grebe,140,Podicipedidae,Grèbe élégant,Aechmophorus,Podicipediformes,species,Aechmophorus occidentalis,Aechmophorus occidentalis,NA,NA,NA,NA,NA,NA,NA
