id,name,names_in_dataset,all_names_in_cluster,taxon_concept_count,taxon_concepts,trajectory,trajectory_without_renames,trajectory_lumps_splits,first_added_dataset,first_added_year,annotation,common_name,datasets.id,family,french_name,genus,order,rank,scientificName,species,status_accidental,status_extinct,status_hawaiian,status_introduced,status_misplaced,status_nonbreeding,subfamily
e20b4fd1-77e5-4b94-b2ec-6995d5fd599a,Pyrilia haematotis,Pyrilia haematotis,Pionopsitta haematotis; Pyrilia haematotis,1,Name cluster 85df5f08-3932-468d-afe2-571935bdca86 containing 'Pyrilia haematotis' and 'Pionopsitta haematotis' found between 1983 to 2017 in 3 timepoints,added -> rename -> referenced,added -> referenced,,aou_6 (1983),1983,NA,Brown-hooded Parrot,618,Psittacidae,Caïque à capuchon,Pyrilia,Psittaciformes,species,NA,Pyrilia haematotis,NA,NA,NA,NA,NA,NA,Arinae
32032f88-06c5-4412-98b9-8a1f4cdec292,Thamnophilus punctatus,Thamnophilus punctatus,Thamnophilus punctatus,2,Name cluster 8548af9e-1de5-4e30-8718-a61ab01e6ba8 containing 'Thamnophilus punctatus' found between 1983 to 1997 in 2 timepoints; Name cluster 8d28a252-3183-47b4-8701-a2828f54a18c containing 'Thamnophilus punctatus' found between 1997 in 1 timepoints,added -> split,added -> split,split,aou_6 (1983),1983,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5b146924-28f7-4838-bf13-401d975bb985,Ardea herodias,Ardea herodias,Ardea herodias,3,Name cluster 176ecdaf-6562-480d-b840-ea1c2ad417e4 containing 'Ardea herodias' found between 1886 to 1903 in 2 timepoints; Name cluster f18bb9a4-6abc-472c-9e3f-dd5a3b7397c4 containing 'Ardea herodias' found between 1973 to 2017 in 3 timepoints; Name cluster e2a34f6b-5994-4135-a10c-f9c0799f49c8 containing 'Ardea herodias' found between 1903 to 1973 in 2 timepoints,added -> lump -> lump -> referenced -> referenced,added -> lump -> lump -> referenced -> referenced,lump -> lump,aou_1.csv (1886),1886,NA,Great Blue Heron,224; 194,Ardeidae,Grand Héron,Ardea,Pelecaniformes,species,Ardea herodias,Ardea herodias,NA,NA,NA,NA,NA,NA,NA
68a42494-0fc1-4ec6-8eaf-10c6fe72e315,Myiarchus tyrannulus,Myiarchus tyrannulus,Myiarchus tyrannulus,2,Name cluster b610a625-a74f-4fc8-915a-88db7431bc28 containing 'Myiarchus tyrannulus' found between 1931 in 1 timepoints; Name cluster 04a7370b-9e6f-4613-b74c-2e5e23d691a9 containing 'Myiarchus tyrannulus' found between 1931 to 2017 in 5 timepoints,lump -> referenced -> referenced -> referenced -> referenced,lump -> referenced -> referenced -> referenced -> referenced,lump,aou_4 (1931),1931,NA,Brown-crested Flycatcher,1170,Tyrannidae,Tyran de Wied,Myiarchus,Passeriformes,species,Myiarchus tyrannulus,Myiarchus tyrannulus,NA,NA,NA,NA,NA,NA,Tyranninae
852cadd8-c040-4fcb-b569-1cd7009b47ce,Plectrophenax hyperboreus,Plectrophenax hyperboreus,Passerina hyperborea; Plectrophenax hyperboreus,1,Name cluster 9158748e-7d8a-4543-8de4-1b9ecede3da7 containing 'Passerina hyperborea' and 'Plectrophenax hyperboreus' found between 1886 to 2017 in 9 timepoints,added -> rename -> rename -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced,,aou_1.csv (1886),1886,Monotypic.,McKay's Bunting,1745; 535,Calcariidae,Plectrophane blanc,Plectrophenax,Passeriformes,species,Plectrophenax hyperboreus,Plectrophenax hyperboreus,NA,NA,NA,NA,NA,NA,NA
3ae60265-2756-4e17-8892-1b0631b2cb45,Calyptophilus frugivorus,Calyptophilus frugivorus,Calyptophilus frugivorus,2,Name cluster a4ba73c6-1390-4774-8833-8f16a836fb81 containing 'Calyptophilus frugivorus' found between 1983 to 1997 in 2 timepoints; Name cluster 064b1a17-46e3-4989-80ce-505f39a8e7b9 containing 'Calyptophilus frugivorus' found between 1997 to 2017 in 2 timepoints,added -> split -> referenced,added -> split -> referenced,split,aou_6 (1983),1983,NA,Eastern Chat-Tanager,1944,Incertae sedis,Tangara cornichon,Calyptophilus,Passeriformes,species,NA,Calyptophilus frugivorus,NA,NA,NA,NA,*,NA,NA
62b53fee-ec7e-45cc-ad26-eaf978d971d8,Chalybura buffonii,Chalybura buffonii,Chalybura buffonii,1,Name cluster 97b85613-7022-4207-b36c-a1aab3fffdea containing 'Chalybura buffonii' found between 1983 to 2017 in 2 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,NA,White-vented Plumeleteer,840,Trochilidae,Colibri de Buffon,Chalybura,Apodiformes,species,NA,Chalybura buffonii,NA,NA,NA,NA,NA,NA,Trochilinae
ef519295-3e85-466a-8754-73109f0cc027,Nyctiphrynus yucatanicus,Nyctiphrynus yucatanicus,Nyctiphrynus yucatanicus,1,Name cluster 664756fb-95ad-4dfd-b86f-91884e610e81 containing 'Nyctiphrynus yucatanicus' found between 1983 to 2017 in 2 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,Monotypic.,Yucatan Poorwill,716,Caprimulgidae,Engoulevent du Yucatan,Nyctiphrynus,Caprimulgiformes,species,NA,Nyctiphrynus yucatanicus,NA,NA,NA,NA,NA,NA,Caprimulginae
6c922dd7-b72a-4780-9e27-c1e45214bc9c,Vermivora chrysoptera,Vermivora chrysoptera,Vermivora chrysoptera; Helminthophila chrysoptera,1,Name cluster 4de89660-d175-47ae-a22c-f7e23220e680 containing 'Helminthophila chrysoptera' and 'Vermivora chrysoptera' found between 1886 to 2017 in 8 timepoints,added -> rename -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced,,aou_1.csv (1886),1886,Monotypic.,Golden-winged Warbler,1534; 642,Parulidae,Paruline à ailes dorées,Vermivora,Passeriformes,species,Vermivora chrysoptera; Helminthophila chrysoptera,Vermivora chrysoptera,NA,NA,NA,NA,NA,NA,NA
86269f97-9612-4a94-b3c7-08b1ce164ddb,Cyphorhinus phaeocephalus,Cyphorhinus phaeocephalus,Cyphorhinus phaeocephalus,1,Name cluster 37084f4c-7375-4079-b02c-f034a9d4a10b containing 'Cyphorhinus phaeocephalus' found between 1983 to 2017 in 2 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,NA,Song Wren,1398,Troglodytidae,Troglodyte chanteur,Cyphorhinus,Passeriformes,species,NA,Cyphorhinus phaeocephalus,NA,NA,NA,NA,NA,NA,NA
