id,name,names_in_dataset,all_names_in_cluster,taxon_concept_count,taxon_concepts,trajectory,trajectory_without_renames,trajectory_lumps_splits,first_added_dataset,first_added_year,annotation,common_name,datasets.id,family,french_name,genus,order,rank,scientificName,species,status_accidental,status_extinct,status_hawaiian,status_introduced,status_misplaced,status_nonbreeding,subfamily
bf8c97ea-1cbc-4ffb-aacd-eb238daccf4c,"Oceanodroma cheimomnestes ","Oceanodroma cheimomnestes ","Oceanodroma cheimomnestes ",2,Name cluster 4196d589-bb49-4870-b91d-6813633421de containing  found between No timepoints in 0 timepoints; Name cluster 0845871e-ea45-4629-a28b-940a2ba2dd30 containing Oceanodroma cheimomnestes  found between 2016 in 1 timepoints,split -> referenced,split -> referenced,split,aou_7_57 (2016),2016,Formerly considered conspecific with Oceanodroma leucorhoa and O. socorroensis.,Ainley's Storm-Petrel,12161,Hydrobatidae,Océanite d’Ainley,Oceanodroma,Procellariiformes,species,NA,Oceanodroma cheimomnestes,NA,NA,NA,NA,NA,NA,NA
de0e112d-1516-414f-8740-abf9ad1613c7,"Oceanodroma socorroensis ","Oceanodroma socorroensis ","Oceanodroma socorroensis ; Oceanodroma soccoroensis ",3,Name cluster e1002d12-434e-4606-9059-0b34a6b2b4de containing  found between No timepoints in 0 timepoints; Name cluster 272c08c5-6f86-4cbc-ad0d-ed90bc17ca7b containing Oceanodroma soccoroensis  found between 1946 in 1 timepoints; Name cluster bc826247-89ce-4e9d-a1fa-3583910729b1 containing Oceanodroma socorroensis  found between 2016 in 1 timepoints,added -> referenced -> added -> referenced -> rename -> lump -> split -> referenced,added -> referenced -> added -> referenced -> lump -> split -> referenced,lump -> split,aou_2_08 (1897),1897,Formerly considered conspecific with Oceanodroma leucorhoa and O. cheimomnestes.,Townsend's Storm-Petrel,12151,Hydrobatidae,Océanite de Townsend,Oceanodroma,Procellariiformes,species,NA,Oceanodroma socorroensis,NA,NA,NA,NA,NA,NA,NA
2d8880e7-1f9c-477f-a001-5cc36e354e9c,"Aphelocoma woodhouseii ","Aphelocoma woodhouseii ","Aphelocoma woodhouseii ; Aphelocoma woodhousei ",3,Name cluster 841d82f5-0674-423c-a51a-87c566d9144b containing Aphelocoma woodhouseii  found between 2016 in 1 timepoints; Name cluster 6da9cd04-e2e1-42e7-b908-6f780a25aa5a containing  found between No timepoints in 0 timepoints; Name cluster e7de7140-ee75-4e4b-9cb1-735a6773d6c6 containing Aphelocoma woodhousei  found between 1931 in 1 timepoints,rename -> rename -> lump -> split -> referenced,lump -> split -> referenced,lump -> split,aou_2 (1895),1895,Formerly considered conspecific with Aphelocoma californica.,Woodhouse's Scrub-Jay,12111,Corvidae,Geai de Woodhouse,Aphelocoma,Passeriformes,species,NA,Aphelocoma woodhouseii,NA,NA,NA,NA,NA,NA,NA
b28fc9e3-7461-4658-8d15-43b7a9cd75c8,"Antigone canadensis ","Antigone canadensis ",Antigone canadensis ; Grus canadensis,1,Name cluster 4fdd1449-fb2d-4c39-8fc2-02d02c6fd936 containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced -> rename -> referenced,added -> referenced -> referenced -> referenced,,aou_1.csv (1886),1886,NA,Sandhill Crane,365; 205,Gruidae,Grue du Canada,Antigone,Gruiformes,species,Grus canadensis,Antigone canadensis,NA,NA,NA,NA,NA,NA,Gruinae
5d934386-3aac-490a-a1c1-af79c33b87c3,"Ardenna creatopus ","Ardenna creatopus ","Ardenna creatopus ; Puffinus creatopus ",1,Name cluster 44e856b9-45dd-4ba9-8bfd-0c840050e402 containing  found between No timepoints in 0 timepoints,referenced -> referenced -> referenced -> rename -> referenced,referenced -> referenced -> referenced -> referenced,,aou_3_18 (1923),1923,Monotypic.,Pink-footed Shearwater,169,Procellariidae,Puffin à pieds roses,Ardenna,Procellariiformes,species,Puffinus creatopus,Ardenna creatopus,NA,NA,NA,NA,NA,N,NA
3ad279f4-96b0-4c46-91a9-350f2fcedf5b,"Ardenna carneipes ","Ardenna carneipes ","Ardenna carneipes ; Puffinus carneipes ",1,Name cluster b5fd9fc0-2223-4142-b223-82e73741f44c containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced -> referenced -> referenced -> rename -> referenced,added -> referenced -> referenced -> referenced -> referenced -> referenced,,aou_3_16 (1912),1912,Monotypic.,Flesh-footed Shearwater,170,Procellariidae,Puffin à pieds pâles,Ardenna,Procellariiformes,species,Puffinus carneipes,Ardenna carneipes,NA,NA,NA,NA,NA,N,NA
efc5be7d-3af4-416c-8f5b-20a02ae92bbf,"Ardenna gravis ","Ardenna gravis ","Puffinus gravis ; Puffinus major ; Ardenna gravis ",1,Name cluster 6c7f32b8-5995-4926-8684-4856864bf52a containing  found between No timepoints in 0 timepoints,rename -> referenced -> referenced -> referenced -> referenced -> rename -> referenced,referenced -> referenced -> referenced -> referenced -> referenced,,aou_2_08 (1897),1897,Monotypic.,Great Shearwater,171,Procellariidae,Puffin majeur,Ardenna,Procellariiformes,species,Puffinus gravis,Ardenna gravis,NA,NA,NA,NA,NA,N,NA
66efdb74-4523-4a06-84b9-281cb448b65e,"Ardenna bulleri ","Ardenna bulleri ","Puffinus bulleri ; Thyellodroma bulleri ; Ardenna bulleri ",1,Name cluster 3ae8903b-59ac-4f8b-854e-c43be1b5942e containing  found between No timepoints in 0 timepoints,added -> referenced -> rename -> rename -> referenced -> referenced -> rename -> referenced,added -> referenced -> referenced -> referenced -> referenced,,aou_2_12 (1903),1903,Monotypic.,Buller's Shearwater,173,Procellariidae,Puffin de Buller,Ardenna,Procellariiformes,species,Puffinus bulleri,Ardenna bulleri,NA,NA,NA,NA,NA,N,NA
49575640-7ea6-456e-9b6b-842d503fc045,"Ardenna tenuirostris ","Ardenna tenuirostris ","Ardenna tenuirostris ; Puffinus tenuirostris ",1,Name cluster d2cfabb6-a6ac-4c92-b844-cc95c53da4a1 containing  found between No timepoints in 0 timepoints,referenced -> referenced -> referenced -> referenced -> rename -> referenced,referenced -> referenced -> referenced -> referenced -> referenced,,aou_3_18 (1923),1923,Monotypic.,Short-tailed Shearwater,175,Procellariidae,Puffin à bec grêle,Ardenna,Procellariiformes,species,Puffinus tenuirostris,Ardenna tenuirostris,NA,NA,NA,NA,NA,N,NA
d5884f30-e8dc-4e04-8a18-ccac999f5f1b,"Ardenna pacifica ","Ardenna pacifica ","Thyellodroma cuneata ; Puffinus cuneatus ; Ardenna pacifica ; Puffinus pacificus ",1,Name cluster f1e079ff-2934-4b81-8fb4-882a92eea0f5 containing  found between No timepoints in 0 timepoints,added -> referenced -> rename -> rename -> referenced -> rename -> referenced,added -> referenced -> referenced -> referenced,,aou_2_12 (1903),1903,Monotypic.,Wedge-tailed Shearwater,172,Procellariidae,Puffin fouquet,Ardenna,Procellariiformes,species,Puffinus pacificus,Ardenna pacifica,NA,NA,NA,NA,NA,NA,NA
