Name,suspicious,"Note that every ""fixed"" here means that the cluster was broken. No other taxonomic changes were entered.",Cluster,Cluster Count,Dates,Taxon Concept Count,Taxon Concepts,added,deleted,lump,rename,split
Melospiza melodia,yes,Avibase: rename,Melospiza fasciata guttata; Melospiza fasciata; Melospiza fasciata fallax; Melospiza melodia; Melospiza fasciata rufina; Melospiza fasciata montana; Melospiza fasciata heermanni; Melospiza fasciata samuelis,8,1886 to 2017,2,"(Melospiza fasciata guttata; Melospiza fasciata; Melospiza fasciata fallax; Melospiza melodia; Melospiza fasciata rufina; Melospiza fasciata montana; Melospiza fasciata heermanni; Melospiza fasciata samuelis), (Melospiza melodia)",8,6,1,1,0
Aegolius funereus,yes,Avibase: rename,Glaux funerea; Cryptoglaux funerea; Nyctala tengmalmi; Aegolius funerea; Nyctala tengmalmi richardsoni; Aegolius funereus; Cryptoglaux tengmalmi,7,1886 to 2017,1,(Glaux funerea; Cryptoglaux funerea; Nyctala tengmalmi; Nyctala tengmalmi richardsoni; Aegolius funerea; Aegolius funereus; Cryptoglaux tengmalmi),1,1,0,5,0
Calidris acuminata,yes,Avibase: rename,Pisobia acuminata; Pisobia aurita; Tringa acuminata; Erolia acuminata; Calidris acuminata; Actodromas acuminata,6,1886 to 2017,1,(Pisobia aurita; Pisobia acuminata; Tringa acuminata; Erolia acuminata; Calidris acuminata; Actodromas acuminata),1,0,0,5,0
Calidris melanotos,yes,Avibase: rename,Pisobia melanotos; Erolia melanotos; Pisobia maculata; Actodromas maculata; Tringa maculata; Calidris melanotos,6,1886 to 2017,1,(Pisobia melanotos; Erolia melanotos; Pisobia maculata; Tringa maculata; Actodromas maculata; Calidris melanotos),1,0,0,5,0
Calidris subminuta,yes,Avibase: rename,Tringa damacensis; Actodromas damacensis; Pisobia damacensis; Calidris subminuta; Erolia subminuta; Pisobia subminuta,6,1889 to 2017,1,(Tringa damacensis; Actodromas damacensis; Pisobia damacensis; Erolia subminuta; Calidris subminuta; Pisobia subminuta),1,0,0,5,0
Oreothlypis ruficapilla,yes,Avibase: rename,Vermivora rubricapilla; Helminthophila ruficapilla; Helminthophila ruficapilla gutturalis; Vermivora ruficapilla; Helminthophila rubricapilla; Oreothlypis ruficapilla,6,1886 to 2017,1,(Helminthophila ruficapilla; Vermivora rubricapilla; Helminthophila ruficapilla gutturalis; Helminthophila rubricapilla; Vermivora ruficapilla; Oreothlypis ruficapilla),2,1,0,4,0
Catharus guttatus,yes,Avibase: rename,Catharus guttatus; Hylocichla aonalaschkae; Hylocichla guttata; Turdus aonalaschkae auduboni; Turdus aonalaschkae pallasii; Turdus aonalaschkae,6,1886 to 2017,1,(Catharus guttatus; Hylocichla aonalaschkae; Hylocichla guttata; Turdus aonalaschkae auduboni; Turdus aonalaschkae pallasii; Turdus aonalaschkae),3,2,0,3,0
Ardea alba,yes,Avibase: rename,Herodias egretta; Casmerodius albus; Ardea egretta; Casmerodius egretta; Ardea alba,5,1886 to 2017,1,(Herodias egretta; Casmerodius albus; Ardea egretta; Casmerodius egretta; Ardea alba),1,0,0,4,0
Acanthis flammea,yes,Avibase: rename,Acanthis linaria rostrata; Acanthis flammea; Acanthis linaria; Carduelis flammea; Acanthis linaria holboellii,5,1886 to 2017,1,(Acanthis linaria rostrata; Acanthis flammea; Acanthis linaria; Carduelis flammea; Acanthis linaria holboellii),3,2,0,3,0
Empidonax wrightii,yes,Avibase: split! Fixed.,Empidonax canescens; Empidonax griseus; Empidonax obscurus; Empidonax wrightii; Empidonax wrighti,5,1886 to 2017,3,"(Empidonax canescens; Empidonax obscurus; Empidonax griseus; Empidonax wrightii; Empidonax wrighti), (Empidonax griseus; Empidonax wrightii), (Empidonax wrightii)",2,0,1,6,1
Melanerpes lewis,yes,Avibase: rename,Melanerpes lewis; Asyndesmus lewisi; Asyndesmus lewis; Asyndesmus torquatus; Melanerpes torquatus,5,1886 to 2017,1,(Melanerpes lewis; Asyndesmus lewisi; Asyndesmus lewis; Melanerpes torquatus; Asyndesmus torquatus),1,0,0,4,0
Thalassarche chlororhynchos,yes,Avibase: rename,Diomedea chlororhynchos; Thalassogeron culminatus; Thalassogeron chlororhynchos; Thalassarche chlororhynchos; Thalassarche chlororhynchus,5,1886 to 2017,1,(Thalassogeron culminatus; Diomedea chlororhynchos; Thalassogeron chlororhynchos; Thalassarche chlororhynchos; Thalassarche chlororhynchus),1,0,0,4,0
Podiceps nigricollis,yes,Avibase: rename,Colymbus nigricollis; Colymbus nigricollis californicus; Colymbus caspicus; Podiceps caspicus; Podiceps nigricollis,5,1886 to 2017,1,(Colymbus nigricollis; Colymbus nigricollis californicus; Colymbus caspicus; Podiceps caspicus; Podiceps nigricollis),1,1,0,3,0
Catharus minimus,yes,Avibase: rename,Catharus minimus; Hylocichla aliciae; Turdus aliciae; Hylocichla minima; Turdus aliciae bicknelli,5,1886 to 2017,2,"(Catharus minimus; Hylocichla aliciae; Turdus aliciae; Turdus aliciae bicknelli; Hylocichla minima), (Catharus minimus)",2,1,0,3,1
Strix nebulosa,yes,Avibase: rename,Scotiaptex nebulosa; Ulula cinerea; Scotiaptex cinerea; Ulula cinerea lapponica; Strix nebulosa,5,1886 to 2017,1,(Scotiaptex nebulosa; Ulula cinerea; Ulula cinerea lapponica; Scotiaptex cinerea; Strix nebulosa),2,1,0,3,0
Phalacrocorax auritus,yes,Avibase: rename,Phalacrocorax dilophus cincinatus; Phalacrocorax dilophus floridanus; Phalacrocorax dilophus; Phalacrocorax dilophus albociliatus; Phalacrocorax auritus,5,1886 to 2017,1,(Phalacrocorax dilophus cincinatus; Phalacrocorax dilophus floridanus; Phalacrocorax dilophus; Phalacrocorax dilophus albociliatus; Phalacrocorax auritus),4,3,0,1,0
Amazilia tzacatl,yes,Avibase: rename,Amazilis tzacatl; Amazilia fuscicaudata; Amazilia tzacatl; Amazilis fuscicaudata,4,1886 to 2017,1,(Amazilia fuscicaudata; Amazilis tzacatl; Amazilia tzacatl; Amazilis fuscicaudata),1,0,0,5,0
Leucophaeus pipixcan,yes,Avibase: rename,Larus franklinii; Larus pipixcan; Larus franklini; Leucophaeus pipixcan,4,1886 to 2017,1,(Larus franklinii; Larus pipixcan; Larus franklini; Leucophaeus pipixcan),1,0,0,3,0
Picoides tridactylus,yes,Avibase: split. Fixed.,Picoides americanus dorsalis; Picoides tridactylus; Picoides americanus alascensis; Picoides americanus,4,1886 to 2003,2,"(Picoides americanus dorsalis; Picoides americanus alascensis; Picoides tridactylus; Picoides americanus), (Picoides tridactylus)",3,3,0,1,1
Spizelloides arborea,yes,Avibase: rename,Spizella monticola; Spizella monticola ochracea; Spizelloides arborea; Spizella arborea,4,1886 to 2017,1,(Spizella monticola; Spizella monticola ochracea; Spizella arborea; Spizelloides arborea),2,1,0,2,0
Aramus guarauna,yes,Avibase: rename,Aramus giganteus; Aramus pictus; Aramus vociferus; Aramus guarauna,4,1908 to 2017,1,(Aramus giganteus; Aramus pictus; Aramus vociferus; Aramus guarauna),0,0,0,3,0
Petrochelidon pyrrhonota,yes,Avibase: rename,Petrochelidon albifrons; Hirundo pyrrhonota; Petrochelidon lunifrons; Petrochelidon pyrrhonota,4,1886 to 2017,1,(Petrochelidon albifrons; Petrochelidon lunifrons; Hirundo pyrrhonota; Petrochelidon pyrrhonota),1,0,0,4,0
Contopus cooperi,yes,Avibase: rename,Contopus borealis; Nuttallornis mesoleucus; Nuttallornis borealis; Contopus cooperi,4,1886 to 2017,1,(Contopus borealis; Nuttallornis mesoleucus; Nuttallornis borealis; Contopus cooperi),1,0,0,5,0
Toxostoma crissale,yes,Avibase: rename,Toxostoma crissale; Toxostoma dorsale; Harporhynchus crissalis; Toxostoma crissalis,4,1886 to 2017,1,(Toxostoma crissale; Toxostoma dorsale; Harporhynchus crissalis; Toxostoma crissalis),1,0,0,4,0
Calidris mauri,yes,Avibase: rename,Calidris mauri; Ereunetes occidentalis; Ereunetes maurii; Ereunetes mauri,4,1886 to 2017,1,(Calidris mauri; Ereunetes occidentalis; Ereunetes maurii; Ereunetes mauri),1,0,0,4,0
Uria aalge,yes,Avibase: rename,Uria aalge; Uria troile; Uria troile californica; Uria troille,4,1886 to 2017,1,(Uria aalge; Uria troile; Uria troile californica; Uria troille),2,1,0,2,0
Falco sparveroides,yes,Avibase: rename,Falco sparveroides; Cerchneis sparveroides; Falco sparverioides; Falco dominicensis,4,1886 to 1931,1,(Falco sparveroides; Falco sparverioides; Cerchneis sparveroides; Falco dominicensis),1,2,0,3,0
Strix varia,yes,Avibase: rename,Syrnium nebulosum; Syrnium varium; Strix varia; Syrnium nebulosum alleni,4,1886 to 2017,1,(Syrnium nebulosum; Syrnium varium; Strix varia; Syrnium nebulosum alleni),2,1,0,2,0
Tyrannus savana,yes,Avibase: rename,Milvulus tyrannus; Tyrannus savana; Muscivora tyrannus; Tyrannus savanna,4,1886 to 2017,1,(Milvulus tyrannus; Muscivora tyrannus; Tyrannus savana; Tyrannus savanna),1,1,0,4,0
Ardenna pacifica,yes,Avibase: rename,Thyellodroma cuneata; Puffinus pacificus; Ardenna pacifica; Puffinus cuneatus,4,1903 to 2017,1,(Thyellodroma cuneata; Puffinus pacificus; Ardenna pacifica; Puffinus cuneatus),1,0,0,3,0
Junco phaeonotus,yes,Avibase: rename,Junco cinereus; Junco cinereus palliatus; Junco cinereus dorsalis; Junco phaeonotus,4,1886 to 2017,2,"(Junco cinereus; Junco cinereus palliatus; Junco cinereus dorsalis; Junco phaeonotus), (Junco phaeonotus)",2,2,1,1,0
Myiarchus tuberculifer,yes,Avibase: rename,Myiarchus lawrenceii; Myiarchus lawrencei; Myiarchus tuberculifer; Myiarchus lawrencei olivascens,4,1886 to 2017,1,(Myiarchus lawrenceii; Myiarchus lawrencei; Myiarchus lawrencei olivascens; Myiarchus tuberculifer),2,1,0,2,0
Coragyps atratus,yes,Avibase: rename,Coragyps atratus; Coragyps urubu; Catharista urubu; Catharista atrata,4,1886 to 2017,1,(Coragyps atratus; Coragyps urubu; Catharista urubu; Catharista atrata),1,0,0,3,0
Empidonax traillii,yes,Avibase: rename,Empidonax pusillus; Empidonax trailli; Empidonax pusillus traillii; Empidonax traillii,4,1886 to 2017,2,"(Empidonax pusillus; Empidonax trailli; Empidonax pusillus traillii; Empidonax traillii), (Empidonax traillii)",2,1,0,3,1
Vireo altiloquus,yes,Avibase: rename,Vireo calidris; Vireo altiloquus; Vireosylva calidris; Vireo altiloquus barbatulus,4,1886 to 2017,1,(Vireo calidris; Vireo altiloquus; Vireosylva calidris; Vireo altiloquus barbatulus),1,1,0,4,0
Poecile sclateri,yes,Avibase: rename,Parus meridionalis; Poecile sclateri; Penthestes sclateri; Parus sclateri,4,1886 to 2017,1,(Parus meridionalis; Poecile sclateri; Penthestes sclateri; Parus sclateri),1,0,0,4,0
Chordeiles minor,yes,Avibase: rename,Chordeiles minor; Chordeiles virginianus henryi; Chordeiles virginianus minor; Chordeiles virginianus,4,1886 to 2017,1,(Chordeiles minor; Chordeiles virginianus henryi; Chordeiles virginianus minor; Chordeiles virginianus),3,2,0,1,0
Calidris ferruginea,yes,Avibase: rename,Erolia testacea; Tringa ferruginea; Calidris ferruginea; Erolia ferruginea,4,1886 to 2017,1,(Erolia testacea; Tringa ferruginea; Erolia ferruginea; Calidris ferruginea),1,0,0,4,0
Egretta thula,yes,Avibase: rename,Leucophoyx thula; Egretta thula; Egretta candidissima; Ardea candidissima,4,1886 to 2017,1,(Leucophoyx thula; Egretta thula; Egretta candidissima; Ardea candidissima),1,0,0,4,0
Setophaga pinus,yes,Avibase: rename,Setophaga pinus; Dendroica vigorsii; Dendroica vigorsi; Dendroica pinus,4,1886 to 2017,1,(Dendroica vigorsii; Setophaga pinus; Dendroica vigorsi; Dendroica pinus),1,0,0,3,0
Setophaga cerulea,yes,Avibase: rename,Dendroica cerulea; Setophaga cerulea; Dendroica rara; Dendroica caerulea,4,1886 to 2017,1,(Dendroica cerulea; Dendroica rara; Setophaga cerulea; Dendroica caerulea),1,0,0,3,0
Contopus sordidulus,yes,Avibase: rename,Contopus sordidulus; Contopus richardsonii; Myiochanes richardsoni; Myiochanes richardsonii,4,1886 to 2017,1,(Contopus sordidulus; Contopus richardsonii; Myiochanes richardsoni; Myiochanes richardsonii),1,0,0,4,0
Setophaga citrina,yes,Avibase: rename,Wilsonia citrina; Sylvania mitrata; Setophaga citrina; Wilsonia mitrata,4,1886 to 2017,1,(Wilsonia citrina; Sylvania mitrata; Setophaga citrina; Wilsonia mitrata),1,0,0,3,0
Buteo nitidus,yes,Avibase: split - Fixed.,Asturina nitida; Buteo nitidus; Buteo nitida; Asturina plagiata,4,1886 to 2017,2,"(Asturina nitida; Buteo nitidus; Buteo nitida; Asturina plagiata), (Buteo nitidus)",1,0,0,4,1
Calidris alba,yes,Avibase: rename,Calidris arenaria; Calidris leucophaea; Calidris alba; Crocethia alba,4,1886 to 2017,1,(Calidris arenaria; Calidris leucophaea; Crocethia alba; Calidris alba),1,0,0,3,0
Aphelocoma sordida,yes,Avibase: rename,Aphelocoma sieberi; Aphelocoma sieberii; Aphelocoma sordida; Aphelocoma sieberii arizonae,4,1886 to 1947,2,"(Aphelocoma sieberi; Aphelocoma sieberii; Aphelocoma sordida; Aphelocoma sieberii arizonae), (Aphelocoma sordida)",1,1,1,2,0
Gavia stellata,yes,Avibase: rename,Urinator lumme; Gavia stellata; Gavia lumme,3,1886 to 2017,1,(Urinator lumme; Gavia stellata; Gavia lumme),1,0,0,2,0
Zenaida asiatica,yes,Avibase: rename,Zenaida asiatica; Melopelia leucoptera; Melopelia asiatica,3,1886 to 2017,1,(Melopelia leucoptera; Zenaida asiatica; Melopelia asiatica),1,0,0,2,0
Mergus merganser,yes,Avibase: rename,Mergus merganser; Merganser americanus; Mergus americanus,3,1886 to 2017,1,(Mergus merganser; Merganser americanus; Mergus americanus),1,0,0,2,0
Selasphorus sasin,yes,Avibase: rename,Selasphorus alleni; Trochilus alleni; Selasphorus sasin,3,1886 to 2017,1,(Selasphorus alleni; Trochilus alleni; Selasphorus sasin),1,0,0,2,0
Calonectris diomedea,yes,Avibase: rename,Puffinus diomedea; Puffinus borealis; Calonectris diomedea,3,1886 to 2017,2,"(Puffinus diomedea; Puffinus borealis; Calonectris diomedea), (Calonectris diomedea)",1,0,0,2,1
Falco femoralis,yes,Avibase: rename,Falco fusco-coerulescens; Falco fusco-caerulescens; Falco femoralis,3,1886 to 2017,1,(Falco fusco-coerulescens; Falco fusco-caerulescens; Falco femoralis),1,0,0,3,0
Gavia immer,yes,Avibase: rename,Urinator imber; Gavia immer; Gavia imber,3,1886 to 2017,1,(Urinator imber; Gavia immer; Gavia imber),1,0,0,2,0
Sula nebouxii,yes,Avibase: rename,Sula gossii; Sula nebouxi; Sula nebouxii,3,1889 to 2017,1,(Sula gossii; Sula nebouxi; Sula nebouxii),1,0,0,3,0
