Name,Cluster,Cluster Count,Dates,Taxon Concept Count,Taxon Concepts,added,deleted,lump,rename,split
Turdus pilaris,Turdus pilaris,1,1945 to 2017,1,(Turdus pilaris),1,0,0,0,0
Basileuterus belli,Basileuterus belli,1,1886 to 2017,1,(Basileuterus belli),2,1,0,0,0
Aimophila ruficeps,Peucaea ruficeps eremoeca; Aimophila ruficeps; Peucaea ruficeps; Peucaea ruficeps boucardi,4,1886 to 2017,1,(Peucaea ruficeps eremoeca; Aimophila ruficeps; Peucaea ruficeps; Peucaea ruficeps boucardi),3,2,0,1,0
Larus nelsoni,Larus nelsoni,1,1886 to 1931,1,(Larus nelsoni),1,1,0,0,0
Alectoris chukar,Alectoris chukar,1,1973 to 2017,2,"(Alectoris chukar), (Alectoris chukar)",0,0,0,0,1
Geothlypis beldingi,Geothlypis beldingi,1,1886 to 2017,1,(Geothlypis beldingi),2,1,0,0,0
Sialia sialis,Sialia sialis azurea; Sialia sialis,2,1886 to 2017,1,(Sialia sialis azurea; Sialia sialis),2,1,0,0,0
Oceanodroma melania,Oceanodroma melania; Loomelania melania,2,1886 to 2017,1,(Oceanodroma melania; Loomelania melania),1,0,0,2,0
Circus hudsonius,Circus hudsonius,1,1886 to 1944,2,"(Circus hudsonius), (Circus hudsonius)",1,0,1,0,0
Oceanodroma castro,Oceanodroma castro; Oceanodroma cryptoleucura,2,1899 to 2017,1,(Oceanodroma castro; Oceanodroma cryptoleucura),1,0,0,1,0
Thryomanes brevicauda,Thryothorus brevicaudus; Thryothorus brevicauda; Thryomanes brevicauda,3,1886 to 1945,1,(Thryothorus brevicaudus; Thryothorus brevicauda; Thryomanes brevicauda),1,1,0,2,0
Spinus psaltria,Spinus psaltria; Astragalinus psaltria; Carduelis psaltria; Spinus psaltria arizonae; Spinus psaltria mexicanus,5,1886 to 2017,1,(Spinus psaltria; Astragalinus psaltria; Carduelis psaltria; Spinus psaltria arizonae; Spinus psaltria mexicanus),3,2,0,4,0
Helmitheros vermivorum,Helmitheros vermivorum; Helmitherus vermivorus; Helmitheros vermivorus,3,1886 to 2017,1,(Helmitheros vermivorum; Helmitherus vermivorus; Helmitheros vermivorus),1,0,0,2,0
Somateria mollissima,Somateria mollissima,1,1886 to 2017,2,"(Somateria mollissima), (Somateria mollissima)",1,0,1,0,0
Ardenna grisea,Puffinus griseus; Ardenna grisea,2,1886 to 2017,1,(Puffinus griseus; Ardenna grisea),1,0,0,1,0
Perisoreus canadensis,Perisoreus canadensis capitalis; Perisoreus canadensis; Perisoreus canadensis fumifrons; Perisoreus canadensis nigricapillus,4,1886 to 2017,2,"(Perisoreus canadensis capitalis; Perisoreus canadensis; Perisoreus canadensis fumifrons; Perisoreus canadensis nigricapillus), (Perisoreus canadensis)",4,3,1,0,0
Antigone canadensis,Grus canadensis; Antigone canadensis,2,1886 to 2017,1,(Grus canadensis; Antigone canadensis),1,0,0,1,0
Setophaga fusca,Dendroica fusca; Dendroica blackburniae; Setophaga fusca,3,1886 to 2017,1,(Dendroica fusca; Dendroica blackburniae; Setophaga fusca),1,0,0,2,0
Myiarchus tyrannulus,Myiarchus tyrannulus; Myiarchus magister,2,1908 to 2017,2,"(Myiarchus magister), (Myiarchus tyrannulus; Myiarchus magister)",0,0,1,1,0
