species,id,rank,common_name,french_name,order,family,subfamily,genus,annotation,canonical_name,Source,original_name_or_taxrefine,from_regex,authority,,,year,gbif_id,check
Acanthis flammea,1857,species,Common Redpoll,Sizerin flammé,Passeriformes,Fringillidae,Carduelinae,Acanthis,,Acanthis flammea,GBIF/TaxRefine,"Acanthis flammea  (Linnaeus, 1758) [=> Carduelis flammea (Linnaeus, 1758)] (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",,1758,1758,119148724,0
Accipiter gentilis,282,species,Northern Goshawk,Autour des palombes,Accipitriformes,Accipitridae,,Accipiter,,Accipiter gentilis,GBIF/TaxRefine,"Accipiter gentilis  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",,1758,1758,131482557,0
Acrocephalus schoenobaenus,2054,species,Sedge Warbler,Phragmite des joncs,Passeriformes,Acrocephalidae,,Acrocephalus,,Acrocephalus schoenobaenus,GBIF/TaxRefine,"Acrocephalus schoenobaenus  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",,1758,1758,131482566,0
Actitis hypoleucos,396,species,Common Sandpiper,Chevalier guignette,Charadriiformes,Scolopacidae,Tringinae,Actitis,Monotypic.,Actitis hypoleucos,GBIF/TaxRefine,"Actitis hypoleucos  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",,1758,1758,131482571,0
Aegolius funereus,704,species,Boreal Owl,Nyctale de Tengmalm,Strigiformes,Strigidae,,Aegolius,,Aegolius funereus,GBIF/TaxRefine,"Aegolius funereus  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",,1758,1758,131482576,0
Aix sponsa,31,species,Wood Duck,Canard branchu,Anseriformes,Anatidae,Anatinae,Aix,Monotypic.,Aix sponsa,GBIF/TaxRefine,"Aix sponsa  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",,1758,1758,124742725,0
Alauda arvensis,1309,species,Eurasian Skylark,Alouette des champs,Passeriformes,Alaudidae,,Alauda,,Alauda arvensis,GBIF/TaxRefine,"Alauda arvensis Linnaeus, 1758 (Animalia)","Linnaeus, 1758","Linnaeus, 1758",1758,1758,1758,131482583,0
Alca torda,516,species,Razorbill,Petit Pingouin,Charadriiformes,Alcidae,,Alca,,Alca torda,GBIF/TaxRefine,"Alca torda Linnaeus, 1758 (Animalia)","Linnaeus, 1758","Linnaeus, 1758",1758,1758,1758,131482586,0
Alle alle,513,species,Dovekie,Mergule nain,Charadriiformes,Alcidae,,Alle,,Alle alle,GBIF/TaxRefine,"Alle alle  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",,1758,1758,131482593,0
Amandava amandava,1917,species,Red Avadavat,Bengali rouge,Passeriformes,Estrildidae,,Amandava,,Amandava amandava,GBIF/TaxRefine,"Amandava amandava  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",,1758,1758,124750975,0
