scientificName,gbif_id,gbif_name,authority,year,source
Calidris pugnax,,,"Linnaeus, 1758",1758,Manual
Dendrocygna autumnalis,131881260,"Dendrocygna autumnalis  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Dendrocygna arborea,124742661,"Dendrocygna arborea  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Anser erythropus,131482618,"Anser erythropus  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Anser anser,131482615,"Anser anser  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Chen caerulescens,124742688,"Chen caerulescens  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Branta bernicla,131482683,"Branta bernicla  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Branta canadensis,131482684,"Branta canadensis  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Cygnus cygnus,131482846,"Cygnus cygnus  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Cairina moschata,127942265,"Cairina moschata  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Aix sponsa,124742725,"Aix sponsa  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Anas strepera,131482609,"Anas strepera Linnaeus, 1758 (Animalia)","Linnaeus, 1758",1758,GBIF
Anas penelope,131482606,"Anas penelope Linnaeus, 1758 (Animalia)","Linnaeus, 1758",1758,GBIF
Anas platyrhynchos,131482607,"Anas platyrhynchos Linnaeus, 1758 (Animalia)","Linnaeus, 1758",1758,GBIF
Anas clypeata,131482601,"Anas clypeata Linnaeus, 1758 (Animalia)","Linnaeus, 1758",1758,GBIF
Anas bahamensis,124742762,"Anas bahamensis Linnaeus, 1758 (Animalia)","Linnaeus, 1758",1758,GBIF
Anas acuta,131482597,"Anas acuta Linnaeus, 1758 (Animalia)","Linnaeus, 1758",1758,GBIF
Anas querquedula,131482608,"Anas querquedula Linnaeus, 1758 (Animalia)","Linnaeus, 1758",1758,GBIF
Anas crecca,131482602,"Anas crecca Linnaeus, 1758 (Animalia)","Linnaeus, 1758",1758,GBIF
Aythya ferina,131482669,"Aythya ferina  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Aythya fuligula,131482670,"Aythya fuligula  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Somateria spectabilis,131483319,"Somateria spectabilis  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Somateria mollissima,131483318,"Somateria mollissima  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Histrionicus histrionicus,131482975,"Histrionicus histrionicus  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Melanitta perspicillata,131483068,"Melanitta perspicillata  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Melanitta fusca,131483065,"Melanitta fusca  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Clangula hyemalis,131482806,"Clangula hyemalis  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Bucephala albeola,131482697,"Bucephala albeola  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Bucephala clangula,131482698,"Bucephala clangula  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Mergellus albellus,131483072,"Mergellus albellus  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Lophodytes cucullatus,124742806,"Lophodytes cucullatus  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Mergus merganser,131483074,"Mergus merganser Linnaeus, 1758 (Animalia)","Linnaeus, 1758",1758,GBIF
Mergus serrator,131483075,"Mergus serrator Linnaeus, 1758 (Animalia)","Linnaeus, 1758",1758,GBIF
Crax rubra,124742411,"Crax rubra Linnaeus, 1758 (Animalia)","Linnaeus, 1758",1758,GBIF
Numida meleagris,124742616,"Numida meleagris  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Colinus virginianus,124761209,"Colinus virginianus  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Perdix perdix,131483181,"Perdix perdix  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Gallus gallus,124755925,"Gallus gallus  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Phasianus colchicus,131483197,"Phasianus colchicus Linnaeus, 1758 (Animalia)","Linnaeus, 1758",1758,GBIF
Pavo cristatus,124742593,"Pavo cristatus Linnaeus, 1758 (Animalia)","Linnaeus, 1758",1758,GBIF
Falcipennis canadensis,119127633,"Falcipennis canadensis  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Lagopus lagopus,124742598,"Lagopus lagopus  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Tympanuchus phasianellus,124742609,"Tympanuchus phasianellus  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Tympanuchus cupido,124742610,"Tympanuchus cupido  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Meleagris gallopavo,124742612,"Meleagris gallopavo Linnaeus, 1758 (Animalia)","Linnaeus, 1758",1758,GBIF
Gavia arctica,131482929,"Gavia arctica  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Podilymbus podiceps,131881257,"Podilymbus podiceps  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Podiceps auritus,131483251,"Podiceps auritus  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Phoenicopterus ruber,124761340,"Phoenicopterus ruber Linnaeus, 1758 (Animalia)","Linnaeus, 1758",1758,GBIF
Diomedea exulans,124761319,"Diomedea exulans Linnaeus, 1758 (Animalia)","Linnaeus, 1758",1758,GBIF
Procellaria aequinoctialis,124761332,"Procellaria aequinoctialis Linnaeus, 1758 (Animalia)","Linnaeus, 1758",1758,GBIF
Hydrobates pelagicus,131482978,"Hydrobates pelagicus  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Phaethon aethereus,124745974,"Phaethon aethereus Linnaeus, 1758 (Animalia)","Linnaeus, 1758",1758,GBIF
Mycteria americana,124746148,"Mycteria americana Linnaeus, 1758 (Animalia)","Linnaeus, 1758",1758,GBIF
Morus bassanus,124745978,"Morus bassanus  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Phalacrocorax carbo,131483187,"Phalacrocorax carbo  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Ardea herodias,124746042,"Ardea herodias Linnaeus, 1758 (Animalia)","Linnaeus, 1758",1758,GBIF
Ardea cinerea,131482649,"Ardea cinerea Linnaeus, 1758 (Animalia)","Linnaeus, 1758",1758,GBIF
Ardea alba,131881076,"Ardea alba Linnaeus, 1758 (Animalia)","Linnaeus, 1758",1758,GBIF
Egretta caerulea,131497860,"Egretta caerulea  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Bubulcus ibis,131881258,"Bubulcus ibis  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Butorides virescens,127942232,"Butorides virescens  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Butorides striata,131881419,"Butorides striata  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Nycticorax nycticorax,131483123,"Nycticorax nycticorax  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Nyctanassa violacea,127942239,"Nyctanassa violacea  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Eudocimus albus,127942250,"Eudocimus albus  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Eudocimus ruber,127942350,"Eudocimus ruber  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Platalea leucorodia,131483239,"Platalea leucorodia Linnaeus, 1758 (Animalia)","Linnaeus, 1758",1758,GBIF
Platalea ajaja,131879709,Platalea ajaja (Animalia),,1758,GBIF
Cathartes aura,131881262,"Cathartes aura  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Sarcoramphus papa,131497894,"Sarcoramphus papa  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Pandion haliaetus,131483150,"Pandion haliaetus  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Elanoides forficatus,131497893,"Elanoides forficatus  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Haliaeetus albicilla,131482957,"Haliaeetus albicilla  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Circus aeruginosus,131482795,"Circus aeruginosus  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Accipiter gentilis,131482557,"Accipiter gentilis  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Harpia harpyja,124745853,"Harpia harpyja  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Aquila chrysaetos,131482642,"Aquila chrysaetos  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Crex crex,131482834,"Crex crex  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Porzana carolina,131877025,"Porzana carolina  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Gallinula chloropus,131881278,"Gallinula chloropus  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Fulica atra,131482913,"Fulica atra Linnaeus, 1758 (Animalia)","Linnaeus, 1758",1758,GBIF
Grus canadensis,131482947,"Grus canadensis  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Grus grus,131482948,"Grus grus  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Grus americana,124745130,"Grus americana  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Himantopus himantopus,131482963,"Himantopus himantopus  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Haematopus ostralegus,131482954,"Haematopus ostralegus Linnaeus, 1758 (Animalia)","Linnaeus, 1758",1758,GBIF
Vanellus vanellus,131483429,"Vanellus vanellus  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Pluvialis squatarola,131483249,"Pluvialis squatarola  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Pluvialis apricaria,131483246,"Pluvialis apricaria  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Charadrius hiaticula,131482771,"Charadrius hiaticula Linnaeus, 1758 (Animalia)","Linnaeus, 1758",1758,GBIF
Charadrius vociferus,131482775,"Charadrius vociferus Linnaeus, 1758 (Animalia)","Linnaeus, 1758",1758,GBIF
Charadrius morinellus,131482774,"Charadrius morinellus Linnaeus, 1758 (Animalia)","Linnaeus, 1758",1758,GBIF
Jacana spinosa,124745405,"Jacana spinosa  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Actitis hypoleucos,131482571,"Actitis hypoleucos  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Tringa ochropus,131483396,"Tringa ochropus Linnaeus, 1758 (Animalia)","Linnaeus, 1758",1758,GBIF
Tringa glareola,131483393,"Tringa glareola Linnaeus, 1758 (Animalia)","Linnaeus, 1758",1758,GBIF
Tringa totanus,131483398,"Tringa totanus  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Numenius phaeopus,131483119,"Numenius phaeopus  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Numenius arquata,131483118,"Numenius arquata  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Limosa limosa,131483037,"Limosa limosa  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Limosa haemastica,127942312,"Limosa haemastica  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Limosa lapponica,131483036,"Limosa lapponica  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Limosa fedoa,127942311,"Limosa fedoa  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Arenaria interpres,127942291,"Arenaria interpres  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
Calidris canutus,131482720,"Calidris canutus  (Linnaeus, 1758) (Animalia)","Linnaeus, 1758",1758,GBIF
