scnames	authority
abeillia abeillei	(lesson & delattre, 1839)
acanthidops bairdi	ridgway, 1882
acanthidops bairdii	
acanthis flammea	(linnaeus, 1758)
acanthis hornemanni	(holboell, 1843)
acanthis hornemannii	
acanthis linaria	
acanthopneuste borealis	
accipiter atricapillus	
accipiter bicolor	(vieillot, 1817)
accipiter cooperi	
accipiter cooperii	(bonaparte, 1828)
accipiter gentilis	(linnaeus, 1758)
accipiter gundlachi	lawrence, 1860
accipiter poliogaster	(temminck, 1824)
accipiter soloensis	(horsfield, 1821)
accipiter striatus	vieillot, 1807
accipiter superciliosus	(linnaeus, 1766)
accipiter velox	
acestrura heliodor	
acridotheres cristatellus	
acridotheres tristis	(linnaeus, 1766)
acrocephalus familiaris	(rothschild, 1892)
acrocephalus schoenobaenus	(linnaeus, 1758)
actitis hypoleucos	(linnaeus, 1758)
actitis macularia	
actitis macularius	(linnaeus, 1766)
actodromas acuminata	
actodromas bairdii	
actodromas damacensis	
actodromas fuscicollis	
actodromas maculata	
actodromas minutilla	
adamastor cinereus	
aechmophorus clarkii	(lawrence, 1858)
aechmophorus occidentalis	(lawrence, 1858)
aegialitis dubia	
aegialitis hiaticula	
aegialitis meloda	
aegialitis mongola	
aegialitis montana	
aegialitis nivosa	
aegialitis semipalmata	
aegialitis vocifera	
aegialitis wilsonia	
aegolius acadica	
aegolius acadicus	(j. f. gmelin, 1788)
aegolius funerea	
aegolius funereus	(linnaeus, 1758)
aegolius ridgwayi	(alfaro, 1905)
aerodramus bartschi	(mearns, 1909)
aeronautes melanoleucus	
aeronautes saxatalis	(woodhouse, 1853)
aesterlata gularis	
aestrelata fisheri	
aestrelata gularis	
aestrelata hasitata	
aestrelata scalaris	
aethia cristatella	(pallas, 1769)
aethia psittacula	(pallas, 1769)
aethia pusilla	(pallas, 1811)
aethia pygmaea	(j. f. gmelin, 1789)
aethiopsar cristatellus	
agamia agami	(j. f. gmelin, 1789)
agapornis roseicollis	(vieillot, 1818)
agelaius assimilis	lembeye, 1850
agelaius gubernator	
agelaius humeralis	(vigors, 1827)
agelaius phoeniceus	(linnaeus, 1766)
agelaius tricolor	(audubon, 1837)
agelaius xanthomus	(p. l. sclater, 1862)
agriocharis ocellata	
aimophila aestivalis	
aimophila botterii	
aimophila carpalis	
aimophila cassini	
aimophila cassinii	
aimophila humeralis	
aimophila mystacalis	
aimophila notosticta	(p. l. sclater & salvin, 1868)
aimophila quinquestriata	
aimophila rufescens	(swainson, 1827)
aimophila ruficauda	
aimophila ruficeps	(cassin, 1852)
aimophila sumichrasti	
aix sponsa	(linnaeus, 1758)
ajaia ajaja	
ajaja ajaja	
akialoa ellisiana	(g. r. gray, 1860)
akialoa lanaiensis	rothschild, 1893
akialoa obscura	(gmelin, jf, 1788)
akialoa stejnegeri	wilson, sb, 1889
alauda arvensis	linnaeus, 1758
alca torda	linnaeus, 1758
alectoris chukar	(gray, 1830)
alectoris graeca	
alle alle	(linnaeus, 1758)
allenia fusca	(p. l. statius müller, 1776)
alopochen aegyptiaca	(linnaeus, 1766)
aluco pratincola	
amandava amandava	(linnaeus, 1758)
amaurolimnas concolor	(gosse, 1847)
amaurospiza concolor	cabanis, 1861
amazilia amabilis	(gould, 1853)
amazilia beryllina	(deppe, 1830)
amazilia boucardi	(mulsant, 1877)
amazilia candida	(bourcier & mulsant, 1846)
amazilia cerviniventris	
amazilia cyanifrons	
amazilia cyanocephala	(lesson, 1829)
amazilia cyanura	gould, 1859
amazilia decora	(salvin, 1891)
amazilia edward	(delattre & bourcier, 1846)
amazilia fuscicaudata	
amazilia luciae	(lawrence, 1868)
amazilia rutila	(delattre, 1843)
amazilia salvini	
amazilia saucerottei	(delattre & bourcier, 1846)
amazilia saucerrottei	
amazilia tzacatl	(de la llave, 1833)
amazilia verticalis	
amazilia violiceps	(gould, 1859)
amazilia viridifrons	(elliot, 1871)
amazilia yucatanensis	(cabot, 1845)
amazilis cerviniventris	
amazilis fuscicaudata	
amazilis tzacatl	
amazona agilis	(linnaeus, 1758)
amazona albifrons	(sparrman, 1788)
amazona arausiaca	(p. l. statius müller, 1776)
amazona auropalliata	(lesson, 1842)
amazona autumnalis	(linnaeus, 1758)
amazona collaria	(linnaeus, 1758)
amazona farinosa	(boddaert, 1783)
amazona finschi	(p. l. sclater, 1864)
amazona guildingii	(vigors, 1837)
amazona imperialis	richmond, 1899
amazona leucocephala	(linnaeus, 1758)
amazona ochrocephala	(j. f. gmelin, 1788)
amazona oratrix	ridgway, 1887
amazona ventralis	(p. l. statius müller, 1776)
amazona versicolor	(p. l. statius müller, 1776)
amazona viridigenalis	(cassin, 1853)
amazona vittata	(boddaert, 1783)
amazona xantholora	(gray, 1859)
