id,rank,common_name,french_name,order,family,subfamily,genus,species,canonical_name,gbif_name,Manual authority determination,year,gbif_id,status_accidental,status_hawaiian,status_introduced,status_nonbreeding,status_extinct,status_misplaced
79,species,Rufous-bellied Chachalaca,Ortalide à ventre marron,Galliformes,Cracidae,,Ortalis,Ortalis wagleri,Ortalis wagleri,Ortalis wagleri (Animalia),"Gray, 1867",1867,126335976,,,,,,
255,species,Black Vulture,Urubu noir,Accipitriformes,Cathartidae,,Coragyps,Coragyps atratus,Coragyps atratus,Coragyps atratus (Animalia),"(Bechstein, 1793)",1793,131879699,,,,,,
9711,species,Gray Hawk,Buse grise,Accipitriformes,Accipitridae,,Buteo,Buteo plagiatus,Buteo plagiatus,,"  (Schlegel, 1862)",1862,,,,,,,
306,species,Ferruginous Hawk,Buse rouilleuse,Accipitriformes,Accipitridae,,Buteo,Buteo regalis,Buteo regalis,Buteo regalis (Animalia),"(Gray, 1844)",1844,126338566,,,,,,
9851,species,Gray-necked Wood-Rail,Râle de Cayenne,Gruiformes,Rallidae,,Aramides,Aramides cajaneus,Aramides cajaneus,Aramides cajaneus (Animalia),"(Statius Müller, PL, 1776)",1776,131880209,,,,,,
357,species,Common Gallinule,Gallinule dAmérique,Gruiformes,Rallidae,,Gallinula,Gallinula galeata,Gallinula galeata,Gallinula galeata (Animalia),"(Lichtenstein, 1818)",1818,131880207,,,,,,
10411,species,Surfbird,Bécasseau du ressac,Charadriiformes,Scolopacidae,Scolopacinae,Calidris,Calidris virgata,Calidris virgata,,"(Gmelin, 1789)",1789,,,,,,,
10421,species,Ruff,Combattant varié,Charadriiformes,Scolopacidae,Scolopacinae,Calidris,Calidris pugnax,Calidris pugnax,,"  (Linnaeus, 1758)",1758,,,,,,,
10431,species,Broad-billed Sandpiper,Bécasseau falcinelle,Charadriiformes,Scolopacidae,Scolopacinae,Calidris,Calidris falcinellus,Calidris falcinellus,,"  (Pontoppidan, 1763)",1763,,A,,,,,
10471,species,Buff-breasted Sandpiper,Bécasseau roussâtre,Charadriiformes,Scolopacidae,Scolopacinae,Calidris,Calidris subruficollis,Calidris subruficollis,,"(Vieillot, 1819)",1819,,,,,,,
727,species,White-tailed Nightjar,Engoulevent coré,Caprimulgiformes,Caprimulgidae,Caprimulginae,Hydropsalis,Hydropsalis cayennensis,Hydropsalis cayennensis,,"Gmelin, 1789",1789,,,,,,,
611,species,Mexican Parrotlet,Toui du Mexique,Psittaciformes,Psittacidae,Arinae,Forpus,Forpus cyanopygius,Forpus cyanopygius,Forpus cyanopygius (Animalia),"(Souancé, 1856)",1856,126339729,,,,,,
622,species,Yellow-lored Parrot,Amazone du Yucatan,Psittaciformes,Psittacidae,Arinae,Amazona,Amazona xantholora,Amazona xantholora,Amazona xantholora (Animalia),"(Gray, 1859)",1859,126339698,,,,,,
10731,species,Zeledon's Antbird,Alapi de Zeledon,Passeriformes,Thamnophilidae,,Myrmeciza,Myrmeciza zeledoni,Myrmeciza zeledoni,,"Ridgway, 1909",1909,,,,,,,
1211,species,Three-wattled Bellbird,Araponga tricaronculé,Passeriformes,Cotingidae,,Procnias,Procnias tricarunculatus,Procnias tricarunculatus,Procnias tricarunculatus (Animalia),"(Verreaux and Verreaux, 1853)",1853,126340160,,,,,,
1283,species,Dwarf Jay,Geai nain,Passeriformes,Corvidae,,Cyanolyca,Cyanolyca nana,Cyanolyca nana,Cyanolyca nana (Animalia),"(Du Bus, 1847)",1847,124748015,,,,,,
10161,species,Happy Wren,Troglodyte joyeux,Passeriformes,Troglodytidae,,Pheugopedius,Pheugopedius felix,Pheugopedius felix,Pheugopedius felix (Animalia),"Sclater, PL, 1860",1860,126343986,,,,,,
10291,species,Bay Wren,Troglodyte à calotte noire,Passeriformes,Troglodytidae,,Cantorchilus,Cantorchilus nigricapillus,Cantorchilus nigricapillus,Cantorchilus nigricapillus (Animalia),"(PL Sclater, 1860)",1860,126343967,,,,,,
1533,species,Blue-winged Warbler,Paruline à ailes bleues,Passeriformes,Parulidae,,Vermivora,Vermivora cyanoptera,Vermivora cyanoptera,Vermivora cyanoptera (Animalia)," (Olson & Reveal, 2009)",2009,126345791,,,,,,
1542,species,Crescent-chested Warbler,Paruline à croissant,Passeriformes,Parulidae,,Oreothlypis,Oreothlypis superciliosa,Oreothlypis superciliosa,Oreothlypis superciliosa (Animalia),"(Hartlaub, 1844)",1844,126345792,,,,,,
1541,species,Flame-throated Warbler,Paruline embrasée,Passeriformes,Parulidae,,Oreothlypis,Oreothlypis gutturalis,Oreothlypis gutturalis,Oreothlypis gutturalis (Animalia),"  (Cabanis, 1861)",1861,126345793,,,,,,
1585,species,Mourning Warbler,Paruline triste,Passeriformes,Parulidae,,Geothlypis,Geothlypis philadelphia,Geothlypis philadelphia,Geothlypis philadelphia (Animalia),"(Wilson, 1810)",1810,126345803,,,,,,
1583,species,Kentucky Warbler,Paruline du Kentucky,Passeriformes,Parulidae,,Geothlypis,Geothlypis formosa,Geothlypis formosa,Geothlypis formosa (Animalia)," (Wilson,A, 1811)",1811,126345804,,,,,,
1573,species,Elfin-woods Warbler,Paruline d'Angela,Passeriformes,Parulidae,,Setophaga,Setophaga angelae,Setophaga angelae,Setophaga angelae (Animalia),"(Kepler and Parkes, 1972)",1972,111377685,,,,,,
1600,species,Hooded Warbler,Paruline à capuchon,Passeriformes,Parulidae,,Setophaga,Setophaga citrina,Setophaga citrina,Setophaga citrina (Animalia),"(Boddaert, 1783)",1783,111377687,,,,,,
1544,species,Tropical Parula,Paruline à joues noires,Passeriformes,Parulidae,,Setophaga,Setophaga pitiayumi,Setophaga pitiayumi,Setophaga pitiayumi (Animalia)," (Vieillot, 1817)",1817,126345828,,,,,,
1545,species,Yellow Warbler,Paruline jaune,Passeriformes,Parulidae,,Setophaga,Setophaga petechia,Setophaga petechia,Setophaga petechia (Animalia),"(Linnaeus, 1766)",1766,126345832,,,,,,
1569,species,Blackpoll Warbler,Paruline rayée,Passeriformes,Parulidae,,Setophaga,Setophaga striata,Setophaga striata,Setophaga striata (Animalia)," (Forster,JR, 1772)",1772,126345833,,,,,,
1550,species,Yellow-rumped Warbler,Paruline à croupion jaune,Passeriformes,Parulidae,,Setophaga,Setophaga coronata,Setophaga coronata,Setophaga coronata (Animalia),"(Linnaeus, 1766)",1766,126345841,,,,,,
1557,species,Yellow-throated Warbler,Paruline à gorge jaune,Passeriformes,Parulidae,,Setophaga,Setophaga dominica,Setophaga dominica,Setophaga dominica (Animalia),"(Linnaeus, 1766)",1766,126345839,,,,,,
1551,species,Black-throated Gray Warbler,Paruline grise,Passeriformes,Parulidae,,Setophaga,Setophaga nigrescens,Setophaga nigrescens,Setophaga nigrescens (Animalia),"(Townsend, JK, 1837)",1837,126345849,,,,,,
1749,species,Buff-throated Saltator,Saltator des grands-bois,Passeriformes,<i>Incertae Sedis</i>,,Saltator,Saltator maximus,Saltator maximus,Saltator maximus (Animalia),"(Muller, 1776)",1776,131881398,,,,,,
10331,species,Black-headed Brush-Finch,Tohi à tête noire,Passeriformes,Emberizidae,,Arremon,Arremon atricapillus,Arremon atricapillus,Arremon atricapillus (Animalia),"Lawrence, 1874",1874,126345587,,,,,,
1691,species,Canyon Towhee,Tohi des canyons,Passeriformes,Emberizidae,,Melozone,Melozone fusca,Melozone fusca,,"Swainson, 1827",1827,,,,,,,
2044,species,Cinnamon-tailed Sparrow,Bruant à queue rousse,Passeriformes,Emberizidae,,Peucaea,Peucaea sumichrasti,Peucaea sumichrasti,Peucaea sumichrasti (Animalia)," (Lawrence, 1871)",1871,126345545,,,,,,
8,species,Black-bellied Whistling-Duck,Dendrocygne à ventre noir,Anseriformes,Anatidae,Dendrocygninae,Dendrocygna,Dendrocygna autumnalis,Dendrocygna autumnalis,"Dendrocygna autumnalis  (Linnaeus, 1758) (Animalia)",,1758,131881260,,,,,,
9,species,West Indian Whistling-Duck,Dendrocygne des Antilles,Anseriformes,Anatidae,Dendrocygninae,Dendrocygna,Dendrocygna arborea,Dendrocygna arborea,"Dendrocygna arborea  (Linnaeus, 1758) (Animalia)",,1758,124742661,,,,,,
15,species,Lesser White-fronted Goose,Oie naine,Anseriformes,Anatidae,Anserinae,Anser,Anser erythropus,Anser erythropus,"Anser erythropus  (Linnaeus, 1758) (Animalia)",,1758,131482618,A,,,,,
2049,species,Graylag Goose,Oie cendrée,Anseriformes,Anatidae,Anserinae,Anser,Anser anser,Anser anser,"Anser anser  (Linnaeus, 1758) (Animalia)",,1758,131482615,A,,,,,
17,species,Snow Goose,Oie des neiges,Anseriformes,Anatidae,Anserinae,Chen,Chen caerulescens,Chen caerulescens,"Chen caerulescens  (Linnaeus, 1758) (Animalia)",,1758,124742688,,,,,,
19,species,Brant,Bernache cravant,Anseriformes,Anatidae,Anserinae,Branta,Branta bernicla,Branta bernicla,"Branta bernicla  (Linnaeus, 1758) (Animalia)",,1758,131482683,,,,,,
22,species,Canada Goose,Bernache du Canada,Anseriformes,Anatidae,Anserinae,Branta,Branta canadensis,Branta canadensis,"Branta canadensis  (Linnaeus, 1758) (Animalia)",,1758,131482684,,,,,,
27,species,Whooper Swan,Cygne chanteur,Anseriformes,Anatidae,Anserinae,Cygnus,Cygnus cygnus,Cygnus cygnus,"Cygnus cygnus  (Linnaeus, 1758) (Animalia)",,1758,131482846,,,,,,
30,species,Muscovy Duck,Canard musqué,Anseriformes,Anatidae,Anatinae,Cairina,Cairina moschata,Cairina moschata,"Cairina moschata  (Linnaeus, 1758) (Animalia)",,1758,127942265,,,,,,
31,species,Wood Duck,Canard branchu,Anseriformes,Anatidae,Anatinae,Aix,Aix sponsa,Aix sponsa,"Aix sponsa  (Linnaeus, 1758) (Animalia)",,1758,124742725,,,,,,
32,species,Gadwall,Canard chipeau,Anseriformes,Anatidae,Anatinae,Anas,Anas strepera,Anas strepera,"Anas strepera Linnaeus, 1758 (Animalia)",,1758,131482609,,,,,,
34,species,Eurasian Wigeon,Canard siffleur,Anseriformes,Anatidae,Anatinae,Anas,Anas penelope,Anas penelope,"Anas penelope Linnaeus, 1758 (Animalia)",,1758,131482606,,,,N,,
37,species,Mallard,Canard colvert,Anseriformes,Anatidae,Anatinae,Anas,Anas platyrhynchos,Anas platyrhynchos,"Anas platyrhynchos Linnaeus, 1758 (Animalia)",,1758,131482607,,,,,,
44,species,Northern Shoveler,Canard souchet,Anseriformes,Anatidae,Anatinae,Anas,Anas clypeata,Anas clypeata,"Anas clypeata Linnaeus, 1758 (Animalia)",,1758,131482601,,,,,,
45,species,White-cheeked Pintail,Canard des Bahamas,Anseriformes,Anatidae,Anatinae,Anas,Anas bahamensis,Anas bahamensis,"Anas bahamensis Linnaeus, 1758 (Animalia)",,1758,124742762,,,,,,
46,species,Northern Pintail,Canard pilet,Anseriformes,Anatidae,Anatinae,Anas,Anas acuta,Anas acuta,"Anas acuta Linnaeus, 1758 (Animalia)",,1758,131482597,,,,,,
47,species,Garganey,Sarcelle d'été,Anseriformes,Anatidae,Anatinae,Anas,Anas querquedula,Anas querquedula,"Anas querquedula Linnaeus, 1758 (Animalia)",,1758,131482608,,,,N,,
49,species,Green-winged Teal,Sarcelle d'hiver,Anseriformes,Anatidae,Anatinae,Anas,Anas crecca,Anas crecca,"Anas crecca Linnaeus, 1758 (Animalia)",,1758,131482602,,,,,,
52,species,Common Pochard,Fuligule milouin,Anseriformes,Anatidae,Anatinae,Aythya,Aythya ferina,Aythya ferina,"Aythya ferina  (Linnaeus, 1758) (Animalia)",,1758,131482669,A,,,,,
54,species,Tufted Duck,Fuligule morillon,Anseriformes,Anatidae,Anatinae,Aythya,Aythya fuligula,Aythya fuligula,"Aythya fuligula  (Linnaeus, 1758) (Animalia)",,1758,131482670,,,,,,
59,species,King Eider,Eider à tête grise,Anseriformes,Anatidae,Anatinae,Somateria,Somateria spectabilis,Somateria spectabilis,"Somateria spectabilis  (Linnaeus, 1758) (Animalia)",,1758,131483319,,,,,,
60,species,Common Eider,Eider à duvet,Anseriformes,Anatidae,Anatinae,Somateria,Somateria mollissima,Somateria mollissima,"Somateria mollissima  (Linnaeus, 1758) (Animalia)",,1758,131483318,,,,,,
61,species,Harlequin Duck,Arlequin plongeur,Anseriformes,Anatidae,Anatinae,Histrionicus,Histrionicus histrionicus,Histrionicus histrionicus,"Histrionicus histrionicus  (Linnaeus, 1758) (Animalia)",,1758,131482975,,,,,,
63,species,Surf Scoter,Macreuse à front blanc,Anseriformes,Anatidae,Anatinae,Melanitta,Melanitta perspicillata,Melanitta perspicillata,"Melanitta perspicillata  (Linnaeus, 1758) (Animalia)",,1758,131483068,,,,,,
64,species,White-winged Scoter,Macreuse brune,Anseriformes,Anatidae,Anatinae,Melanitta,Melanitta fusca,Melanitta fusca,"Melanitta fusca  (Linnaeus, 1758) (Animalia)",,1758,131483065,,,,,,
66,species,Long-tailed Duck,Harelde kakawi,Anseriformes,Anatidae,Anatinae,Clangula,Clangula hyemalis,Clangula hyemalis,"Clangula hyemalis  (Linnaeus, 1758) (Animalia)",,1758,131482806,,,,,,
67,species,Bufflehead,Petit Garrot,Anseriformes,Anatidae,Anatinae,Bucephala,Bucephala albeola,Bucephala albeola,"Bucephala albeola  (Linnaeus, 1758) (Animalia)",,1758,131482697,,,,,,
68,species,Common Goldeneye,Garrot à oeil d'or,Anseriformes,Anatidae,Anatinae,Bucephala,Bucephala clangula,Bucephala clangula,"Bucephala clangula  (Linnaeus, 1758) (Animalia)",,1758,131482698,,,,,,
70,species,Smew,Harle piette,Anseriformes,Anatidae,Anatinae,Mergellus,Mergellus albellus,Mergellus albellus,"Mergellus albellus  (Linnaeus, 1758) (Animalia)",,1758,131483072,,,,N,,
71,species,Hooded Merganser,Harle couronné,Anseriformes,Anatidae,Anatinae,Lophodytes,Lophodytes cucullatus,Lophodytes cucullatus,"Lophodytes cucullatus  (Linnaeus, 1758) (Animalia)",,1758,124742806,,,,,,
72,species,Common Merganser,Grand Harle,Anseriformes,Anatidae,Anatinae,Mergus,Mergus merganser,Mergus merganser,"Mergus merganser Linnaeus, 1758 (Animalia)",,1758,131483074,,,,,,
73,species,Red-breasted Merganser,Harle huppé,Anseriformes,Anatidae,Anatinae,Mergus,Mergus serrator,Mergus serrator,"Mergus serrator Linnaeus, 1758 (Animalia)",,1758,131483075,,,,,,
86,species,Great Curassow,Grand Hocco,Galliformes,Cracidae,,Crax,Crax rubra,Crax rubra,"Crax rubra Linnaeus, 1758 (Animalia)",,1758,124742411,,,,,,
112,species,Helmeted Guineafowl,Pintade de Numidie,Galliformes,Numididae,,Numida,Numida meleagris,Numida meleagris,"Numida meleagris  (Linnaeus, 1758) (Animalia)",,1758,124742616,,,I,,,
122,species,Northern Bobwhite,Colin de Virginie,Galliformes,Odontophoridae,,Colinus,Colinus virginianus,Colinus virginianus,"Colinus virginianus  (Linnaeus, 1758) (Animalia)",,1758,124761209,,,,,,
92,species,Gray Partridge,Perdrix grise,Galliformes,Phasianidae,Phasianinae,Perdix,Perdix perdix,Perdix perdix,"Perdix perdix  (Linnaeus, 1758) (Animalia)",,1758,131483181,,,I,,,
94,species,Red Junglefowl,Coq bankiva,Galliformes,Phasianidae,Phasianinae,Gallus,Gallus gallus,Gallus gallus,"Gallus gallus  (Linnaeus, 1758) (Animalia)",,1758,124755925,,H,I,,,
96,species,Ring-necked Pheasant,Faisan de Colchide,Galliformes,Phasianidae,Phasianinae,Phasianus,Phasianus colchicus,Phasianus colchicus,"Phasianus colchicus Linnaeus, 1758 (Animalia)",,1758,131483197,,,I,,,
97,species,Indian Peafowl,Paon bleu,Galliformes,Phasianidae,Phasianinae,Pavo,Pavo cristatus,Pavo cristatus,"Pavo cristatus Linnaeus, 1758 (Animalia)",,1758,124742593,,,I,,,
101,species,Spruce Grouse,Tétras du Canada,Galliformes,Phasianidae,Tetraoninae,Falcipennis,Falcipennis canadensis,Falcipennis canadensis,"Falcipennis canadensis  (Linnaeus, 1758) (Animalia)",,1758,119127633,,,,,,
102,species,Willow Ptarmigan,Lagopède des saules,Galliformes,Phasianidae,Tetraoninae,Lagopus,Lagopus lagopus,Lagopus lagopus,"Lagopus lagopus  (Linnaeus, 1758) (Animalia)",,1758,124742598,,,,,,
107,species,Sharp-tailed Grouse,Tétras à queue fine,Galliformes,Phasianidae,Tetraoninae,Tympanuchus,Tympanuchus phasianellus,Tympanuchus phasianellus,"Tympanuchus phasianellus  (Linnaeus, 1758) (Animalia)",,1758,124742609,,,,,,
108,species,Greater Prairie-Chicken,Tétras des prairies,Galliformes,Phasianidae,Tetraoninae,Tympanuchus,Tympanuchus cupido,Tympanuchus cupido,"Tympanuchus cupido  (Linnaeus, 1758) (Animalia)",,1758,124742610,,,,,,
