id,rank,common_name,french_name,order,family,subfamily,genus,species,canonical_name,Source,original_name_or_taxrefine,from_regex,authority,year,gbif_id,status_accidental,status_hawaiian,status_introduced,status_nonbreeding,status_extinct,status_misplaced
10421,species,Ruff,Combattant varié,Charadriiformes,Scolopacidae,Scolopacinae,Calidris,Calidris pugnax,Calidris pugnax,Avibase,Tringa Pugnax,,"(Linnaeus, 1758)",1758,,,,,,,
8,species,Black-bellied Whistling-Duck,Dendrocygne à ventre noir,Anseriformes,Anatidae,Dendrocygninae,Dendrocygna,Dendrocygna autumnalis,Dendrocygna autumnalis,GBIF/TaxRefine,"Dendrocygna autumnalis  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",1758,131881260,,,,,,
9,species,West Indian Whistling-Duck,Dendrocygne des Antilles,Anseriformes,Anatidae,Dendrocygninae,Dendrocygna,Dendrocygna arborea,Dendrocygna arborea,GBIF/TaxRefine,"Dendrocygna arborea  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",1758,124742661,,,,,,
15,species,Lesser White-fronted Goose,Oie naine,Anseriformes,Anatidae,Anserinae,Anser,Anser erythropus,Anser erythropus,GBIF/TaxRefine,"Anser erythropus  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",1758,131482618,A,,,,,
2049,species,Graylag Goose,Oie cendrée,Anseriformes,Anatidae,Anserinae,Anser,Anser anser,Anser anser,GBIF/TaxRefine,"Anser anser  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",1758,131482615,A,,,,,
17,species,Snow Goose,Oie des neiges,Anseriformes,Anatidae,Anserinae,Chen,Chen caerulescens,Chen caerulescens,GBIF/TaxRefine,"Chen caerulescens  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",1758,124742688,,,,,,
19,species,Brant,Bernache cravant,Anseriformes,Anatidae,Anserinae,Branta,Branta bernicla,Branta bernicla,GBIF/TaxRefine,"Branta bernicla  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",1758,131482683,,,,,,
22,species,Canada Goose,Bernache du Canada,Anseriformes,Anatidae,Anserinae,Branta,Branta canadensis,Branta canadensis,GBIF/TaxRefine,"Branta canadensis  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",1758,131482684,,,,,,
27,species,Whooper Swan,Cygne chanteur,Anseriformes,Anatidae,Anserinae,Cygnus,Cygnus cygnus,Cygnus cygnus,GBIF/TaxRefine,"Cygnus cygnus  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",1758,131482846,,,,,,
30,species,Muscovy Duck,Canard musqué,Anseriformes,Anatidae,Anatinae,Cairina,Cairina moschata,Cairina moschata,GBIF/TaxRefine,"Cairina moschata  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",1758,127942265,,,,,,
31,species,Wood Duck,Canard branchu,Anseriformes,Anatidae,Anatinae,Aix,Aix sponsa,Aix sponsa,GBIF/TaxRefine,"Aix sponsa  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",1758,124742725,,,,,,
32,species,Gadwall,Canard chipeau,Anseriformes,Anatidae,Anatinae,Anas,Anas strepera,Anas strepera,GBIF/TaxRefine,"Anas strepera Linnaeus, 1758 (Animalia)","Linnaeus, 1758","Linnaeus, 1758",1758,131482609,,,,,,
34,species,Eurasian Wigeon,Canard siffleur,Anseriformes,Anatidae,Anatinae,Anas,Anas penelope,Anas penelope,GBIF/TaxRefine,"Anas penelope Linnaeus, 1758 (Animalia)","Linnaeus, 1758","Linnaeus, 1758",1758,131482606,,,,N,,
37,species,Mallard,Canard colvert,Anseriformes,Anatidae,Anatinae,Anas,Anas platyrhynchos,Anas platyrhynchos,GBIF/TaxRefine,"Anas platyrhynchos Linnaeus, 1758 (Animalia)","Linnaeus, 1758","Linnaeus, 1758",1758,131482607,,,,,,
44,species,Northern Shoveler,Canard souchet,Anseriformes,Anatidae,Anatinae,Anas,Anas clypeata,Anas clypeata,GBIF/TaxRefine,"Anas clypeata Linnaeus, 1758 (Animalia)","Linnaeus, 1758","Linnaeus, 1758",1758,131482601,,,,,,
45,species,White-cheeked Pintail,Canard des Bahamas,Anseriformes,Anatidae,Anatinae,Anas,Anas bahamensis,Anas bahamensis,GBIF/TaxRefine,"Anas bahamensis Linnaeus, 1758 (Animalia)","Linnaeus, 1758","Linnaeus, 1758",1758,124742762,,,,,,
46,species,Northern Pintail,Canard pilet,Anseriformes,Anatidae,Anatinae,Anas,Anas acuta,Anas acuta,GBIF/TaxRefine,"Anas acuta Linnaeus, 1758 (Animalia)","Linnaeus, 1758","Linnaeus, 1758",1758,131482597,,,,,,
47,species,Garganey,Sarcelle d'été,Anseriformes,Anatidae,Anatinae,Anas,Anas querquedula,Anas querquedula,GBIF/TaxRefine,"Anas querquedula Linnaeus, 1758 (Animalia)","Linnaeus, 1758","Linnaeus, 1758",1758,131482608,,,,N,,
49,species,Green-winged Teal,Sarcelle d'hiver,Anseriformes,Anatidae,Anatinae,Anas,Anas crecca,Anas crecca,GBIF/TaxRefine,"Anas crecca Linnaeus, 1758 (Animalia)","Linnaeus, 1758","Linnaeus, 1758",1758,131482602,,,,,,
52,species,Common Pochard,Fuligule milouin,Anseriformes,Anatidae,Anatinae,Aythya,Aythya ferina,Aythya ferina,GBIF/TaxRefine,"Aythya ferina  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",1758,131482669,A,,,,,
54,species,Tufted Duck,Fuligule morillon,Anseriformes,Anatidae,Anatinae,Aythya,Aythya fuligula,Aythya fuligula,GBIF/TaxRefine,"Aythya fuligula  (Linnaeus, 1758) (Animalia)","(Linnaeus, 1758)","(Linnaeus, 1758)",1758,131482670,,,,,,
