dataset,date,year,binomial_count,count_added,count_deleted,count_genus_lump,count_genus_split,count_lump,count_rename,count_split
aou_1.csv,1886,1886,771,951,0,0,0,0,0,0
aou_1_01,1889,1889,795,22,2,0,0,1,10,1
aou_1_02,1890,1890,799,4,2,0,0,0,2,1
aou_1_03,1891,1891,800,3,1,0,0,1,1,0
aou_1_04,1892,1892,800,1,0,0,0,1,0,0
aou_1_05,1893,1893,801,0,0,0,0,0,12,1
aou_1_06,1894,1894,801,0,0,0,0,0,2,0
aou_1_07,1895,1895,805,5,1,0,0,2,0,0
aou_2,1895,1895,808,1,1,0,0,0,18,0
aou_2_08,1897,1897,817,6,0,0,0,2,17,0
aou_2_09,1899,1899,838,9,1,0,0,0,55,0
aou_2_10,1901,1901,846,8,1,0,0,0,7,1
aou_2_11,1902,1902,846,2,0,0,0,5,20,1
aou_2_12,1903,1903,851,3,2,0,0,2,44,0
aou_2_13,1904,1904,849,0,4,0,0,1,11,0
aou_2_14,1908,1908,856,12,13,0,0,8,112,3
aou_2_15,1909,1909,857,0,1,0,0,0,23,0
aou_3,1910,1910,863,7,5,0,0,1,68,0
aou_3_16,1912,1912,867,4,0,0,0,0,0,0
aou_3_17,1920,1920,869,0,0,0,0,0,32,0
aou_3_18,1923,1923,867,2,2,0,0,6,20,0
aou_4,1931,1931,875,40,28,0,0,20,112,4
aou_4_19,1944,1944,855,1,5,0,0,30,86,2
aou_4_20,1945,1945,860,11,5,0,0,2,15,1
aou_4_21,1946,1946,857,0,1,0,0,2,11,0
aou_4_22,1947,1947,862,2,1,0,0,2,24,0
aou_4_23,1948,1948,865,3,0,0,0,1,9,0
aou_4_24,1949,1949,869,2,0,0,0,0,4,1
aou_4_25,1950,1950,870,2,0,0,0,1,8,0
aou_4_26,1951,1951,871,1,0,0,0,0,4,1
aou_4_27,1952,1952,869,0,1,0,0,1,7,0
aou_4_28,1953,1953,872,3,0,0,0,1,1,0
aou_4_29,1954,1954,874,1,0,0,0,1,1,1
aou_4_30,1955,1955,871,0,3,0,0,1,2,0
aou_4_31,1956,1956,876,4,1,0,0,0,3,2
aou_5,1957,1957,875,3,3,0,0,0,31,0
aou_5_32,1973,1973,861,1,2,0,0,16,54,3
aou_5_33,1976,1976,860,0,0,0,0,4,31,0
aou_5_34,January 1982,1982,1018,192,34,0,0,5,43,1
aou_5_34.csv,February 1982,1982,940,24,237,0,0,0,9,1
aou_6,1983,1983,1911,972,0,0,0,0,5,0
aou_6_35,1985,1985,1927,8,0,0,0,0,3,6
aou_6_36,1987,1987,1938,11,2,0,0,0,2,2
aou_6_37,1989,1989,1947,8,2,0,0,0,4,5
aou_6_38,1991,1991,1959,7,0,0,0,0,3,5
aou_6_39,1993,1993,1973,4,2,0,0,0,10,8
aou_6_40,1995,1995,1999,8,0,0,0,0,5,14
aou_6_41,1997,1997,2034,8,3,0,0,4,33,29
aou_7,1998,1998,2035,2,1,0,0,0,9,1
aou_7_42,2000,2000,2054,4,0,0,0,0,10,12
aou_7_43,2002,2002,2063,4,1,0,0,0,7,6
aou_7_44,2003,2003,2065,0,1,0,0,1,31,2
aou_7_45,2004,2004,2074,5,2,0,0,0,28,4
aou_7_46,2005,2005,2076,1,4,0,0,1,1,3
aou_7_47,2006,2006,2083,1,2,0,0,0,26,5
aou_7_48,2007,2007,2089,5,1,0,0,0,3,2
aou_7_49,2008,2008,2098,3,7,0,0,1,18,6
aou_7_50,2009,2009,2107,7,0,0,0,0,16,2
aou_7_51,2010,2010,2127,8,5,0,0,0,27,8
aou_7_52,2011,2011,2138,6,0,0,0,1,41,5
aou_7_53,2012,2012,2144,1,2,0,0,1,41,4
aou_7_54,2013,2013,2155,7,6,0,0,1,17,7
aou_7_55,2014,2014,2173,3,9,0,0,0,28,9
aou_7_56,2015,2015,2195,7,3,1,0,0,14,10
aou_7_57,2016,2016,2209,1,2,0,1,1,15,9
NACC_list_species_aou_7_57.csv,2017,2017,2127,7,94,0,0,0,0,0
