checklist,year,name,url,species_count_according_to_supplement,species_and_subspecies_according_to_supplement,count_according_to_Avibase,avibase_count_additions,avibase_count_deletions,avibase_net_change,avibase_species_count,taxdiff_count_additions,taxdiff_count_deletions,taxdiff_net_change,taxdiff_species_count,added,added_or_deleted,deleted,error,genus_lump,genus_split,lump,rename,split,subspecies_split,unclear
aou_1,1886,"1st Edition",http://dx.doi.org/10.5962/bhl.title.1538,772,,,,,,772,,,,772,,,,,,,,,,,
aou_1_01,1889,"Supplement 1",http://dx.doi.org/10.5962/bhl.title.57136,,,,25,5,20,792,23,4,19,791,22,,2,,,,1,11,,5,
aou_1_02,1890,"Supplement 2",http://sora.unm.edu/node/5185,,,,5,3,2,794,6,2,4,795,4,,2,1,,,,2,1,,
aou_1_03,1891,"Supplement 3",http://sora.unm.edu/node/5379,,,,4,3,1,795,3,2,1,796,3,,1,,,,1,1,,,
aou_1_04,1892,"Supplement 4",http://sora.unm.edu/node/5563,,,,1,1,0,795,1,1,0,796,1,,,,,,1,,,,
aou_1_05,1893,"Supplement 5",http://sora.unm.edu/node/5701,,,,0,0,0,795,1,0,1,797,,,,,,,,12,1,,
aou_1_06,1894,"Supplement 6",http://sora.unm.edu/node/5854,,,,0,0,0,795,0,0,0,797,,,,,,,,2,,,
aou_1_07,1895,"Supplement 7",http://sora.unm.edu/node/6076,,,,5,0,5,800,5,3,2,799,5,,1,,,,2,,,,
aou_2,1895,"2nd Edition",http://dx.doi.org/10.5962/bhl.title.13283,,,,9,7,2,802,2,2,0,799,1,,1,2,,,,18,,,
aou_2_08,1897,"Supplement 8",http://sora.unm.edu/node/6486,,,,10,5,5,807,5,2,3,802,5,,,,,,2,17,,,
aou_2_09,1899,"Supplement 9",http://sora.unm.edu/node/6913,,,,12,3,9,816,10,2,8,810,9,,1,1,,,,55,,,
aou_2_10,1901,"Supplement 10",http://sora.unm.edu/node/7386,,,,11,3,8,824,9,1,8,818,8,,1,,,,,7,1,,
aou_2_11,1902,"Supplement 11",http://sora.unm.edu/node/7608,,,,10,11,-1,823,3,7,-4,814,2,,,2,,,5,20,1,,
aou_2_12,1903,"Supplement 12",http://sora.unm.edu/node/7786,,,,4,6,-2,821,3,5,-2,812,3,,2,,,,2,44,,,
aou_2_13,1904,"Supplement 13",http://sora.unm.edu/node/7970,,,,1,5,-4,817,0,5,-5,807,,,4,,,,1,11,,,
aou_2_14,1908,"Supplement 14",http://sora.unm.edu/node/8760,,,,23,32,-9,808,15,24,-9,798,12,,13,,,,8,112,3,,
aou_2_15,1909,"Supplement 15",http://sora.unm.edu/node/8932,,,,0,1,-1,807,0,1,-1,797,,,1,,,,,23,,,
