name,code,url,year,type,type2,author_set,author1,author2,author3,author4,author5,author6,author7,author8,author9,author10,author11,author12,author13,added,deleted,species_count_according_to_supplement,species_and_subspecies_according_to_supplement,count_according_to_Avibase,approximate_species_count
1st Edition,AOU_1,http://dx.doi.org/10.5962/bhl.title.1538,1886,list with synonyms and habitat,,1,Elliott Coues,J. A. Allen,Robert Ridgway,William Brewster,H. W. Henshaw,,,,,,,,,NA,NA,772,,,772
Supplement 1,AOU_1_01,http://dx.doi.org/10.5962/bhl.title.57136,1889,list with common names,,1.1,J. A. Allen,William Brewster,Elliott Coues,C. Hart Merriam,Robert Ridgway,,,,,,,,,21,3,,,,790
Supplement 2,AOU_1_02,http://sora.unm.edu/node/5185,1890,changes,,1.2,J. A. Allen,William Brewster,Elliott Coues,Robert Ridgway,John H. Sage,,,,,,,,,4,2,,,,792
Supplement 3,AOU_1_03,http://sora.unm.edu/node/5379,1891,changes,,2,D. G. Elliot,John H. Sage,J. A. Allen,William Brewster,Elliott Coues,H. W. Henshaw,Robert Ridgway,,,,,,,3,1,,,,794
Supplement 4,AOU_1_04,http://sora.unm.edu/node/5563,1892,changes,,3,D. G. Elliot,J. A. Allen,William Brewster,Frank M. Chapman,Charles B. Cory,Elliott Coues,H. W. Henshaw,C. Hart Merriam,Robert Ridgway,,,,,1,1,,,,794
Supplement 5,AOU_1_05,http://sora.unm.edu/node/5701,1893,changes,,3,Elliott Coues,J. A. Allen,William Brewster,Frank M. Chapman,Charles B. Cory,D. G. Elliot,H. W. Henshaw,C. Hart Merriam,Robert Ridgway,,,,,0,0,,,,794
Supplement 6,AOU_1_06,http://sora.unm.edu/node/5854,1894,changes,,1.1,Elliott Coues,J. A. Allen,William Brewster,C. Hart Merriam,Robert Ridgway,,,,,,,,,0,0,,,,794
Supplement 7,AOU_1_07,http://sora.unm.edu/node/6076,1895,changes,,1.1,Elliott Coues,J. A. Allen,William Brewster,C. Hart Merriam,Robert Ridgway,,,,,,,,,5,0,,,,799
2nd Edition,AOU_2,http://dx.doi.org/10.5962/bhl.title.13283,1895,list with synonyms and geographical distribution,,1,Elliott Coues,J. A. Allen,Robert Ridgway,William Brewster,H. W. Henshaw,,,,,,,,,1,1,,,,799
Supplement 8,AOU_2_08,http://sora.unm.edu/node/6486,1897,changes,,1.1,William Brewster,J. A. Allen,Elliott Coues,C. Hart Merriam,Robert Ridgway,,,,,,,,,3,0,,,,802
Supplement 9,AOU_2_09,http://sora.unm.edu/node/6913,1899,changes,,1.1,Robert Ridgway,J. A. Allen,William Brewster,Elliott Coues,C. Hart Merriam,,,,,,,,,9,1,,,,810
Supplement 10,AOU_2_10,http://sora.unm.edu/node/7386,1901,changes,,4,C. Hart Merriam,J. A. Allen,Charles F. Batchelder,William Brewster,Charles B. Cory,Walter Faxon,Robert Ridgway,,,,,,,7,1,,,,816
Supplement 11,AOU_2_11,http://sora.unm.edu/node/7608,1902,changes,slightly better organised,5,C. Hart Merriam,J. A. Allen,William Brewster,"Jonathan Dwight, Jr",Charles W. Richmond,Robert Ridgway,Witmer Stone,,,,,,,2,0,,,,818
Supplement 12,AOU_2_12,http://sora.unm.edu/node/7786,1903,changes,,5,C. Hart Merriam,J. A. Allen,William Brewster,"Jonathan Dwight, Jr",Charles W. Richmond,Robert Ridgway,Witmer Stone,,,,,,,3,2,,,,819
Supplement 13,AOU_2_13,http://sora.unm.edu/node/7970,1904,changes,,5,J. A. Allen,Charles W. Richmond,William Brewster,"Jonathan Dwight, Jr",C. Hart Merriam,Robert Ridgway,Witmer Stone,,,,,,,0,4,,,,815
Supplement 14,AOU_2_14,http://sora.unm.edu/node/8760,1908,changes,,5,J. A. Allen,Charles W. Richmond,William Brewster,"Jonathan Dwight, Jr",C. Hart Merriam,Robert Ridgway,Witmer Stone,,,,,,,11,13,,,,813
