id,name,names_in_dataset,all_names_in_cluster,name_cluster_id,starts_with,ends_with,is_ongoing,first_added_dataset,first_added_year,annotation,common_name,datasets.id,family,french_name,genus,order,rank,scientificName,species,status_accidental,status_extinct,status_hawaiian,status_introduced,status_misplaced,status_nonbreeding,subfamily
d9eaeffe-097e-4f87-b22f-c445140db48d,Pipilo chlorurus,Pipilo chlorurus,Pipilo chlorurus; Oreospiza chlorura; Oberholseria chlorura; Chlorura chlorura,dcbbc96b-79e7-4852-a11e-733619b31a0a,added Pipilo chlorurus,,no,aou_1.csv (1886),1886,Monotypic.,Green-tailed Towhee,1686; 590,Emberizidae,Tohi à queue verte,Pipilo,Passeriformes,species,Pipilo chlorurus,Pipilo chlorurus,NA,NA,NA,NA,NA,NA,NA
db19116d-2298-4dbb-aa73-3b57a6907ee4,Chen rossii,Chen rossii,Chen rossi; Chen rossii,642ea1f7-e6a8-4ef8-99b8-b10f5bd17f4a,added Chen rossii,,no,aou_1.csv (1886),1886,Monotypic.,Ross's Goose,18; 170,Anatidae,Oie de Ross,Chen,Anseriformes,species,Chen rossii,Chen rossii,NA,NA,NA,NA,NA,NA,Anserinae
b0e6ad3e-4da5-44fd-861c-34d0616d751a,Ardea herodias,Ardea herodias,Ardea herodias,e14cba81-d631-4bdb-83d9-dafe8437dcf4,added Ardea herodias,"Ardea herodias + Ardea wardi -> Ardea herodias [lump, aou_2_12 (1903)]",no,aou_1.csv (1886),1886,NA,NA,194,NA,NA,NA,NA,NA,Ardea herodias,NA,NA,NA,NA,NA,NA,NA,NA
560f269d-4f88-4f05-a47c-48305f2b23d4,Ardea herodias,Ardea herodias,Ardea herodias,e14cba81-d631-4bdb-83d9-dafe8437dcf4,"Ardea herodias + Ardea wardi -> Ardea herodias [lump, aou_2_12 (1903)]","Ardea herodias + Ardea occidentalis -> Ardea herodias [lump, aou_5_32 (1973)]",no,aou_2_12 (1903),1903,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
aa3537d5-ef9f-4cb6-83cc-c42fcabd5e38,Ardea herodias,Ardea herodias,Ardea herodias,e14cba81-d631-4bdb-83d9-dafe8437dcf4,"Ardea herodias + Ardea occidentalis -> Ardea herodias [lump, aou_5_32 (1973)]",,no,aou_5_32 (1973),1973,NA,Great Blue Heron,224,Ardeidae,Grand Héron,Ardea,Pelecaniformes,species,Ardea herodias,Ardea herodias,NA,NA,NA,NA,NA,NA,NA
ebcb5150-be76-4879-8543-5513663c1b32,Myiarchus tyrannulus,Myiarchus tyrannulus,Myiarchus tyrannulus,0a1fe504-a78e-4db3-a4b3-69882df33fe1,"Myiarchus tyrannulus + Myiarchus magister -> Myiarchus tyrannulus [lump, aou_4 (1931)]","Myiarchus tyrannulus + Myiarchus magister -> Myiarchus tyrannulus [lump, aou_4 (1931)]",no,aou_4 (1931),1931,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0c5f92dc-ef3b-4005-9a6d-048e5c72d761,Myiarchus tyrannulus,Myiarchus tyrannulus,Myiarchus tyrannulus,0a1fe504-a78e-4db3-a4b3-69882df33fe1,"Myiarchus tyrannulus + Myiarchus magister -> Myiarchus tyrannulus [lump, aou_4 (1931)]",,no,aou_4 (1931),1931,NA,Brown-crested Flycatcher,1170,Tyrannidae,Tyran de Wied,Myiarchus,Passeriformes,species,Myiarchus tyrannulus,Myiarchus tyrannulus,NA,NA,NA,NA,NA,NA,Tyranninae
b54c3e31-962c-4294-af0d-d93623593333,Plectrophenax hyperboreus,Plectrophenax hyperboreus,Passerina hyperborea; Plectrophenax hyperboreus,23c19e19-8ae8-4db3-a67c-27f5e9f9fe6a,added Plectrophenax hyperboreus,,no,aou_1.csv (1886),1886,Monotypic.,McKay's Bunting,1745; 535,Calcariidae,Plectrophane blanc,Plectrophenax,Passeriformes,species,Plectrophenax hyperboreus,Plectrophenax hyperboreus,NA,NA,NA,NA,NA,NA,NA
0f098478-965f-40f8-9dd3-fe8871827b3d,Anas discors,Anas discors,Querquedula discors; Anas discors,1500b9bd-bbd7-42e0-987f-aad78088bb9c,added Anas discors,,no,aou_1.csv (1886),1886,"Monotypic. <i>Anas discors orphna</i> recognized by AOU 1957, but validity doubtful.",Blue-winged Teal,140; 42,Anatidae,Sarcelle à ailes bleues,Anas,Anseriformes,species,Anas discors,Anas discors,NA,NA,NA,NA,NA,NA,Anatinae
ad5d9695-4449-43c1-b1b2-7febe48afb3e,Melanerpes erythrocephalus,Melanerpes erythrocephalus,Melanerpes erythrocephalus,0a4a9284-53be-4ffc-80b3-d54ba40caca7,added Melanerpes erythrocephalus,,no,aou_1.csv (1886),1886,Monotypic.,Red-headed Woodpecker,940; 406,Picidae,Pic à tête rouge,Melanerpes,Piciformes,species,Melanerpes erythrocephalus,Melanerpes erythrocephalus,NA,NA,NA,NA,NA,NA,Picinae
