Validator,Dataset,Message,Target
Change validator,aou_1_01 (1889),"'From' name not previously recognized: Carpodacus mexicanus (cluster: Haemorhous mexicanus, Carpodacus mexicanus)","Carpodacus mexicanus + Carpodacus frontalis -> Carpodacus mexicanus [lump, aou_1_01 (1889)]"
Change validator,aou_1_07 (1895),"'From' name not previously recognized: Leptotila fulviventris (cluster: Leptotila verreauxi, Leptotila fulviventris)","Engyptila albifrons + Leptotila fulviventris -> Leptotila fulviventris [lump, aou_1_07 (1895)]"
Change validator,aou_1_07 (1895),'From' name not previously recognized: Chordeiles acutipennis (cluster: Chordeiles acutipennis),"Chordeiles acutipennis + Chordeiles texensis -> Chordeiles acutipennis [lump, aou_1_07 (1895)]"
Change validator,aou_2_08 (1897),'From' name not previously recognized: Heleodytes bunneicapillus (cluster: Heleodytes bunneicapillus),"Heleodytes bunneicapillus + Heleodytes affinis -> Heleodytes bunneicapillus [lump, aou_2_08 (1897)]"
Change validator,aou_2_08 (1897),"'From' name not previously recognized: Heleodytes affinis (cluster: Heleodytes affinis, Campylorhynchus affinis)","Heleodytes bunneicapillus + Heleodytes affinis -> Heleodytes bunneicapillus [lump, aou_2_08 (1897)]"
Change validator,aou_2_08 (1897),'From' name not previously recognized: Junco danbyi (cluster: Junco danbyi),"Junco danbyi + Junco aikeni -> Junco aikeni [lump, aou_2_08 (1897)]"
Change validator,aou_2_09 (1899),"'From' name not previously recognized: Chelidon erythrogastra (cluster: Chelidon erythrogastra, Hirundo erythrogastra, Hirundo erythrogaster)","Chelidon erythrogastra -> Hirundo erythrogaster [rename, aou_2_09 (1899)]"
Change validator,aou_2_11 (1902),'From' name not previously recognized: Myiozetetes similis (cluster: Myiozetetes similis),"Myiozetetes similis + Myiozetetes texensis -> Myiozetetes similis [lump, aou_2_11 (1902)]"
Change validator,aou_2_11 (1902),"'From' name not previously recognized: Peucaea botterii (cluster: Peucaea botterii, Aimophila botterii, Peucaea botteri)","Peucaea mexicana + Peucaea arizonae + Peucaea botterii -> Peucaea botterii [lump, aou_2_11 (1902)]"
Change validator,aou_2_13 (1904),"'From' name not previously recognized: Compsothlypis pitiayumi (cluster: Parula pitiayumi, Setophaga pitiayumi, Compsothlypis pitiayumi)","Compsothlypis nigrilora + Compsothlypis pitiayumi -> Compsothlypis pitiayumi [lump, aou_2_13 (1904)]"
Change validator,aou_2_14 (1908),"'From' name not previously recognized: Phalacrocorax vigua (cluster: Phalacrocorax vigua, Phalacrocorax olivaccus)","Phalacrocorax mexicanus + Phalacrocorax vigua -> Phalacrocorax vigua [lump, aou_2_14 (1908)]"
Change validator,aou_2_14 (1908),'From' name not previously recognized: Pitangus sulphuratus (cluster: Pitangus sulphuratus),"Pitangus derbianus + Pitangus sulphuratus -> Pitangus sulphuratus [lump, aou_2_14 (1908)]"
Change validator,aou_2_14 (1908),'From' name not previously recognized: Myiarchus magister (cluster: Myiarchus magister),"Myiarchus magister + Myiarchus mexicanus -> Myiarchus magister [lump, aou_2_14 (1908)]"
Change validator,aou_2_14 (1908),"'From' name not previously recognized: Aramus giganteus (cluster: Aramus giganteus, Aramus pictus, Aramus vociferus, Aramus guarauna)","Aramus giganteus -> Aramus vociferus [rename, aou_2_14 (1908)]"
Change validator,aou_2_15 (1909),"'From' name not previously recognized: Ammodramus nelsoni (cluster: Passerherbulus nelsoni, Ammodramus nelsoni)","Ammodramus nelsoni -> Passerherbulus nelsoni [rename, aou_2_15 (1909)]"
Change validator,aou_3 (1910),"'From' name not previously recognized: Thrasaetus harpyia (cluster: Thrasaetos harpyia, Thrasaetus harpyia)",deleted Thrasaetus harpyia
Change validator,aou_3 (1910),"'From' name not previously recognized: Peucaea botteri (cluster: Peucaea botterii, Aimophila botterii, Peucaea botteri)","Peucaea botteri -> Peucaea botterii [rename, aou_3 (1910)]"
Change validator,aou_3_18 (1923),'From' name not previously recognized: Oceanodroma kaedingi (cluster: Oceanodroma kaedingi),"Oceanodroma kaedingi + Oceanodroma leucorhoa -> Oceanodroma leucorhoa [lump, aou_3_18 (1923)]"
Change validator,aou_3_18 (1923),'From' name not previously recognized: Tyto alba (cluster: Tyto alba),"Tyto alba + Tyto pratincola -> Tyto alba [lump, aou_3_18 (1923)]"
Change validator,aou_3_18 (1923),'From' name not previously recognized: Atthis heloisa (cluster: Atthis heloisa),"Atthis heloisa + Atthis morcomi -> Atthis heloisa [lump, aou_3_18 (1923)]"
Change validator,aou_3_18 (1923),'From' name not previously recognized: Gallinula chloropus (cluster: Gallinula chloropus),"Gallinula chloropus + Gallinula galeata -> Gallinula chloropus [lump, aou_3_18 (1923)]"
Change validator,aou_3_18 (1923),"'From' name not previously recognized: Geotrygon chrysia (cluster: Oreopeleia chrysia, Geotrygon chrysia)","Geotrygon chrysia -> Oreopeleia chrysia [rename, aou_3_18 (1923)]"
Change validator,aou_4 (1931),'From' name not previously recognized: Buteo buteo (cluster: Buteo buteo),deleted Buteo buteo
Change validator,aou_4 (1931),'From' name not previously recognized: Pterodroma inexpectata (cluster: Pterodroma inexpectata),"Pterodroma scalaris + Pterodroma inexpectata + Pterodroma fisheri -> Pterodroma inexpectata [lump, aou_4 (1931)]"
Change validator,aou_4 (1931),'From' name not previously recognized: Larus vegae (cluster: Larus vegae),"Larus argentatus + Larus vegae -> Larus argentatus [lump, aou_4 (1931)]"
Change validator,aou_4 (1931),"'From' name not previously recognized: Falco sparveroides (cluster: Falco sparveroides, Cerchneis sparveroides, Falco sparverioides, Falco dominicensis)",deleted Falco sparveroides
Change validator,aou_4 (1931),"'From' name not previously recognized: Colymbus grisegena (cluster: Colymbus grisegena, Podiceps grisegena)","Colymbus grisegena + Colymbus holboellii -> Colymbus grisegena [lump, aou_4 (1931)]"
Change validator,aou_4 (1931),"'From' name not previously recognized: Puffinus diomedea (cluster: Puffinus diomedea, Calonectris diomedea)","Puffinus diomedea + Puffinus borealis -> Puffinus diomedea [lump, aou_4 (1931)]"
Change validator,aou_4 (1931),'From' name not previously recognized: Phaethon lepturus (cluster: Phaethon lepturus),"Phaethon lepturus + Phaethon americanus -> Phaethon lepturus [lump, aou_4 (1931)]"
Change validator,aou_4 (1931),"'From' name not previously recognized: Herodias egretta (cluster: Herodias egretta, Ardea egretta, Casmerodius egretta)","Herodias egretta + Casmerodius alba -> Casmerodius alba [lump, aou_4 (1931)]"
Change validator,aou_4 (1931),'From' name not previously recognized: Casmerodius alba (cluster: Casmerodius alba),"Herodias egretta + Casmerodius alba -> Casmerodius alba [lump, aou_4 (1931)]"
Change validator,aou_4 (1931),'From' name not previously recognized: Mergus merganser (cluster: Mergus merganser),"Mergus merganser + Mergus americanus -> Mergus merganser [lump, aou_4 (1931)]"
Change validator,aou_4 (1931),"'From' name not previously recognized: Coccyzus erythrophthalmus (cluster: Coccyzus erythropthalmus, Coccyzus erythrophthalamus, Coccyzus erythrophthalmus)","Coccyzus erythrophthalmus -> Coccyzus erythropthalmus [rename, aou_4 (1931)]"
Change validator,aou_4 (1931),'From' name not previously recognized: Glaucidium brasilianum (cluster: Glaucidium brasilianum),"Glaucidium brasilianum + Glaucidium phaloenoides -> Glaucidium brasilianum [lump, aou_4 (1931)]"
Change validator,aou_4 (1931),'From' name not previously recognized: Myiarchus tuberculifer (cluster: Myiarchus tuberculifer),"Myiarchus lawrencei + Myiarchus tuberculifer -> Myiarchus tuberculifer [lump, aou_4 (1931)]"
Change validator,aou_4 (1931),'From' name not previously recognized: Myiarchus tyrannulus (cluster: Myiarchus tyrannulus),"Myiarchus tyrannulus + Myiarchus magister -> Myiarchus tyrannulus [lump, aou_4 (1931)]"
Change validator,aou_4 (1931),"'From' name not previously recognized: Polioptila melanura (cluster: Polioptila melanura, Polioptila plumbea)","Polioptila californica + Polioptila melanura -> Polioptila melanura [lump, aou_4 (1931)]"
