dataset,date,year,count_binomial,count_genera,names_added,names_deleted,species_added,species_deleted,mean_binomials_per_genera,median_binomials_per_genera,mode_binomials_per_genera_list,names_identical_to_prev,names_identical_to_prev_pc_this,names_identical_to_prev_pc_union,clusters_identical_to_prev,clusters_identical_to_prev_pc_this,clusters_identical_to_prev_pc_union,names_identical_to_next,names_identical_to_next_pc_this,names_identical_to_next_pc_union,clusters_identical_to_next,clusters_identical_to_next_pc_this,clusters_identical_to_next_pc_union,names_identical_to_first,names_identical_to_first_pc_this,names_identical_to_first_pc_union,clusters_identical_to_first,clusters_identical_to_first_pc_this,clusters_identical_to_first_pc_union,names_identical_to_last,names_identical_to_last_pc_this,names_identical_to_last_pc_union,clusters_identical_to_last,clusters_identical_to_last_pc_this,clusters_identical_to_last_pc_union,previously_recognized_0pc,previously_recognized_100pc,previously_recognized_10pc,previously_recognized_20pc,previously_recognized_30pc,previously_recognized_40pc,previously_recognized_50pc,previously_recognized_60pc,previously_recognized_70pc,previously_recognized_80pc,previously_recognized_90pc
amphib_names_20121001.tsv,2012-10-01,2012,7039,537,7039,0,7039,0,13.11,4.0,Pristimantis: 448 binomials,NA,NA,NA,NA,NA,NA,7035,99.94,99.65,7035,99.94,99.65,7039,100.00,100.00,7039,100.00,100.00,6635,94.26,94.26,6635,94.26,82.75,7039,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
amphib_names_20121101.tsv,2012-11-01,2012,7056,537,21,4,21,4,13.14,4.0,Pristimantis: 451 binomials,7035,99.70,99.65,7035,99.70,99.65,7049,99.90,99.66,7049,99.90,99.66,7035,99.70,99.65,7035,99.70,99.65,6656,94.33,94.28,6656,94.33,83.05,21,7035,NA,NA,NA,NA,NA,NA,NA,NA,NA
amphib_names_20121201.tsv,2012-12-01,2012,7066,538,17,7,17,7,13.13,4.0,Pristimantis: 451 binomials,7049,99.76,99.66,7049,99.76,99.66,7060,99.92,99.59,7060,99.92,99.59,7028,99.46,99.31,7028,99.46,99.31,6671,94.41,94.26,6671,94.41,83.29,17,7028,NA,NA,NA,NA,21,NA,NA,NA,NA
amphib_names_20130101.tsv,2013-01-01,2013,7083,539,23,6,23,6,13.14,4.0,Pristimantis: 454 binomials,7060,99.68,99.59,7060,99.68,99.59,7081,99.97,99.86,7081,99.97,99.86,7022,99.14,98.90,7022,99.14,98.90,6686,94.40,94.17,6686,94.40,83.46,23,7022,NA,NA,17,NA,NA,21,NA,NA,NA
amphib_names_20130201.tsv,2013-02-01,2013,7089,539,8,2,8,2,13.15,4.0,Pristimantis: 454 binomials,7081,99.89,99.86,7081,99.89,99.86,7087,99.97,99.89,7087,99.97,99.89,7020,99.03,98.76,7020,99.03,98.76,6694,94.43,94.18,6694,94.43,83.58,8,7020,NA,23,NA,NA,17,NA,21,NA,NA
amphib_names_20130301.tsv,2013-03-01,2013,7093,539,6,2,6,2,13.16,4.0,Pristimantis: 455 binomials,7087,99.92,99.89,7087,99.92,99.89,7092,99.99,99.65,7092,99.99,99.65,7018,98.94,98.65,7018,98.94,98.65,6700,94.46,94.18,6700,94.46,83.68,6,7018,NA,8,NA,23,NA,17,NA,21,NA
amphib_names_20130401.tsv,2013-04-01,2013,7116,539,24,1,24,1,13.20,4.0,Pristimantis: 455 binomials,7092,99.66,99.65,7092,99.66,99.65,7108,99.89,99.65,7108,99.89,99.65,7017,98.61,98.30,7017,98.61,98.30,6723,94.48,94.19,6723,94.48,83.96,24,7017,6,NA,8,NA,23,17,NA,21,NA
amphib_names_20130501.tsv,2013-05-01,2013,7125,543,17,8,17,8,13.12,4.0,Pristimantis: 455 binomials,7108,99.76,99.65,7108,99.76,99.65,7119,99.92,99.69,7119,99.92,99.69,7009,98.37,97.96,7009,98.37,97.96,6736,94.54,94.14,6736,94.54,84.17,17,7009,24,6,NA,8,23,NA,17,21,NA
amphib_names_20130601.tsv,2013-06-01,2013,7135,542,16,6,16,6,13.16,4.0,Pristimantis: 456 binomials,7119,99.78,99.69,7119,99.78,99.69,7107,99.61,99.08,7107,99.61,99.08,7006,98.19,97.74,7006,98.19,97.74,6751,94.62,94.18,6751,94.62,84.41,15,7005,16,24,6,NA,8,23,16,22,NA
amphib_names_20130701.tsv,2013-07-01,2013,7145,546,38,28,38,28,13.09,4.0,Pristimantis: 456 binomials,7107,99.47,99.08,7107,99.47,99.08,7137,99.89,99.65,7137,99.89,99.65,6978,97.66,96.84,6978,97.66,96.84,6787,94.99,94.19,6787,94.99,85.14,38,6977,15,16,24,6,8,23,16,22,NA
amphib_names_20130801.tsv,2013-08-01,2013,7154,547,17,8,17,8,13.08,4.0,Pristimantis: 454 binomials,7137,99.76,99.65,7137,99.76,99.65,7149,99.93,99.60,7149,99.93,99.60,6973,97.47,96.58,6973,97.47,96.58,6804,95.11,94.24,6804,95.11,85.43,17,6972,37,15,16,23,6,8,22,16,22
amphib_names_20130901.tsv,2013-09-01,2013,7173,547,24,5,24,5,13.11,4.0,Pristimantis: 454 binomials,7149,99.67,99.60,7149,99.67,99.60,7161,99.83,99.47,7161,99.83,99.47,6968,97.14,96.19,6968,97.14,96.19,6827,95.18,94.24,6827,95.18,85.77,41,6967,37,15,16,23,6,8,22,16,22
amphib_names_20131001.tsv,2013-10-01,2013,7187,547,26,12,26,12,13.14,4.0,Pristimantis: 454 binomials,7161,99.64,99.47,7161,99.64,99.47,7172,99.79,99.46,7172,99.79,99.46,6956,96.79,95.68,6956,96.79,95.68,6850,95.31,94.22,6850,95.31,86.15,50,6955,17,37,15,16,29,8,22,16,22
amphib_names_20131101.tsv,2013-11-01,2013,7196,542,24,15,24,15,13.28,5.0,Pristimantis: 455 binomials,7172,99.67,99.46,7172,99.67,99.46,7190,99.92,99.65,7190,99.92,99.65,6941,96.46,95.16,6941,96.46,95.16,6861,95.34,94.06,6861,95.34,86.31,50,6940,24,17,52,16,23,14,22,16,22
amphib_names_20131201.tsv,2013-12-01,2013,7209,544,19,6,19,6,13.25,5.0,Pristimantis: 455 binomials,7190,99.74,99.65,7190,99.74,99.65,7207,99.97,99.81,7207,99.97,99.81,6935,96.20,94.83,6935,96.20,94.83,6879,95.42,94.07,6879,95.42,86.59,43,6934,26,41,37,15,39,6,30,16,22
amphib_names_20140101.tsv,2014-01-01,2014,7219,544,12,2,12,2,13.27,5.0,Pristimantis: 459 binomials,7207,99.83,99.81,7207,99.83,99.81,7213,99.92,99.64,7213,99.92,99.64,6933,96.04,94.65,6933,96.04,94.65,6891,95.46,94.08,6891,95.46,86.77,31,6932,24,50,17,52,16,29,8,38,22
amphib_names_20140201.tsv,2014-02-01,2014,7233,544,20,6,20,6,13.30,5.0,Pristimantis: 459 binomials,7213,99.72,99.64,7213,99.72,99.64,7231,99.97,99.79,7231,99.97,99.79,6930,95.81,94.39,6930,95.81,94.39,6911,95.55,94.13,6911,95.55,87.08,32,6929,43,25,41,36,31,29,8,37,22
