dataset,date,year,count_binomial,count_genera,names_added,names_deleted,species_added,species_deleted,mean_binomials_per_genera,median_binomials_per_genera,mode_binomials_per_genera_list,names_identical_to_prev,names_identical_to_prev_pc_this,names_identical_to_prev_pc_union,clusters_identical_to_prev,clusters_identical_to_prev_pc_this,clusters_identical_to_prev_pc_union,names_identical_to_next,names_identical_to_next_pc_this,names_identical_to_next_pc_union,clusters_identical_to_next,clusters_identical_to_next_pc_this,clusters_identical_to_next_pc_union,names_identical_to_first,names_identical_to_first_pc_this,names_identical_to_first_pc_union,clusters_identical_to_first,clusters_identical_to_first_pc_this,clusters_identical_to_first_pc_union,names_identical_to_last,names_identical_to_last_pc_this,names_identical_to_last_pc_union,clusters_identical_to_last,clusters_identical_to_last_pc_this,clusters_identical_to_last_pc_union,previously_recognized_0pc,previously_recognized_100pc,previously_recognized_10pc,previously_recognized_20pc,previously_recognized_30pc,previously_recognized_40pc,previously_recognized_50pc,previously_recognized_60pc,previously_recognized_70pc,previously_recognized_80pc,previously_recognized_90pc
amphib_names_20121001.tsv,2012-10-01,2012,7039,537,7034,0,7034,0,13.11,4.0,Pristimantis: 448 binomials,NA,NA,NA,NA,NA,NA,7035,99.94,99.65,6977,99.12,99.79,7039,100.00,100.00,6977,99.12,100.00,6634,94.25,94.25,6972,99.05,91.59,7039,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
amphib_names_20121101.tsv,2012-11-01,2012,7056,537,17,0,15,0,13.14,4.0,Pristimantis: 451 binomials,7035,99.70,99.65,6977,98.88,99.79,7049,99.90,99.66,6992,99.09,99.83,7035,99.70,99.65,6977,98.88,99.79,6655,94.32,94.26,6987,99.02,91.79,21,7035,NA,NA,NA,NA,NA,NA,NA,NA,NA
amphib_names_20121201.tsv,2012-12-01,2012,7066,538,12,2,12,2,13.13,4.0,Pristimantis: 451 binomials,7049,99.76,99.66,6992,98.95,99.83,7060,99.92,99.59,7004,99.12,99.74,7028,99.46,99.31,6977,98.74,99.61,6670,94.40,94.25,6999,99.05,91.95,17,7028,NA,NA,NA,NA,21,NA,NA,NA,NA
amphib_names_20130101.tsv,2013-01-01,2013,7083,539,18,1,18,1,13.14,4.0,Pristimantis: 454 binomials,7060,99.68,99.59,7004,98.88,99.74,7081,99.97,99.86,7022,99.14,99.89,7022,99.14,98.90,6977,98.50,99.36,6685,94.38,94.15,7016,99.05,92.16,23,7022,NA,NA,17,NA,NA,21,NA,NA,NA
amphib_names_20130201.tsv,2013-02-01,2013,7089,539,8,2,8,2,13.15,4.0,Pristimantis: 454 binomials,7081,99.89,99.86,7022,99.05,99.89,7087,99.97,99.89,7030,99.17,99.94,7020,99.03,98.76,6977,98.42,99.25,6693,94.41,94.16,7024,99.08,92.26,8,7020,NA,23,NA,NA,17,NA,21,NA,NA
amphib_names_20130301.tsv,2013-03-01,2013,7093,539,4,0,4,0,13.16,4.0,Pristimantis: 455 binomials,7087,99.92,99.89,7030,99.11,99.94,7092,99.99,99.65,7034,99.17,99.66,7018,98.94,98.65,6977,98.36,99.19,6699,94.45,94.17,7028,99.08,92.32,6,7018,NA,8,NA,23,NA,17,NA,21,NA
amphib_names_20130401.tsv,2013-04-01,2013,7116,539,24,0,24,0,13.20,4.0,Pristimantis: 455 binomials,7092,99.66,99.65,7034,98.85,99.66,7108,99.89,99.65,7057,99.17,99.84,7017,98.61,98.30,6977,98.05,98.85,6722,94.46,94.17,7052,99.10,92.63,24,7017,6,NA,8,NA,23,17,NA,21,NA
amphib_names_20130501.tsv,2013-05-01,2013,7125,543,10,1,10,0,13.12,4.0,Pristimantis: 455 binomials,7108,99.76,99.65,7057,99.05,99.84,7119,99.92,99.69,7067,99.19,99.87,7009,98.37,97.96,6976,97.91,98.70,6735,94.53,94.13,7062,99.12,92.77,17,7009,24,6,NA,8,23,NA,17,21,NA
amphib_names_20130601.tsv,2013-06-01,2013,7135,542,10,0,9,0,13.16,4.0,Pristimantis: 456 binomials,7119,99.78,99.69,7067,99.05,99.87,7106,99.59,99.07,7076,99.17,99.86,7006,98.19,97.74,6976,97.77,98.57,6749,94.59,94.15,7071,99.10,92.89,15,7005,16,24,6,NA,8,23,16,22,NA
amphib_names_20130701.tsv,2013-07-01,2013,7144,546,10,0,10,0,13.08,4.0,Pristimantis: 456 binomials,7106,99.47,99.07,7076,99.05,99.86,7134,99.86,99.61,7085,99.17,99.83,6978,97.68,96.85,6976,97.65,98.43,6785,94.97,94.17,7081,99.12,93.02,38,6977,14,16,24,6,8,23,16,22,NA
amphib_names_20130801.tsv,2013-08-01,2013,7152,547,12,2,11,1,13.07,4.0,Pristimantis: 454 binomials,7134,99.75,99.61,7085,99.06,99.83,7146,99.92,99.55,7096,99.22,99.69,6973,97.50,96.61,6976,97.54,98.30,6800,95.08,94.21,7092,99.16,93.18,17,6972,38,14,16,23,6,8,22,16,20
amphib_names_20130901.tsv,2013-09-01,2013,7172,547,24,0,22,0,13.11,4.0,Pristimantis: 454 binomials,7146,99.64,99.55,7096,98.94,99.69,7158,99.80,99.43,7118,99.25,99.82,6968,97.16,96.20,6976,97.27,97.99,6825,95.16,94.23,7114,99.19,93.47,41,6967,37,14,16,23,6,8,22,18,20
amphib_names_20131001.tsv,2013-10-01,2013,7185,547,15,0,13,0,13.14,4.0,Pristimantis: 454 binomials,7158,99.62,99.43,7118,99.07,99.82,7168,99.76,99.40,7130,99.23,99.85,6956,96.81,95.71,6976,97.09,97.81,6845,95.27,94.18,7127,99.19,93.64,50,6955,18,37,14,16,29,8,22,16,20
amphib_names_20131101.tsv,2013-11-01,2013,7194,542,12,1,10,0,13.27,5.0,Pristimantis: 455 binomials,7168,99.64,99.40,7130,99.11,99.85,7186,99.89,99.60,7140,99.25,99.82,6941,96.48,95.19,6975,96.96,97.66,6858,95.33,94.05,7137,99.21,93.78,49,6940,24,17,51,16,23,14,24,16,20
amphib_names_20131201.tsv,2013-12-01,2013,7207,544,16,0,13,0,13.25,5.0,Pristimantis: 455 binomials,7186,99.71,99.60,7140,99.07,99.82,7203,99.94,99.75,7153,99.25,99.83,6935,96.23,94.86,6975,96.78,97.48,6874,95.38,94.02,7150,99.21,93.96,44,6934,25,42,37,14,39,6,30,16,20
amphib_names_20140101.tsv,2014-01-01,2014,7217,544,14,0,12,0,13.27,5.0,Pristimantis: 459 binomials,7203,99.81,99.75,7153,99.11,99.83,7209,99.89,99.59,7165,99.28,99.78,6933,96.06,94.67,6975,96.65,97.32,6888,95.44,94.06,7162,99.24,94.11,31,6932,24,49,17,51,16,29,10,38,20
amphib_names_20140201.tsv,2014-02-01,2014,7231,544,18,0,16,0,13.29,5.0,Pristimantis: 459 binomials,7209,99.70,99.59,7165,99.09,99.78,7227,99.94,99.74,7181,99.31,99.85,6930,95.84,94.41,6975,96.46,97.10,6906,95.51,94.09,7178,99.27,94.32,32,6929,44,25,41,36,30,29,8,37,20
amphib_names_20140301.tsv,2014-03-01,2014,7242,543,14,0,11,0,13.34,5.0,Pristimantis: 459 binomials,7227,99.79,99.74,7181,99.16,99.85,7231,99.85,99.60,7192,99.31,99.90,6929,95.68,94.25,6975,96.31,96.96,6920,95.55,94.12,7189,99.27,94.47,33,6928,31,48,24,53,29,23,16,37,20
amphib_names_20140401.tsv,2014-04-01,2014,7249,541,9,0,7,0,13.40,5.0,Pristimantis: 459 binomials,7231,99.75,99.60,7192,99.21,99.90,7244,99.93,99.77,7198,99.30,99.86,6930,95.60,94.18,6975,96.22,96.86,6933,95.64,94.22,7196,99.27,94.56,25,6925,33,39,48,17,50,37,18,37,20
amphib_names_20140501.tsv,2014-05-01,2014,7256,540,11,1,9,0,13.44,5.0,Pristimantis: 460 binomials,7244,99.83,99.77,7198,99.20,99.86,7250,99.92,99.37,7207,99.32,99.50,6927,95.47,94.01,6974,96.11,96.73,6945,95.71,94.26,7205,99.30,94.69,22,6923,33,31,43,41,50,39,17,37,20
amphib_names_20140601.tsv,2014-06-01,2014,7290,540,39,0,36,0,13.50,5.0,Pristimantis: 460 binomials,7250,99.45,99.37,7207,98.86,99.50,7283,99.90,99.70,7243,99.36,99.86,6924,94.98,93.50,6974,95.67,96.25,6977,95.71,94.22,7241,99.33,95.16,47,6919,25,33,39,48,53,28,32,30,36
amphib_names_20140701.tsv,2014-07-01,2014,7298,539,12,0,10,0,13.54,5.0,Pristimantis: 461 binomials,7283,99.79,99.70,7243,99.25,99.86,7289,99.88,99.71,7253,99.38,99.89,6919,94.81,93.27,6974,95.56,96.11,6992,95.81,94.26,7251,99.36,95.30,60,6915,25,32,38,48,53,30,32,30,35
amphib_names_20140801.tsv,2014-08-01,2014,7301,539,11,0,8,0,13.55,5.0,Pristimantis: 463 binomials,7289,99.84,99.71,7253,99.34,99.89,7286,99.79,99.48,7261,99.45,99.82,6913,94.69,93.08,6974,95.52,96.01,6999,95.86,94.24,7259,99.42,95.40,59,6908,22,34,32,43,77,28,32,30,36
amphib_names_20140901.tsv,2014-09-01,2014,7309,538,15,0,13,0,13.59,5.0,Pristimantis: 463 binomials,7286,99.69,99.48,7261,99.34,99.82,7306,99.96,99.73,7274,99.52,99.82,6901,94.42,92.67,6974,95.42,95.84,7021,96.06,94.28,7272,99.49,95.57,43,6897,47,25,51,43,41,66,32,29,35
