Unique,species,gaa_name,aweb_uid,family,uri/guid,order,genus,scientificName,matchedName,description_year,subfamily,common_name,itis_names,clade,isocc,intro_isocc,subgenus,synonymies,iucn,taxon_notes_public,Dataset
[Name cluster b2d5db0c-8658...,bokermanni,Crossodactylus bokermanni,3449,Hylodidae,http://amphibiaweb.org/species/3449,Anura,Crossodactylus,"Crossodactylus bokermanni Caramaschi & Sazima, 1985 (Animalia)","Crossodactylus bokermanni Caramaschi & Sazima, 1985 (Animalia)",1985,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"amphib_names_20121001.tsv (October 1, 2012)"
[Name cluster 771b2a2b-ff8c...,kempii,NA,6179,Megophryidae,http://amphibiaweb.org/species/6179,Anura,Xenophrys,"Xenophrys kempii  (Annandale, 1912) [=> Philautus kempii (Annandale, 1912)] (Animalia)","Xenophrys kempii  (Annandale, 1912) [=> Philautus kempii (Annandale, 1912)] (Animalia)",1912,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"amphib_names_20121001.tsv (October 1, 2012)"
[Name cluster 964a61fe-0313...,dracomontana,Amietia dracomontana,5022,Pyxicephalidae,http://amphibiaweb.org/species/5022,Anura,Amietia,"Amietia dracomontana  (Channing, 1978) (Animalia)","Amietia dracomontana  (Channing, 1978) (Animalia)",1978,Cacosterninae,Drakensberg River Frog,Afrana dracomontana,NA,NA,NA,NA,NA,NA,NA,"amphib_names_20121001.tsv (October 1, 2012)"
[Name cluster 92f07fca-c236...,iskanderi,NA,7655,Rhacophoridae,http://amphibiaweb.org/species/7655,Anura,Polypedates,Polypedates iskanderi,,,Rhacophorinae,NA,NA,Rhacophorinae,NA,NA,NA,NA,NA,NA,"amphib_names_20121001.tsv (October 1, 2012)"
[Name cluster bdacea66-603c...,relicta,NA,8097,Allophrynidae,http://amphibiaweb.org/species/8097,Anura,Allophryne,"Allophryne relicta Caramaschi, Orrico, Faivovich, Dias & Sole, 2013 [=> Allophryne relicta] (Metazoa)","Allophryne relicta Caramaschi, Orrico, Faivovich, Dias & Sole, 2013 [=> Allophryne relicta] (Metazoa)",2013,NA,NA,NA,NA,BR,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 3b3415e6-817c...,cantillanensis,NA,8311,Alsodidae,http://amphibiaweb.org/species/8311,Anura,Alsodes,Alsodes cantillanensis (Animalia),Alsodes cantillanensis (Animalia),,NA,NA,NA,NA,CL,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 28c7c807-30a4...,annulata,NA,8378,Arthroleptidae,http://amphibiaweb.org/species/8378,Anura,Cardioglossa,"Cardioglossa annulata Hirschfeld, Blackburn, Burger, Zassi-Boulou & Roedel, 2015 [=> Cardioglossa annulata] (Metazoa)","Cardioglossa annulata Hirschfeld, Blackburn, Burger, Zassi-Boulou & Roedel, 2015 [=> Cardioglossa annulata] (Metazoa)",2015,NA,Annulated long-fingered frog,NA,NA,CG,",CG",NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 86f1820a-b16e...,congolia,NA,8379,Arthroleptidae,http://amphibiaweb.org/species/8379,Anura,Cardioglossa,"Cardioglossa congolia Hirschfeld, Blackburn, Greenbauma & Roedel, 2015 [=> Cardioglossa congolia] (Metazoa)","Cardioglossa congolia Hirschfeld, Blackburn, Greenbauma & Roedel, 2015 [=> Cardioglossa congolia] (Metazoa)",2015,NA,Congolian Long-Fingered Frog,NA,NA,CD,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 0367a2df-e2ba...,inornata,NA,8380,Arthroleptidae,http://amphibiaweb.org/species/8380,Anura,Cardioglossa,Cardioglossa inornata,,,NA,NA,NA,NA,CD,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 48680bc8-814c...,anebos,NA,8135,Arthroleptidae,http://amphibiaweb.org/species/8135,Anura,Leptopelis,"Leptopelis anebos Portillo & Greenbaum, 2014 [=> Leptopelis anebos] (Metazoa)","Leptopelis anebos Portillo & Greenbaum, 2014 [=> Leptopelis anebos] (Metazoa)",2014,NA,Young Itombwe Forest Treefrog,NA,NA,CD,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
