id,name,names_in_dataset,all_names_in_cluster,taxon_concept_count,taxon_concepts,trajectory,trajectory_without_renames,trajectory_lumps_splits,first_added_dataset,first_added_year,Dataset,Unique,aweb_uid,clade,common_name,family,gaa_name,genus,intro_isocc,isocc,itis_names,iucn,order,parent_id,parent_tid,rank,scientificName,species,status,subfamily,subgenus,synonymies,taxon_id,taxon_notes_public,uri/guid,verbatimName
d8a3b0c8-5b6f-44aa-b389-24808948b39c,Blythophryne beryet,Blythophryne beryet,Blythophryne beryet,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 073f30fb-6f77...,8441,NA,Andaman Bush Toad,Bufonidae,NA,Blythophryne,NA,IN,NA,NA,Anura,NA,NA,NA,NA,beryet,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/8441,NA
20bc3c8c-491b-48dc-b9df-47b8f8f132e3,Uperoleia stridera,Uperoleia stridera,Uperoleia stridera,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster fb01700a-da4d...,8115,NA,Ratcheting Toadlet,Myobatrachidae,NA,Uperoleia,NA,AU,NA,NA,Anura,NA,NA,NA,NA,stridera,NA,Myobatrachinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8115,NA
cbfa63c3-7411-442e-85b4-cfe7eff89582,Amazophrynella manaos,Amazophrynella manaos,Amazophrynella manaos,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster fe889e52-6618...,8113,NA,NA,Bufonidae,NA,Amazophrynella,NA,BR,NA,NA,Anura,NA,NA,NA,NA,manaos,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/8113,NA
3ed308f3-e40d-4513-b153-0be40608494a,Excidobates condor,Excidobates condor,Excidobates condor,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 106a0aad-0bdc...,7915,NA,NA,Dendrobatidae,NA,Excidobates,NA,EC,NA,NA,Anura,NA,NA,NA,NA,condor,NA,Dendrobatinae,NA,NA,NA,NA,http://amphibiaweb.org/species/7915,NA
238c9822-3bb5-400a-bd63-2b30352a32c5,Amolops chayuensis,Amolops chayuensis,Amolops chayuensis,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 69949f42-e7f6...,8291,NA,NA,Ranidae,NA,Amolops,NA,CN,NA,NA,Anura,NA,NA,NA,NA,chayuensis,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/8291,NA
881081bb-85a8-49c1-904a-d0234d2cb570,Ichthyophis multicolor,Ichthyophis multicolor,Ichthyophis multicolor,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster fbf0da84-aba6...,8152,NA,"Colourful Ichthyophis, Colourful Ich",Ichthyophiidae,NA,Ichthyophis,NA,MM,NA,NA,Gymnophiona,NA,NA,NA,NA,multicolor,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/8152,NA
d8930994-7317-427a-a6dc-73bb8b59b0bd,Ansonia smeagol,Ansonia smeagol,Ansonia smeagol,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 6d640155-c854...,8466,NA,The Precious Stream-toad,Bufonidae,NA,Ansonia,NA,MY,NA,NA,Anura,NA,NA,NA,NA,smeagol,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/8466,NA
4c48b0e1-a30e-4be2-bcef-f8af02847374,Hyloscirtus antioquia,Hyloscirtus antioquia,Hyloscirtus antioquia,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 0081ba4d-25cb...,8062,NA,NA,Hylidae,NA,Hyloscirtus,NA,CO,NA,NA,Anura,NA,NA,NA,NA,antioquia,NA,Hylinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8062,NA
fd4dbc80-8342-4299-8722-ba179efa9900,Oreophryne anser,Oreophryne anser,Oreophryne anser,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 9abf9c75-ede8...,8537,NA,NA,Microhylidae,NA,Oreophryne,NA,PG,NA,NA,Anura,NA,NA,NA,NA,anser,NA,Asterophryinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8537,NA
3cf3f6d3-62a5-4872-aa34-bee8fb7fc7d8,Nototriton mime,Nototriton mime,Nototriton mime,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 52532a66-5b3d...,8021,NA,NA,Plethodontidae,NA,Nototriton,NA,HN,NA,NA,Caudata,NA,NA,NA,NA,mime,NA,Hemidactyliinae,Bryotriton,NA,NA,NA,http://amphibiaweb.org/species/8021,NA
