Type,From,To,Dataset,Eliminated by filter?,Note,Properties,Citations,Genera,Specific epithet
rename,[Amnirana lepus],[Hylarana lepus],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150901.tsv (September 1, 2015) has synonym under one of matching identifier [5076]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150901.tsv (September 1, 2015) has synonym under one of matching identifier [5076]",,"Amnirana, Hylarana",lepus
rename,[Papurana daemeli],[Hylarana daemeli],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150901.tsv (September 1, 2015) has synonym under one of matching identifier [5015]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150901.tsv (September 1, 2015) has synonym under one of matching identifier [5015]",,"Hylarana, Papurana",daemeli
rename,[Sclerophrys turkanae],[Amietophrynus turkanae],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20160201.tsv (February 1, 2016) has synonym under one of matching identifier [300]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20160201.tsv (February 1, 2016) has synonym under one of matching identifier [300]",,"Amietophrynus, Sclerophrys",turkanae
rename,[Papurana milneana],[Hylarana milneana],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150901.tsv (September 1, 2015) has synonym under one of matching identifier [7032]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150901.tsv (September 1, 2015) has synonym under one of matching identifier [7032]",,"Hylarana, Papurana",milneana
rename,[Cornufer montanus],[Batrachylodes montanus],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150701.csv (July 1, 2015) has synonym under one of matching identifier [4673]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150701.csv (July 1, 2015) has synonym under one of matching identifier [4673]",,"Batrachylodes, Cornufer",montanus
rename,[Barbarophryne brongersmai],[Pseudepidalea brongersmai],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20130701.tsv (July 1, 2013) has synonym under one of matching identifier [125]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20130701.tsv (July 1, 2013) has synonym under one of matching identifier [125]",,"Barbarophryne, Pseudepidalea",brongersmai
rename,[Papurana aurata],[Hylarana aurata],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150901.tsv (September 1, 2015) has synonym under one of matching identifier [6188]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150901.tsv (September 1, 2015) has synonym under one of matching identifier [6188]",,"Hylarana, Papurana",aurata
rename,[Odontobatrachus natator],[Petropedetes natator],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20131201.tsv (December 1, 2013) has synonym under one of matching identifier [3742]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20131201.tsv (December 1, 2013) has synonym under one of matching identifier [3742]",,"Odontobatrachus, Petropedetes",natator
rename,[Megophrys brachykolos],[Xenophrys brachykolos],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20151201.tsv (December 1, 2015) has synonym under one of matching identifier [2485]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20151201.tsv (December 1, 2015) has synonym under one of matching identifier [2485]",,"Megophrys, Xenophrys",brachykolos
rename,[Megophrys binchuanensis],[Xenophrys binchuanensis],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20151201.tsv (December 1, 2015) has synonym under one of matching identifier [6851]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20151201.tsv (December 1, 2015) has synonym under one of matching identifier [6851]",,"Megophrys, Xenophrys",binchuanensis
rename,[Amietophrynus tihamicus],[Bufo tihamicus],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20151001.tsv (October 1, 2015) has synonym under one of matching identifier [294]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20151001.tsv (October 1, 2015) has synonym under one of matching identifier [294]",,"Amietophrynus, Bufo",tihamicus
rename,[Sclerophrys tihamica],[Bufo tihamicus],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20160201.tsv (February 1, 2016) has synonym under one of matching identifier [294]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20160201.tsv (February 1, 2016) has synonym under one of matching identifier [294]",,"Bufo, Sclerophrys","tihamica, tihamicus"
rename,[Uperodon nagaoi],[Ramanella nagaoi],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20160101.tsv (January 1, 2016) has synonym under one of matching identifier [6397]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20160101.tsv (January 1, 2016) has synonym under one of matching identifier [6397]",,"Ramanella, Uperodon",nagaoi
rename,[Sclerophrys latifrons],[Amietophrynus latifrons],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20160201.tsv (February 1, 2016) has synonym under one of matching identifier [219]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20160201.tsv (February 1, 2016) has synonym under one of matching identifier [219]",,"Amietophrynus, Sclerophrys",latifrons
rename,[Xenophrys damrei],[Megophrys damrei],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121201.tsv (December 1, 2012) has synonym under one of matching identifier [7612]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121201.tsv (December 1, 2012) has synonym under one of matching identifier [7612]",,"Megophrys, Xenophrys",damrei
rename,[Walkerana diplosticta],[Indirana diplosticta],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20161001.tsv (October 1, 2016) has synonym under one of matching identifier [4724]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20161001.tsv (October 1, 2016) has synonym under one of matching identifier [4724]",,"Indirana, Walkerana",diplosticta
rename,[Sallywalkerana diplosticta],[Indirana diplosticta],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20161201.tsv (December 1, 2016) has synonym under one of matching identifier [4724]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20161201.tsv (December 1, 2016) has synonym under one of matching identifier [4724]",,"Indirana, Sallywalkerana",diplosticta
rename,[Megophrys medogensis],[Xenophrys medogensis],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20151201.tsv (December 1, 2015) has synonym under one of matching identifier [5657]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20151201.tsv (December 1, 2015) has synonym under one of matching identifier [5657]",,"Megophrys, Xenophrys",medogensis
rename,[Megophrys wawuensis],[Xenophrys wawuensis],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20151201.tsv (December 1, 2015) has synonym under one of matching identifier [6584]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20151201.tsv (December 1, 2015) has synonym under one of matching identifier [6584]",,"Megophrys, Xenophrys",wawuensis
rename,[Atympanophrys wawuensis],[Xenophrys wawuensis],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20161101.tsv (November 1, 2016) has synonym under one of matching identifier [6584]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20161101.tsv (November 1, 2016) has synonym under one of matching identifier [6584]",,"Atympanophrys, Xenophrys",wawuensis
rename,[Potamotyphlus kaupii],[Potomotyphlus kaupii],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20130801.tsv (August 1, 2013) has synonym under one of matching identifier [1960]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20130801.tsv (August 1, 2013) has synonym under one of matching identifier [1960]",,"Potamotyphlus, Potomotyphlus",kaupii
rename,[Cornufer vitiensis],[Platymantis vitiensis],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150701.csv (July 1, 2015) has synonym under one of matching identifier [4921]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150701.csv (July 1, 2015) has synonym under one of matching identifier [4921]",,"Cornufer, Platymantis",vitiensis
rename,[Amietophrynus arabicus],[Bufo arabicus],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20151001.tsv (October 1, 2015) has synonym under one of matching identifier [104]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20151001.tsv (October 1, 2015) has synonym under one of matching identifier [104]",,"Amietophrynus, Bufo",arabicus
rename,[Sclerophrys arabica],[Bufo arabicus],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20160201.tsv (February 1, 2016) has synonym under one of matching identifier [104]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20160201.tsv (February 1, 2016) has synonym under one of matching identifier [104]",,"Bufo, Sclerophrys","arabica, arabicus"
rename,[Papurana moluccana],[Hylarana moluccana],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150901.tsv (September 1, 2015) has synonym under one of matching identifier [5101]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150901.tsv (September 1, 2015) has synonym under one of matching identifier [5101]",,"Hylarana, Papurana",moluccana
rename,[Bufotes variabilis],[Pseudepidalea variabilis],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20130701.tsv (July 1, 2013) has synonym under one of matching identifier [7085]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20130701.tsv (July 1, 2013) has synonym under one of matching identifier [7085]",,"Bufotes, Pseudepidalea",variabilis
rename,[Pulchrana banjarana],[Hylarana banjarana],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150901.tsv (September 1, 2015) has synonym under one of matching identifier [6638]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150901.tsv (September 1, 2015) has synonym under one of matching identifier [6638]",,"Hylarana, Pulchrana",banjarana
rename,[Strauchbufo raddei],[Pseudepidalea raddei],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20130701.tsv (July 1, 2013) has synonym under one of matching identifier [265]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20130701.tsv (July 1, 2013) has synonym under one of matching identifier [265]",,"Pseudepidalea, Strauchbufo",raddei
rename,[Cornufer pelewensis],[Platymantis pelewensis],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150701.csv (July 1, 2015) has synonym under one of matching identifier [4911]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150701.csv (July 1, 2015) has synonym under one of matching identifier [4911]",,"Cornufer, Platymantis",pelewensis
rename,[Bufotes turanensis],[Pseudepidalea turanensis],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20130701.tsv (July 1, 2013) has synonym under one of matching identifier [7084]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20130701.tsv (July 1, 2013) has synonym under one of matching identifier [7084]",,"Bufotes, Pseudepidalea",turanensis
rename,[Megophrys zunhebotoensis],[Xenophrys zunhebotoensis],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20151201.tsv (December 1, 2015) has synonym under one of matching identifier [7008]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20151201.tsv (December 1, 2015) has synonym under one of matching identifier [7008]",,"Megophrys, Xenophrys",zunhebotoensis
rename,[Raorchestes parvulus],[Raorchestes pravulus],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20131201.tsv (December 1, 2013) has synonym under one of matching identifier [4444]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20131201.tsv (December 1, 2013) has synonym under one of matching identifier [4444]",,Raorchestes,"parvulus, pravulus"
rename,[Papurana arfaki],[Hylarana arfaki],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150901.tsv (September 1, 2015) has synonym under one of matching identifier [4982]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150901.tsv (September 1, 2015) has synonym under one of matching identifier [4982]",,"Hylarana, Papurana",arfaki
rename,[Megophrys daweimontis],[Xenophrys daweimontis],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20151201.tsv (December 1, 2015) has synonym under one of matching identifier [5655]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20151201.tsv (December 1, 2015) has synonym under one of matching identifier [5655]",,"Megophrys, Xenophrys",daweimontis
