Type,From,To,Dataset,Eliminated by filter?,Note,Properties,Citations,Genera,Specific epithet
rename,[Ischnocnema bilineata],[Noblella bilineata],"Checklist amphib_names_20121101.tsv (November 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [2803]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [2803]) in column column 'aweb_uid'",,"Ischnocnema, Noblella",bilineata
rename,[Ischnocnema ramagii],[Pristimantis ramagii],"Checklist amphib_names_20121101.tsv (November 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [3164]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [3164]) in column column 'aweb_uid'",,"Ischnocnema, Pristimantis",ramagii
rename,[Ischnocnema vinhai],[Pristimantis vinhai],"Checklist amphib_names_20121101.tsv (November 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [3277]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [3277]) in column column 'aweb_uid'",,"Ischnocnema, Pristimantis",vinhai
rename,[Ischnocnema paulodutrai],[Pristimantis paulodutrai],"Checklist amphib_names_20121101.tsv (November 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [3116]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [3116]) in column column 'aweb_uid'",,"Ischnocnema, Pristimantis",paulodutrai
rename,[Megophrys damrei],[Xenophrys damrei],"Checklist amphib_names_20121201.tsv (December 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [7612]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [7612]) in column column 'aweb_uid'",,"Megophrys, Xenophrys",damrei
rename,[Megophrys lekaguli],[Xenophrys lekaguli],"Checklist amphib_names_20121201.tsv (December 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [6876]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [6876]) in column column 'aweb_uid'",,"Megophrys, Xenophrys",lekaguli
rename,[Megophrys sangzhiensis],[Xenophrys sangzhiensis],"Checklist amphib_names_20121201.tsv (December 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [7164]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [7164]) in column column 'aweb_uid'",,"Megophrys, Xenophrys",sangzhiensis
rename,[Megophrys takensis],[Xenophrys takensis],"Checklist amphib_names_20121201.tsv (December 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [7613]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [7613]) in column column 'aweb_uid'",,"Megophrys, Xenophrys",takensis
rename,[Megophrys tuberogranulatus],[Xenophrys tuberogranulatus],"Checklist amphib_names_20121201.tsv (December 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [7511]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [7511]) in column column 'aweb_uid'",,"Megophrys, Xenophrys",tuberogranulatus
rename,[Rhinella inopinus],[Rhinella inopina],"Checklist amphib_names_20130101.tsv (January 1, 2013)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [7805]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [7805]) in column column 'aweb_uid'",,Rhinella,"inopina, inopinus"
rename,[Glandirana tientaiensis],[Rugosa tiantaiensis],"Checklist amphib_names_20130101.tsv (January 1, 2013)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [5171]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [5171]) in column column 'aweb_uid'",,"Glandirana, Rugosa","tiantaiensis, tientaiensis"
rename,[Cryptotriton adelos],[Thorius adelos],"Checklist amphib_names_20130101.tsv (January 1, 2013)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [5366]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [5366]) in column column 'aweb_uid'",,"Cryptotriton, Thorius",adelos
rename,[Glandirana rugosa],[Rugosa rugosa],"Checklist amphib_names_20130101.tsv (January 1, 2013)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [5138]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [5138]) in column column 'aweb_uid'",,"Glandirana, Rugosa",rugosa
rename,[Glandirana emeljanovi],[Rugosa emelianjovi],"Checklist amphib_names_20130101.tsv (January 1, 2013)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [5026]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [5026]) in column column 'aweb_uid'",,"Glandirana, Rugosa","emelianjovi, emeljanovi"
rename,[Triprion spatulatus],[Diaglena spatulata],"Checklist amphib_names_20130301.tsv (March 1, 2013)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [1196]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [1196]) in column column 'aweb_uid'",,"Diaglena, Triprion","spatulata, spatulatus"
rename,[Polypedetes iskandari],[Polypedates iskandari],"Checklist amphib_names_20130301.tsv (March 1, 2013)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [7675]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [7675]) in column column 'aweb_uid'",,"Polypedates, Polypedetes",iskandari
rename,[Kurixalus carinensis],[Gracilixalus carinensis],"Checklist amphib_names_20130501.tsv (May 1, 2013)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [4397]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [4397]) in column column 'aweb_uid'",,"Gracilixalus, Kurixalus",carinensis
rename,[Adelphobates quinguevittatus],[Adelphobates quinquevittatus],"Checklist amphib_names_20130501.tsv (May 1, 2013)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [1642]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [1642]) in column column 'aweb_uid'",,Adelphobates,"quinguevittatus, quinquevittatus"
rename,[Chiromantis vittatus],[Feihyla vittatus],"Checklist amphib_names_20130501.tsv (May 1, 2013)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [4373]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [4373]) in column column 'aweb_uid'",,"Chiromantis, Feihyla",vittatus
rename,[Rhacophorus kajau],[Feihyla kajau],"Checklist amphib_names_20130501.tsv (May 1, 2013)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [4516]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [4516]) in column column 'aweb_uid'",,"Feihyla, Rhacophorus",kajau
rename,[Philautus ocellatus],[Liuixalus ocellatus],"Checklist amphib_names_20130501.tsv (May 1, 2013)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [4440]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [4440]) in column column 'aweb_uid'",,"Liuixalus, Philautus",ocellatus
