Type,From,To,Dataset,Eliminated by filter?,Note,Properties,Citations,Genera,Specific epithet
rename,[Polypedates teraiensis],[Polypedates leucomystax],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Polypedates,"leucomystax, teraiensis"
rename,[Phyllomedusa lemur],[Agalychnis lemur],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Agalychnis, Phyllomedusa",lemur
rename,[Paa jiulongensis],[Quasipaa jiulongensis],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Paa, Quasipaa",jiulongensis
rename,[Bufo americanus],[Anaxyrus americanus],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Anaxyrus, Bufo",americanus
rename,[Nanorana jiulongensis],[Quasipaa jiulongensis],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Nanorana, Quasipaa",jiulongensis
rename,[Bufo marinus],[Rhinella marina],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Bufo, Rhinella","marina, marinus"
rename,[Paa jiulongensis],[Quasipaa jiulongensis],"Checklist amphib_names_20121101.tsv (November 1, 2012)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Paa, Quasipaa",jiulongensis
rename,[Bufo marinus],[Rhinella marina],"Checklist amphib_names_20121101.tsv (November 1, 2012)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Bufo, Rhinella","marina, marinus"
rename,[Polypedates teraiensis],[Polypedates leucomystax],"Checklist amphib_names_20121101.tsv (November 1, 2012)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Polypedates,"leucomystax, teraiensis"
rename,[Nanorana jiulongensis],[Quasipaa jiulongensis],"Checklist amphib_names_20121101.tsv (November 1, 2012)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Nanorana, Quasipaa",jiulongensis
