TaxonId,Kingdom,Phylum,Class,Order,Family,Genus,Species,Subspecies,FullName,AuthorYear,RankName,Appendix,PartyIsoCode,PartyFullName,ChangeType,EffectiveAt,IsCurrent,#AnnotationSymbol,#Annotation,FullAnnotationEnglish,AnnotationEnglish,AnnotationSpanish,AnnotationFrench,NomenclatureNote
,Animalia,Chordata,Actinopteri,Acipenseriformes,,,,,Acipenseriformes,,ORDER,II,,,ADDITION,01/04/1998,t,,,,,,,
,Animalia,Mollusca,Cephalopoda,Nautilida,Nautilidae,,,,Nautilidae,"Blainville, 1825",FAMILY,II,,,ADDITION,02/01/2017,t,,,,,,,""
,Animalia,Chordata,Coelacanthi,Coelacanthiformes,Latimeriidae,Latimeria,,,Latimeria,,GENUS,I,,,ADDITION,19/07/2000,t,,,,,,,
,Animalia,Chordata,Coelacanthi,Coelacanthiformes,Latimeriidae,Latimeria,chalumnae,,Latimeria chalumnae,"Smith, 1939",SPECIES,II,,,ADDITION,01/07/1975,f,,,,,,,
,Animalia,Chordata,Coelacanthi,Coelacanthiformes,Latimeriidae,Latimeria,chalumnae,,Latimeria chalumnae,"Smith, 1939",SPECIES,I,,,ADDITION,18/01/1990,f,,,,,,,
,Animalia,Chordata,Coelacanthi,Coelacanthiformes,Latimeriidae,Latimeria,chalumnae,,Latimeria chalumnae,"Smith, 1939",SPECIES,I,,,ADDITION,19/07/2000,t,,,,Included in Latimeria spp.,Incluida en Latimeria spp.,Inscrit sous Latimeria spp.,
,Animalia,Chordata,Actinopteri,Acipenseriformes,Acipenseridae,Acipenser,brevirostrum,,Acipenser brevirostrum,"LeSueur, 1818",SPECIES,I,,,ADDITION,01/07/1975,t,,,,,,,
,Animalia,Chordata,Actinopteri,Acipenseriformes,Acipenseridae,Acipenser,brevirostrum,,Acipenser brevirostrum,"LeSueur, 1818",SPECIES,I,CA,Canada,RESERVATION,09/07/1975,f,,,,,,,
,Animalia,Chordata,Actinopteri,Acipenseriformes,Acipenseridae,Acipenser,brevirostrum,,Acipenser brevirostrum,"LeSueur, 1818",SPECIES,I,CA,Canada,RESERVATION_WITHDRAWAL,15/04/1977,f,,,,,,,
,Animalia,Chordata,Actinopteri,Acipenseriformes,Acipenseridae,Acipenser,fulvescens,,Acipenser fulvescens,"Rafinesque, 1817",SPECIES,II,,,ADDITION,01/07/1975,f,,,,,,,
