row,TaxonId,Kingdom,Phylum,Class,Order,Family,Genus,Species,Subspecies,FullName,AuthorYear,RankName,CurrentListing,FullAnnotationEnglish,AnnotationEnglish,AnnotationSpanish,AnnotationFrench,X.AnnotationSymbol,X.Annotation,SynonymsWithAuthors,EnglishNames,SpanishNames,FrenchNames,CitesAccepted,All_DistributionISOCodes,All_DistributionFullNames,NativeDistributionFullNames,Introduced_Distribution,Introduced..._Distribution,Reintroduced_Distribution,Extinct_Distribution,Extinct..._Distribution,Distribution_Uncertain
382,1840,Animalia,Chordata,Amphibia,Anura,Dendrobatidae,Adelphobates,,,Adelphobates,,GENUS,II,"Appendix II:Formerly included in <i>Dendrobates</i> spp., prior to taxonomic change adopted at CoP16. ",Appendix II:Formerly included in <i>Dendrobates</i> spp. ,Appendix II:Anteriormente incluida en <i>Dendrobates</i> spp. ,Appendix II:Précédemment inscrit sous <i>Dendrobates</i> spp. ,,Appendix II: ,,,,,TRUE,,,,,,,,,
383,7222,Animalia,Chordata,Amphibia,Anura,Dendrobatidae,Adelphobates,castaneoticus,,Adelphobates castaneoticus,"(Caldwell & Myers, 1990)",SPECIES,II,"Appendix II:Formerly included in <i>Dendrobates</i> spp., prior to taxonomic change adopted at CoP16. ",Appendix II:Formerly included in <i>Dendrobates</i> spp. ,Appendix II:Anteriormente incluida en <i>Dendrobates</i> spp. ,Appendix II:Précédemment inscrit sous <i>Dendrobates</i> spp. ,,Appendix II: ,"Dendrobates castaneoticus Caldwell & Myers, 1990, Adelphobates castaneoticus Grant, Frost, Caldwell, Gagliardo, Haddad, Kok, Means, Noonan, Schargel & Wheeler, 2006",Brazil-nut Poison Frog,,Dendrobate du Xingu,TRUE,BR,Brazil,Brazil,,,,,,
384,6151,Animalia,Chordata,Amphibia,Anura,Dendrobatidae,Adelphobates,galactonotus,,Adelphobates galactonotus,"(Steindachner, 1864)",SPECIES,II,"Appendix II:Formerly included in <i>Dendrobates</i> spp., prior to taxonomic change adopted at CoP16. ",Appendix II:Formerly included in <i>Dendrobates</i> spp. ,Appendix II:Anteriormente incluida en <i>Dendrobates</i> spp. ,Appendix II:Précédemment inscrit sous <i>Dendrobates</i> spp. ,,Appendix II: ,"Dendrobates paraensis Boulenger, 1913, Dendrobates galactonotus Steindachner, 1864, Adelphobates galactonotus Grant, Frost, Caldwell, Gagliardo, Haddad, Kok, Means, Noonan, Schargel & Wheeler, 2006",Splash-backed Poison Frog,,Dendrobate du Tapajos,TRUE,BR,Brazil,Brazil,,,,,,
385,4739,Animalia,Chordata,Amphibia,Anura,Dendrobatidae,Adelphobates,quinquevittatus,,Adelphobates quinquevittatus,"(Steindachner, 1864)",SPECIES,II,"Appendix II:Formerly included in <i>Dendrobates</i> spp., prior to taxonomic change adopted at CoP16. ",Appendix II:Formerly included in <i>Dendrobates</i> spp. ,Appendix II:Anteriormente incluida en <i>Dendrobates</i> spp. ,Appendix II:Précédemment inscrit sous <i>Dendrobates</i> spp. ,,Appendix II: ,"Dendrobates tinctorius igneus (Schneider, 1799), Dendrobates tinctorius quinquevittatus (Schneider, 1799), Dendrobates quinquevittatus Steindachner, 1864, Dendrobates quinquevittatus Jan, 1857, Dendrobates tinctorius var. quinquevittatus Steindachner, 1864, Dendrobates quinquevittatus Silverstone, 1975, Ranitomeya quinquevittata Anonymous, 1985, Ranitomeya quinquevittata Bauer, 1988, Adelphobtes quinquevittatus Grant, Frost, Caldwell, Gagliardo, Haddad, Kok, Means, Noonan, Schargel & Wheeler, 2006","Amazonian Poison-Arrow Frog, Rio Madeira Poison Frog",Rana de punta de flecha pentaestriada,Dendrobate à cinq bandes,TRUE,"BO, BR, PE","Bolivia (Plurinational State of), Brazil, Peru","Bolivia (Plurinational State of), Brazil, Peru",,,,,,
396,1507,Animalia,Chordata,Amphibia,Anura,Hylidae,Agalychnis,,,Agalychnis,"Cope, 1864",GENUS,II,Appendix II: ,Appendix II: ,Appendix II: ,Appendix II: ,,Appendix II: ,,,,,TRUE,,,,,,,,,
397,5221,Animalia,Chordata,Amphibia,Anura,Hylidae,Agalychnis,annae,,Agalychnis annae,"(Duellman, 1963)",SPECIES,II,Appendix II: ,Appendix II: ,Appendix II: ,Appendix II: ,,Appendix II: ,"Phyllomedusa annae Duellman, 1963",Blue-sided Leaf Frog,rana azul,Rrainette arboricole à côtes bleues,TRUE,CR,Costa Rica,Costa Rica,,,,,,
398,9748,Animalia,Chordata,Amphibia,Anura,Hylidae,Agalychnis,callidryas,,Agalychnis callidryas,"(Cope, 1862)",SPECIES,II,Appendix II: ,Appendix II: ,Appendix II: ,Appendix II: ,,Appendix II: ,"Hyla callidryas Cope, 1862, Phyllomedusa (agalychnis) helenae Lutz, 1950, Agalychnis callidryas callidryas Funkhouser, 1957, Phyllomedusa helenae Kellogg, 1932, Phyllomedusa (agalychnis) callidryas Lutz, 1950, Agalychnis callidryas taylori Funkhouser, 1957, Phyllomedusa callidryas Savage & Heyer, 1967, Agalychnis callidryas Cope, 1864, Agalychnis helenae Cope, 1885 ""1884"", Agalychnis callidryas Duellman, 1968",Red-eyed Leaf Frog,"Rana arbórea de ojos rojos, Rana calzonuda","Grenouille aux yeux rouges, Rainette aux yeux rouges",TRUE,"BZ, CO, CR, GT, HN, MX, NI, PA","Belize, Colombia, Costa Rica, Guatemala, Honduras, Mexico, Nicaragua, Panama","Belize, Colombia, Costa Rica, Guatemala, Honduras, Mexico, Nicaragua, Panama",,,,,,
399,4879,Animalia,Chordata,Amphibia,Anura,Hylidae,Agalychnis,moreletii,,Agalychnis moreletii,"(Duméril, 1853)",SPECIES,II,Appendix II: ,Appendix II: ,Appendix II: ,Appendix II: ,,Appendix II: ,"Phyllomedusa moreletii Kellogg, 1932, Phyllomedusa (agalychnis) moreletii Lutz, 1950, Agalychnis moreletti Liner & Casas-Andreu, 2008, Agalychnis holochlora Cope, 1865, Agalychnis moreletii Cope, 1865, Hyla moreletii Duméril, 1853, Hyla holochlora Salvin, 1860, Hyla morelettii Keferstein, 1868","Black-eyed leaf frog, Morelet's Leaf Frog","Rana de Ojos Negros, Rana Maki, Rana Morelet",Rainette arboricole de Morelet,TRUE,"BZ, SV, GT, HN, MX","Belize, El Salvador, Guatemala, Honduras, Mexico","Belize, El Salvador, Guatemala, Honduras, Mexico",,,,,,
400,10792,Animalia,Chordata,Amphibia,Anura,Hylidae,Agalychnis,saltator,,Agalychnis saltator,"Taylor, 1955",SPECIES,II,Appendix II: ,Appendix II: ,Appendix II: ,Appendix II: ,,Appendix II: ,"Phyllomedusa saltator Funkhouser, 1957",Misfit Leaf Frog,Rana saltadora,,TRUE,"CR, HN, NI","Costa Rica, Honduras, Nicaragua","Costa Rica, Honduras, Nicaragua",,,,,,
401,5702,Animalia,Chordata,Amphibia,Anura,Hylidae,Agalychnis,spurrelli,,Agalychnis spurrelli,"Boulenger, 1913",SPECIES,II,Appendix II: ,Appendix II: ,Appendix II: ,Appendix II: ,,Appendix II: ,"Agalychnis litodryas (Duellman & Trueb, 1967), Phyllomedusa spurrelli (Funkhouser, 1957), Phyllomedusa litodryas (Duellman and Trueb, 1967), Agalychnis litodryas Duellman, 1968",Gliding Leaf Frog,Rana deslizadora,Grenouille d'arbre de spurrelli,TRUE,"CO, CR, EC, PA","Colombia, Costa Rica, Ecuador, Panama","Colombia, Costa Rica, Ecuador, Panama",,,,,,
