id,name,names_in_dataset,all_names_in_cluster,taxon_concept_count,taxon_concepts,trajectory,trajectory_without_renames,trajectory_lumps_splits,first_added_dataset,first_added_year,All_DistributionFullNames,All_DistributionISOCodes,AnnotationEnglish,AnnotationFrench,AnnotationSpanish,AuthorYear,CitesAccepted,Class,CurrentListing,Distribution_Uncertain,EnglishNames,Extinct_Distribution,Family,FrenchNames,FullAnnotationEnglish,FullName,Genus,Introduced..._Distribution,Introduced_Distribution,Kingdom,NativeDistributionFullNames,Order,Phylum,RankName,Reintroduced_Distribution,SpanishNames,Species,SynonymsWithAuthors,TaxonId,X.Annotation,aw_binomial,aweb_uid,clade,common_name,family,gaa_name,genus,intro_isocc,isocc,itis_names,iucn,order,row,species,subfamily,subgenus,synonymies,taxon_notes_public,uri/guid
1960f273-cead-4ff3-85c3-1f08836823f6,Phyllobates terribilis,Phyllobates terribilis,Phyllobates terribilis,1,"Name cluster bb861631-78ba-4600-9d9d-466c19cd1419 containing 'Phyllobates terribilis' found between October 1, 2012 to January 1, 2017 in 52 timepoints",added -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced,,"amphib_names_20121001.tsv (October 1, 2012)",2012,Colombia,CO,"Appendix II: ","Appendix II: ","Appendix II: ","Myers, Daly & Malkin, 1978",TRUE,Amphibia,II,NA,Golden Poison Frog,NA,Dendrobatidae,Phyllobate terrible,"Appendix II: ",Phyllobates terribilis,Phyllobates,NA,NA,Animalia,Colombia,Anura,Chordata,SPECIES,NA,Rana de punta de flecha terrible,terribilis,NA,4544,"Appendix II: ",Phyllobates terribilis,1707,NA,Golden Poison Frog,Dendrobatidae,Phyllobates terribilis,Phyllobates,NA,CO,NA,Endangered (EN),Anura,5037,terribilis,Dendrobatinae,NA,NA,NA,http://amphibiaweb.org/species/1707
47e7b8b2-7845-44e9-a6d5-e9c305946c9f,Andinobates bombetes,Andinobates bombetes,Andinobates bombetes,1,"Name cluster 8e2942d5-6bbf-4214-9beb-c0fe1ccc29ad containing 'Andinobates bombetes' found between October 1, 2012 to January 1, 2017 in 52 timepoints",added -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced,,"amphib_names_20121001.tsv (October 1, 2012)",2012,Colombia,CO,"Appendix II:Formerly included in <i>Dendrobates</i> spp. ","Appendix II:Précédemment inscrit sous <i>Dendrobates</i> spp. ","Appendix II:Anteriormente incluida en <i>Dendrobates</i> spp. ","(Myers & Daly, 1980)",TRUE,Amphibia,II,NA,Cauca Poison Frog,NA,Dendrobatidae,Minyobate bourdonnant,"Appendix II:Formerly included in <i>Dendrobates</i> spp., prior to taxonomic change adopted at CoP16. ",Andinobates bombetes,Andinobates,NA,NA,Animalia,Colombia,Anura,Chordata,SPECIES,NA,NA,bombetes,"Dendrobates bombetes Myers & Daly, 1980, Ranitomeya bombetes (Myers & Daly, 1980), Minyobates bombetes (Myers & Daly, 1980), Minyobates bombetes Myers, 1987, Dendrobates bombetes Jungfer, Lötters & Jörgens, 2000, Ranitomeya bombetes Grant, Frost, Caldwell, Gagliardo, Haddad, Kok, Means, Noonan, Schargel & Wheeler, 2006, Andinobates bombetes Brown, Twomey, Amézquita, Barbosa de Souza, Caldwell, Lötters, von May, Melo-Sampaio, Mejía-Vargas, Perez-Peña, Pepper, Sanchez-Rodriguez & Summers, 2011",3613,"Appendix II: ",Andinobates bombetes,1689,NA,Cauca Poison Frog,Dendrobatidae,Ranitomeya bombetes,Andinobates,NA,CO,Ranitomeya bombetes,Endangered (EN),Anura,618,bombetes,NA,NA,NA,NA,http://amphibiaweb.org/species/1689
e14342cb-e15b-4eab-ad04-22cfa1048e43,Excidobates condor,Excidobates condor,Excidobates condor,1,"Name cluster 662904db-61a7-44e0-ae06-ec8816905df4 containing 'Excidobates condor' found between November 1, 2012 to January 1, 2017 in 51 timepoints",added -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced,,"amphib_names_20121101.tsv (November 1, 2012)",2012,NA,NA,"Appendix II:Formerly included in <i>Dendrobates</i> spp. ","Appendix II:Précédemment inscrit sous <i>Dendrobates</i> spp. ","Appendix II:Anteriormente incluida en <i>Dendrobates</i> spp. ","Almendáriz, Ron, & Brito-M, 2012",TRUE,Amphibia,II,NA,NA,NA,Dendrobatidae,NA,"Appendix II:Formerly included in <i>Dendrobates</i> spp., prior to taxonomic change adopted at CoP16. ",Excidobates condor,Excidobates,NA,NA,Animalia,NA,Anura,Chordata,SPECIES,NA,NA,condor,NA,67951,"Appendix II: ",Excidobates condor,7915,NA,NA,Dendrobatidae,NA,Excidobates,NA,EC,NA,NA,Anura,2702,condor,Dendrobatinae,NA,NA,NA,http://amphibiaweb.org/species/7915
3f178f18-5446-47e9-85b3-2fe768f6a5d7,Ameerega pongoensis,Ameerega pongoensis,Ameerega pongoensis,1,"Name cluster ce4371a3-e073-48bf-aa03-a1396eb2507f containing 'Ameerega pongoensis' found between October 1, 2012 to January 1, 2017 in 52 timepoints",added -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced,,"amphib_names_20121001.tsv (October 1, 2012)",2012,Peru,PE,"Appendix II:Formerly included in <i>Epipedobates</i> spp. ","Appendix II:Précédemment inscrit sous <i>Epipedobates</i> spp. ","Appendix II:Anteriormente incluida en <i>Epipedobates</i> spp. ","(Schulte, 1999)",TRUE,Amphibia,II,NA,NA,NA,Dendrobatidae,NA,"Appendix II:Formerly included in <i>Epipedobates</i> spp., prior to taxonomic change adopted at CoP16. ",Ameerega pongoensis,Ameerega,NA,NA,Animalia,Peru,Anura,Chordata,SPECIES,NA,NA,pongoensis,"Epipedobates pongoensis Schulte, 1999, Ameerega pongoensis Frost, Grant, Faivovich, Bain, Haas, Haddad, de Sá, Channing, Wilkinson, Donnellan, Raxworthy, Campbell, Blotto, Moler, Drewes, Nussbaum, Lynch, Green & Wheeler, 2006",10094,"Appendix II: ",Ameerega pongoensis,5915,NA,NA,Dendrobatidae,Ameerega pongoensis,Ameerega,NA,PE,Epipedobates pongoensis,Data Deficient (DD),Anura,586,pongoensis,Colostethinae,NA,NA,NA,http://amphibiaweb.org/species/5915
f4868840-b829-4a87-8dfc-c7b80f731d15,Andrias davidianus,Andrias davidianus,Andrias davidianus,1,"Name cluster 7e4ef51e-1b4c-4e23-8098-d1835ef52a55 containing 'Andrias davidianus' found between October 1, 2012 to January 1, 2017 in 52 timepoints",added -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced,,"amphib_names_20121001.tsv (October 1, 2012)",2012,"China, Taiwan, Province of China","CN, TW","Appendix I: ","Appendix I: ","Appendix I: ","(Blanchard, 1871)",TRUE,Amphibia,I,NA,Chinese Giant Salamander,NA,Cryptobranchidae,"Salamandre du père David, Salamandre géante de Chine","Appendix I: ",Andrias davidianus,Andrias,"Taiwan, Province of China",NA,Animalia,China,Caudata,Chordata,SPECIES,NA,Salamandra gigante de China,davidianus,"Sieboldia davidiana Blanchard, 1871, Megalobatrachus davidianus (Blanchard, 1871), Hoplobatrachus davidi Möllendorff, 1877, Megalobatrachus sligoi Boulenger, 1924, Cryptobranchus davidianus (Blanchard, 1871), Sieboldia davidi David, 1875, Megalobatrachus japonicus davidi Chang, 1935, Megalobatrachus japonicus davidianus Pope & Boring, 1940, Megalobatrachus davidianus Liu, 1950, Andrias scheuchzeri davidiana Westphal, 1958, Andrias davidianus Brame, 1967, Cryptobranchus davidianus Naylor, 1981",9520,"Appendix I: ",Andrias davidianus,3858,NA,Chinese Giant Salamander,Cryptobranchidae,Andrias davidianus,Andrias,TW,"TW,CN",NA,Critically Endangered (CR),Caudata,631,davidianus,NA,NA,NA,NA,http://amphibiaweb.org/species/3858
c6cd9d93-3910-40ff-8a11-5da65e5373a1,Mantella bernhardi,Mantella bernhardi,Mantella bernhardi,1,"Name cluster a9ede818-570c-4a0b-a8ee-2ea578c74470 containing 'Mantella bernhardi' found between October 1, 2012 to January 1, 2017 in 52 timepoints",added -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced,,"amphib_names_20121001.tsv (October 1, 2012)",2012,Madagascar,MG,"Appendix II: ","Appendix II: ","Appendix II: ","Vences, Glaw, Peyrieras, Böhme & Busse, 1994",TRUE,Amphibia,II,NA,"Bernhard's Mantella, Black Mantella, Tolongoina Golden Frog",NA,Mantellidae,NA,"Appendix II: ",Mantella bernhardi,Mantella,NA,NA,Animalia,Madagascar,Anura,Chordata,SPECIES,NA,NA,bernhardi,NA,5042,"Appendix II: ",Mantella bernhardi,4562,NA,NA,Mantellidae,Mantella bernhardi,Mantella,NA,MG,NA,Endangered (EN),Anura,3972,bernhardi,Mantellinae,NA,NA,NA,http://amphibiaweb.org/species/4562
15f2f095-7f36-4abb-a28a-720bc67bef3c,Mantella madagascariensis,Mantella madagascariensis,Mantella madagascariensis,1,"Name cluster 97385a40-06b8-4b20-97f6-c3205626db08 containing 'Mantella madagascariensis' found between October 1, 2012 to January 1, 2017 in 52 timepoints",added -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced,,"amphib_names_20121001.tsv (October 1, 2012)",2012,Madagascar,MG,"Appendix II: ","Appendix II: ","Appendix II: ","(Grandidier, 1872)",TRUE,Amphibia,II,NA,"Madagascan Mantella, Madagascar Golden Frog, Malagasy Mantella, Painted Mantella",NA,Mantellidae,NA,"Appendix II: ",Mantella madagascariensis,Mantella,NA,NA,Animalia,Madagascar,Anura,Chordata,SPECIES,NA,NA,madagascariensis,"Dendrobates madagascariensis Grandidier, 1872, Mantella loppei Roux, 1935, Mantella madagascariensis Boulenger, 1882",6860,"Appendix II: ",Mantella madagascariensis,5529,NA,NA,Mantellidae,Mantella madagascariensis,Mantella,NA,MG,NA,Vulnerable (VU),Anura,3980,madagascariensis,Mantellinae,NA,NA,NA,http://amphibiaweb.org/species/5529
c7b46d0d-c703-41ec-b853-c2b4d893f806,Andinobates virolensis,Andinobates virolensis,Andinobates virolensis,0,,,,,NA,NA,Colombia,CO,"Appendix II:Formerly included in <i>Dendrobates</i> spp. ","Appendix II:Précédemment inscrit sous <i>Dendrobates</i> spp. ","Appendix II:Anteriormente incluida en <i>Dendrobates</i> spp. ","(Ruiz-Carranza and Ramírez-Pinilla, 1992)",TRUE,Amphibia,II,NA,Santander Poison Frog,NA,Dendrobatidae,NA,"Appendix II:Formerly included in <i>Dendrobates</i> spp., prior to taxonomic change adopted at CoP16. ",Andinobates virolensis,Andinobates,NA,NA,Animalia,Colombia,Anura,Chordata,SPECIES,NA,NA,virolensis,"Ranitomeya virolinensis (Ruiz-Carranza & Ramírez-Pinilla, 1992), Dendrobates virolensis (Ruiz-Carranza and Ramírez-Pinilla, 1992), Minyobates virolinensis Ruiz-Carranza & Ramírez-Pinilla, 1992, Dendrobates virolinensis Jungfer, Lötters & Jörgens, 2000, Ranitomeya virolinensis Grant, Frost, Caldwell, Gagliardo, Haddad, Kok, Means, Noonan, Schargel & Wheeler, 2006, Andinobates virolinensis Brown, Twomey, Amézquita, Barbosa de Souza, Caldwell, Lötters, von May, Melo-Sampaio, Mejía-Vargas, Perez-Peña, Pepper, Sanchez-Rodriguez & Summers, 2011",4699,"Appendix II: ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,629,NA,NA,NA,NA,NA,NA
79766097-6a67-486e-b470-b19d62269fc4,Andinobates abditus,Andinobates abditus,Andinobates abditus,1,"Name cluster 3c42ce3e-575a-4eb3-8b65-b5e769da3e64 containing 'Andinobates abditus' found between October 1, 2012 to January 1, 2017 in 52 timepoints",added -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced,,"amphib_names_20121001.tsv (October 1, 2012)",2012,Ecuador,EC,"Appendix II:Formerly included in <i>Dendrobates</i> spp. ","Appendix II:Précédemment inscrit sous <i>Dendrobates</i> spp. ","Appendix II:Anteriormente incluida en <i>Dendrobates</i> spp. ","(Myers & Daly, 1976)",TRUE,Amphibia,II,NA,Collins's Poison Frog,NA,Dendrobatidae,Minyobate secret,"Appendix II:Formerly included in <i>Dendrobates</i> spp., prior to taxonomic change adopted at CoP16. ",Andinobates abditus,Andinobates,NA,NA,Animalia,Ecuador,Anura,Chordata,SPECIES,NA,NA,abditus,"Dendrobates abditus Myers & Daly, 1976, Ranitomeya abdita (Myers & Daly, 1976), Minyobates abditus (Myers & Daly, 1976), Andinobates abditus Brown, Twomey, Amézquita, Barbosa de Souza, Caldwell, Lötters, von May, Melo-Sampaio, Mejía-Vargas, Perez-Peña, Pepper, Sanchez-Rodriguez & Summers, 2011, Minyobates abditus Myers, 1987, Dendrobates abditus Jungfer, Lötters & Jörgens, 2000, Ranitomeya abdita Grant, Frost, Caldwell, Gagliardo, Haddad, Kok, Means, Noonan, Schargel & Wheeler, 2006",4231,"Appendix II: ",Andinobates abditus,1687,NA,NA,Dendrobatidae,Ranitomeya abdita,Andinobates,NA,EC,Ranitomeya abdita,Critically Endangered (CR),Anura,616,abditus,NA,NA,NA,NA,http://amphibiaweb.org/species/1687
854f4860-07ff-4aba-b19d-b7423054323d,Nectophrynoides wendyae,Nectophrynoides wendyae,Nectophrynoides wendyae,1,"Name cluster 34539400-b352-4664-b921-5cbb101f414d containing 'Nectophrynoides wendyae' found between October 1, 2012 to January 1, 2017 in 52 timepoints",added -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced,,"amphib_names_20121001.tsv (October 1, 2012)",2012,United Republic of Tanzania,TZ,"Appendix I: ","Appendix I: ","Appendix I: ","Clarke, 1988",TRUE,Amphibia,I,NA,Uzungwe Scarp Tree Toad,NA,Bufonidae,Nectophrynoide des Monts Uzungwe,"Appendix I: ",Nectophrynoides wendyae,Nectophrynoides,NA,NA,Animalia,United Republic of Tanzania,Anura,Chordata,SPECIES,NA,NA,wendyae,"Nectophrynoides wendyi Graybeal and Cannatella, 1995",5369,"Appendix I: ",Nectophrynoides wendyae,365,NA,NA,Bufonidae,Nectophrynoides wendyae,Nectophrynoides,NA,TZ,NA,Critically Endangered (CR),Anura,4415,wendyae,NA,NA,NA,NA,http://amphibiaweb.org/species/365
