row,TaxonId,Kingdom,Phylum,Class,Order,Family,Genus,Species,Subspecies,FullName,AuthorYear,RankName,CurrentListing,FullAnnotationEnglish,AnnotationEnglish,AnnotationSpanish,AnnotationFrench,X.AnnotationSymbol,X.Annotation,SynonymsWithAuthors,EnglishNames,SpanishNames,FrenchNames,CitesAccepted,All_DistributionISOCodes,All_DistributionFullNames,NativeDistributionFullNames,Introduced_Distribution,Introduced..._Distribution,Reintroduced_Distribution,Extinct_Distribution,Extinct..._Distribution,Distribution_Uncertain
3,1703,Animalia,Chordata,Reptilia,Sauria,Anguidae,Abronia,,,Abronia,"Gray, 1838",GENUS,I/II,"Appendix II:Except the species included in Appendix I. Zero export quota for wild specimens for <i>Abronia aurita, A. gaiophantasma, A. montecristoi, A. salvadorensis</i> and <i>A. vasconcelosii</i>. ","Appendix II:Except the species included in Appendix I. Zero export quota for wild specimens for <i>Abronia aurita, A. gaiophantasma, A. montecristoi, A. salvadorensis</i> and <i>A. vasconcelosii</i>. ","Appendix II:Excepto las especies incluidas en el Apéndice I. Cupo de exportación nulo para los especímenes silvestres de <i>Abronia aurita, A. gaiophantasma, A. montecristoi, A. salvadorensis</i> y <i>A. vasconcelosii</i>. ","Appendix II:Sauf les espèces inscrites à l’Annexe I. Quota d’exportation zéro pour les spécimens sauvages pour <i>Abronia aurita, A. gaiophantasma, A. montecristoi, A. salvadorensis</i> et <i>A. vasconcelosii</i>. ",,Appendix II: ,,,,,FALSE,,,,,,,,,
4,68243,Animalia,Chordata,Reptilia,Sauria,Anguidae,Abronia,anzuetoi,,Abronia anzuetoi,"Campbell & Frost, 1993",SPECIES,I,Appendix I: ,Appendix I: ,Appendix I: ,Appendix I: ,,Appendix I: ,,,,,FALSE,GT,Guatemala,Guatemala,,,,,,
5,68179,Animalia,Chordata,Reptilia,Sauria,Anguidae,Abronia,aurita,,Abronia aurita,"Cope, 1869",SPECIES,II,"Appendix II:Except the species included in Appendix I. Zero export quota for wild specimens for <i>Abronia aurita, A. gaiophantasma, A. montecristoi, A. salvadorensis</i> and <i>A. vasconcelosii</i>. ","Appendix II:Except the species included in Appendix I. Zero export quota for wild specimens for <i>Abronia aurita, A. gaiophantasma, A. montecristoi, A. salvadorensis</i> and <i>A. vasconcelosii</i>. ","Appendix II:Excepto las especies incluidas en el Apéndice I. Cupo de exportación nulo para los especímenes silvestres de <i>Abronia aurita, A. gaiophantasma, A. montecristoi, A. salvadorensis</i> y <i>A. vasconcelosii</i>. ","Appendix II:Sauf les espèces inscrites à l’Annexe I. Quota d’exportation zéro pour les spécimens sauvages pour <i>Abronia aurita, A. gaiophantasma, A. montecristoi, A. salvadorensis</i> et <i>A. vasconcelosii</i>. ",,Appendix II: ,,,,,FALSE,GT,Guatemala,Guatemala,,,,,,
6,68198,Animalia,Chordata,Reptilia,Sauria,Anguidae,Abronia,bogerti,,Abronia bogerti,"Tihen, 1954",SPECIES,II,"Appendix II:Except the species included in Appendix I. Zero export quota for wild specimens for <i>Abronia aurita, A. gaiophantasma, A. montecristoi, A. salvadorensis</i> and <i>A. vasconcelosii</i>. ","Appendix II:Except the species included in Appendix I. Zero export quota for wild specimens for <i>Abronia aurita, A. gaiophantasma, A. montecristoi, A. salvadorensis</i> and <i>A. vasconcelosii</i>. ","Appendix II:Excepto las especies incluidas en el Apéndice I. Cupo de exportación nulo para los especímenes silvestres de <i>Abronia aurita, A. gaiophantasma, A. montecristoi, A. salvadorensis</i> y <i>A. vasconcelosii</i>. ","Appendix II:Sauf les espèces inscrites à l’Annexe I. Quota d’exportation zéro pour les spécimens sauvages pour <i>Abronia aurita, A. gaiophantasma, A. montecristoi, A. salvadorensis</i> et <i>A. vasconcelosii</i>. ",,Appendix II: ,,,,,FALSE,MX,Mexico,Mexico,,,,,,
7,68076,Animalia,Chordata,Reptilia,Sauria,Anguidae,Abronia,campbelli,,Abronia campbelli,"Brodie & Savage, 1993",SPECIES,I,Appendix I: ,Appendix I: ,Appendix I: ,Appendix I: ,,Appendix I: ,,,,,FALSE,GT,Guatemala,Guatemala,,,,,,
8,68183,Animalia,Chordata,Reptilia,Sauria,Anguidae,Abronia,chiszari,,Abronia chiszari,"Smith & Smith, 1981",SPECIES,II,"Appendix II:Except the species included in Appendix I. Zero export quota for wild specimens for <i>Abronia aurita, A. gaiophantasma, A. montecristoi, A. salvadorensis</i> and <i>A. vasconcelosii</i>. ","Appendix II:Except the species included in Appendix I. Zero export quota for wild specimens for <i>Abronia aurita, A. gaiophantasma, A. montecristoi, A. salvadorensis</i> and <i>A. vasconcelosii</i>. ","Appendix II:Excepto las especies incluidas en el Apéndice I. Cupo de exportación nulo para los especímenes silvestres de <i>Abronia aurita, A. gaiophantasma, A. montecristoi, A. salvadorensis</i> y <i>A. vasconcelosii</i>. ","Appendix II:Sauf les espèces inscrites à l’Annexe I. Quota d’exportation zéro pour les spécimens sauvages pour <i>Abronia aurita, A. gaiophantasma, A. montecristoi, A. salvadorensis</i> et <i>A. vasconcelosii</i>. ",,Appendix II: ,,,,,FALSE,MX,Mexico,Mexico,,,,,,
9,68212,Animalia,Chordata,Reptilia,Sauria,Anguidae,Abronia,cuetzpali,,Abronia cuetzpali,"Campbell, Solano-Zavaleta, Flores-Villela, Caviedes-Solis & Frost, 2016",SPECIES,II,"Appendix II:Except the species included in Appendix I. Zero export quota for wild specimens for <i>Abronia aurita, A. gaiophantasma, A. montecristoi, A. salvadorensis</i> and <i>A. vasconcelosii</i>. ","Appendix II:Except the species included in Appendix I. Zero export quota for wild specimens for <i>Abronia aurita, A. gaiophantasma, A. montecristoi, A. salvadorensis</i> and <i>A. vasconcelosii</i>. ","Appendix II:Excepto las especies incluidas en el Apéndice I. Cupo de exportación nulo para los especímenes silvestres de <i>Abronia aurita, A. gaiophantasma, A. montecristoi, A. salvadorensis</i> y <i>A. vasconcelosii</i>. ","Appendix II:Sauf les espèces inscrites à l’Annexe I. Quota d’exportation zéro pour les spécimens sauvages pour <i>Abronia aurita, A. gaiophantasma, A. montecristoi, A. salvadorensis</i> et <i>A. vasconcelosii</i>. ",,Appendix II: ,,,,,FALSE,MX,Mexico,Mexico,,,,,,
10,68335,Animalia,Chordata,Reptilia,Sauria,Anguidae,Abronia,deppii,,Abronia deppii,"Wiegmann, 1828",SPECIES,II,"Appendix II:Except the species included in Appendix I. Zero export quota for wild specimens for <i>Abronia aurita, A. gaiophantasma, A. montecristoi, A. salvadorensis</i> and <i>A. vasconcelosii</i>. ","Appendix II:Except the species included in Appendix I. Zero export quota for wild specimens for <i>Abronia aurita, A. gaiophantasma, A. montecristoi, A. salvadorensis</i> and <i>A. vasconcelosii</i>. ","Appendix II:Excepto las especies incluidas en el Apéndice I. Cupo de exportación nulo para los especímenes silvestres de <i>Abronia aurita, A. gaiophantasma, A. montecristoi, A. salvadorensis</i> y <i>A. vasconcelosii</i>. ","Appendix II:Sauf les espèces inscrites à l’Annexe I. Quota d’exportation zéro pour les spécimens sauvages pour <i>Abronia aurita, A. gaiophantasma, A. montecristoi, A. salvadorensis</i> et <i>A. vasconcelosii</i>. ",,Appendix II: ,,,,,FALSE,MX,Mexico,Mexico,,,,,,
11,68150,Animalia,Chordata,Reptilia,Sauria,Anguidae,Abronia,fimbriata,,Abronia fimbriata,"Cope, 1884",SPECIES,I,Appendix I: ,Appendix I: ,Appendix I: ,Appendix I: ,,Appendix I: ,,,,,FALSE,,,,,,,,,
12,68149,Animalia,Chordata,Reptilia,Sauria,Anguidae,Abronia,frosti,,Abronia frosti,"Campbell, Sasa, Aceedo & Mendelson, 1998",SPECIES,I,Appendix I: ,Appendix I: ,Appendix I: ,Appendix I: ,,Appendix I: ,,,,,FALSE,GT,Guatemala,Guatemala,,,,,,
13,68136,Animalia,Chordata,Reptilia,Sauria,Anguidae,Abronia,fuscolabialis,,Abronia fuscolabialis,"Tihen, 1944",SPECIES,II,"Appendix II:Except the species included in Appendix I. Zero export quota for wild specimens for <i>Abronia aurita, A. gaiophantasma, A. montecristoi, A. salvadorensis</i> and <i>A. vasconcelosii</i>. ","Appendix II:Except the species included in Appendix I. Zero export quota for wild specimens for <i>Abronia aurita, A. gaiophantasma, A. montecristoi, A. salvadorensis</i> and <i>A. vasconcelosii</i>. ","Appendix II:Excepto las especies incluidas en el Apéndice I. Cupo de exportación nulo para los especímenes silvestres de <i>Abronia aurita, A. gaiophantasma, A. montecristoi, A. salvadorensis</i> y <i>A. vasconcelosii</i>. ","Appendix II:Sauf les espèces inscrites à l’Annexe I. Quota d’exportation zéro pour les spécimens sauvages pour <i>Abronia aurita, A. gaiophantasma, A. montecristoi, A. salvadorensis</i> et <i>A. vasconcelosii</i>. ",,Appendix II: ,,,,,FALSE,,,,,,,,,
