naded_id,division,class,order,family,genus,second_taxon_name,specificEpithet,third_taxon_name,variety,fourth_taxon_name,form,authority,type,verbatimName,short_taxon_name
2231,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,,acares,,,,,Hohn et Hellermann,Diatom,Achnanthes acares Hohn et Hellermann,ACacares
2251,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,aff.,fragilarioides ANS NAWQA EAM,,,,,Petersen,Diatom,Achnanthes aff. fragilarioides ANS NAWQA EAM Petersen,ACafffra
94023,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,aff.,lacus-vulcani NAR,,,,,Lange-Bertalot et Krammer,Diatom,Achnanthes aff. lacus-vulcani NAR Lange-Bertalot et Krammer,ACafflvu
2262,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,,bremeyeri,,,,,Lange-Bertalot,Diatom,Achnanthes bremeyeri Lange-Bertalot,Acbremey
2122,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,,brevipes,,,,,Agardh,Diatom,Achnanthes brevipes Agardh,ACbrevip
2211,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,cf.,acares BAHLS,,,,,Hohn et Hellermann,Diatom,Achnanthes cf. acares BAHLS Hohn et Hellermann,ACcfacre
2192,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,cf.,amoena CLASON,,,,,Hustedt,Diatom,Achnanthes cf. amoena CLASON Hustedt,ACcfamoe
2263,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,cf.,bahusiensis UMICH,,,,,(Grunow) Lange-Bertalot,Diatom,Achnanthes cf. bahusiensis UMICH (Grunow) Lange-Bertalot,ACcfbahu
2175,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,cf.,delicatula,var.,hauckiana,,,(Grunow) Lange-Bertalot et Ruppel,Diatom,Achnanthes cf. delicatula var. hauckiana (Grunow) Lange-Bertalot et Ruppel,ACcfdeha
2266,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,cf.,duthii UMICH,,,,,Screenivasa,Diatom,Achnanthes cf. duthii UMICH Screenivasa,ACcfduth
2188,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,cf.,engelbrechtii,,,,,Cholnoky,Diatom,Achnanthes cf. engelbrechtii Cholnoky,ACcfenge
2195,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,cf.,grimmei REIMER,,,,,Krasske,Diatom,Achnanthes cf. grimmei REIMER Krasske,ACcfgrim
2191,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,cf.,grischuna CLASON,,,,,Wüthrich,Diatom,Achnanthes cf. grischuna CLASON Wüthrich,Accfgris
2265,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,cf.,grischuna UMICH,,,,,Wüthrich,Diatom,Achnanthes cf. grischuna UMICH Wüthrich,ACcfgri1
2267,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,cf.,hungarica UMICH,,,,,(Grunow) Grunow,Diatom,Achnanthes cf. hungarica UMICH (Grunow) Grunow,ACcfhung
2268,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,cf.,kranzii UMICH,,,,,Lange-Bertalot,Diatom,Achnanthes cf. kranzii UMICH Lange-Bertalot,ACcfkran
2256,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,cf.,lanceolata UMICH,,,,,(Brébisson in Kützing) Grunow,Diatom,Achnanthes cf. lanceolata UMICH (Brébisson in Kützing) Grunow,ACcflanc
2197,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,cf.,lanceolata,var.,apiculata REIMER,,,Patrick,Diatom,Achnanthes cf. lanceolata var. apiculata REIMER Patrick,ACcflnap
2269,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,cf.,linearis UMICH,,,,,(Smith) Grunow,Diatom,Achnanthes cf. linearis UMICH (Smith) Grunow,ACcfline
2270,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,cf.,minutissima,var.,gracillima UMICH,,,(Meister) Lange-Bertalot,Diatom,Achnanthes cf. minutissima var. gracillima UMICH (Meister) Lange-Bertalot,ACcfming
2272,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,cf.,minutissima,var.,scotica UMICH,,,(Carter) Lange-Bertalot,Diatom,Achnanthes cf. minutissima var. scotica UMICH (Carter) Lange-Bertalot,ACcfmins
2214,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,cf.,obliqua MARR,,,,,Hustedt,Diatom,Achnanthes cf. obliqua MARR Hustedt,ACcfoblq
2172,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,cf.,petersenii,,,,,Hustedt,Diatom,Achnanthes cf. petersenii Hustedt,ACcfpet
2273,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,cf.,pusilla UMICH,,,,,(Grunow) DeToni,Diatom,Achnanthes cf. pusilla UMICH (Grunow) DeToni,ACcfpus
2274,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,cf.,ricula UMICH,,,,,Hohn et Hellermann,Diatom,Achnanthes cf. ricula UMICH Hohn et Hellermann,ACcfricu
2193,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,cf.,rosenstockii CLASON,,,,,Lange-Bertalot,Diatom,Achnanthes cf. rosenstockii CLASON Lange-Bertalot,ACcfrosn
2275,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,cf.,rosenstockii UMICH,,,,,Lange-Bertalot,Diatom,Achnanthes cf. rosenstockii UMICH Lange-Bertalot,ACcfros1
2276,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,cf.,saccula UMICH,,,,,Carter,Diatom,Achnanthes cf. saccula UMICH Carter,ACcfsacc
2277,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,cf.,subatomoides UMICH,,,,,(Hustedt) Lange-Bertalot,Diatom,Achnanthes cf. subatomoides UMICH (Hustedt) Lange-Bertalot,ACcfsuba
2041,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,,coarctata,,,,,(Brébisson) Grunow,Diatom,Achnanthes coarctata (Brébisson) Grunow,ACcoarct
2232,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,,curtissima,,,,,Carter,Diatom,Achnanthes curtissima Carter,ACcurtis
2124,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,,curvirostrum,,,,,Brun,Diatom,Achnanthes curvirostrum Brun,ACcurvir
2125,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,,decipiens,,,,,Reimer,Diatom,Achnanthes decipiens Reimer,ACdecipn
2228,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,,elata,,,,,(Leuduger-Fortmorel) Gandhi,Diatom,Achnanthes elata (Leuduger-Fortmorel) Gandhi,ACelata
