naded_id,Short_name,verbatimName,Reference_code,Year_reference,Phylum,Class,Order,Family,genus,Second_TN,specificEpithet,Third_TN,Variety,Fourth_TN,Form,Is_diatom,Algae_group,Published_species,Unpublished_species,Cf_aff,Genus_sp_spp,Genus_sp_X_?,AboveGenus,AboveGenus_with_size_or_feature,Reporting_level
2231,ACacares,Achnanthes acares Hohn et Hellerman,KandL-B 2/4 Pl 30 Fig 20-26,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,NULL,acares,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
2251,ACafffra,Achnanthes aff. fragilarioides ANS NAWQA EAM Petersen,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,aff.,fragilarioides ANS NAWQA EAM,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,yes,no,no,no,no,Genus
94023,ACafflvu,Achnanthes aff. lacus-vulcani NAR Lange-Bertalot et Krammer,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,aff.,lacus-vulcani NAR,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,yes,no,no,no,no,Genus
2262,Acbremey,Achnanthes bremeyeri Lange-Bertalot in Lange-Bertalot and Krammer,KandL-B 2/4 Pl 29 Fig 7-9,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,NULL,bremeyeri,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
2122,ACbrevip,Achnanthes brevipes Agardh,KandL-B 2/4 Pl 1 Fig 2-3,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,NULL,brevipes,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
94053,ACbrvint,Achnanthes brevipes var. intermedia (Kützing) Cleve,KandL-B 2/4 Pl 1 Fig 4-8,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,NULL,brevipes,var.,intermedia,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Variety
2211,ACcfacre,Achnanthes cf. acares BAHLS Hohn et Hellerman,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,cf.,acares BAHLS,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,yes,no,no,no,no,Genus
2192,ACcfamoe,Achnanthes cf. amoena CLASON Hustedt,KandL-B 2/4 T26 f7-23,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,cf.,amoena CLASON,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,yes,no,no,no,no,Genus
2263,ACcfbahu,Achnanthes cf. bahusiensis UMICH (Grunow) Lange-Bertalot,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,cf.,bahusiensis UMICH,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,yes,no,no,no,no,Genus
94064,ACcfcurt,Achnanthes cf. curtissima Carter,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,cf.,curtissima,NULL,NULL,NULL,NULL,Diatom,Diatom,no,no,yes,no,no,no,no,Genus
