naded_id,Short_name,verbatimName,Reference_code,Year_reference,Phylum,Class,Order,Family,genus,Second_TN,specificEpithet,Third_TN,Variety,Fourth_TN,Form,scientificName,Is_diatom,Algae_group,Published_species,Unpublished_species,Cf_aff,Genus_sp_spp,Genus_sp_X_?,AboveGenus,AboveGenus_with_size_or_feature
2231,ACacares,Achnanthes acares Hohn et Hellerman,KandL-B 2/4 Pl 30 Fig 20-26,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,NULL,acares,NULL,NULL,NULL,NULL,Achnanthes  acares    ,Diatom,Diatom,yes,no,no,no,no,no,no
2122,ACbrevip,Achnanthes brevipes Agardh,KandL-B 2/4 Pl 1 Fig 2-3,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,NULL,brevipes,NULL,NULL,NULL,NULL,Achnanthes  brevipes    ,Diatom,Diatom,yes,no,no,no,no,no,no
94053,ACbrvint,Achnanthes brevipes var. intermedia (Kützing) Cleve,KandL-B 2/4 Pl 1 Fig 4-8,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,NULL,brevipes,var.,intermedia,NULL,NULL,Achnanthes  brevipes var. intermedia  ,Diatom,Diatom,yes,no,no,no,no,no,no
2041,ACcoarct,Achnanthes coarctata (Brébisson ex W. Smith) Grunow in Cleve and Grunow,KandL-B 2/4 Pl 2 Fig 1-8,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,NULL,coarctata,NULL,NULL,NULL,NULL,Achnanthes  coarctata    ,Diatom,Diatom,yes,no,no,no,no,no,no
2124,ACcurvir,Achnanthes curvirostrum Brun,KandL-B 2/4 Pl 14  Fig 35-36,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,NULL,curvirostrum,NULL,NULL,NULL,NULL,Achnanthes  curvirostrum    ,Diatom,Diatom,yes,no,no,no,no,no,no
2125,ACdecipn,Achnanthes decipiens Reimer,Reimer 1966 Pl 1 Fig 2-5,1966,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,NULL,decipiens,NULL,NULL,NULL,NULL,Achnanthes  decipiens    ,Diatom,Diatom,yes,no,no,no,no,no,no
2228,ACelata,Achnanthes elata (Leuduger-Fortmorel) H.P. Gandhi,KandL-B 2/4 Pl 2 Fig 9 10,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,NULL,elata,NULL,NULL,NULL,NULL,Achnanthes  elata    ,Diatom,Diatom,yes,no,no,no,no,no,no
2177,ACexiell,Achnanthes exigua var. elliptica Hustedt,KandL-B 2/4 Pl 23 Fig 20-27,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,NULL,exigua,var.,elliptica,NULL,NULL,Achnanthes  exigua var. elliptica  ,Diatom,Diatom,yes,no,no,no,no,no,no
2141,ACharvey,Achnanthes harveyi Reimer,KandL-B 2/4 Pl 14 Fig 26-26,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,NULL,harveyi,NULL,NULL,NULL,NULL,Achnanthes  harveyi    ,Diatom,Diatom,yes,no,no,no,no,no,no
94057,AChustet,Achnanthes hustedtii Bily et Marvan,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Achnanthaceae,Achnanthes,NULL,hustedtii,NULL,NULL,NULL,NULL,Achnanthes  hustedtii    ,Diatom,Diatom,yes,no,no,no,no,no,no
