BENCH_TAXON_ID,BIOLOGICAL_COMMUNITY,ALGAL_GROUP,verbatimName,BENCH_AUTHORITY,REFERENCE_CODE,CONCEPT_STATE,BENCH_TAXON_PROVISIONAL,BENCH_TAXON_HYBRID,BENCH_TAXON_BU_ID,naded_id,BIODATA_TAXON_ID,BIODATA_TAXON_NAME,BIODATA_COMMON_NAME,BIODATA_SHORT_NAME,BIODATA_TAXON_PROVISIONAL,BIODATA_TAXON_HYBRID,PUBLISHED_TAXON_ID,PUBLISHED_SORT_ORDER,PUBLISHED_TAXON_LEVEL,PUBLISHED_TAXON_NAME,PUBLISHED_TAXON_AUTHORITY,ITIS_TSN,ITIS_MATCH_CODE,SCIENTIFIC_NAME,PHYLUM,SUBPHYLUM,SUPERCLASS,CLASS_,SUBCLASS,INFRACLASS,SUPERORDER,ORDER_,SUBORDER,INFRAORDER,SUPERFAMILY,FAMILY,SUBFAMILY,TRIBE,genus,SUBGENUS,scientificName,SUBSPECIES,VARIETY,FORM_,BENCH_COMMENT
117446,Algae,Unknown Phyla,Unknown alga coccoid,,,Current,N,N,,1999009,,Unknown alga coccoid ,,XXAcoccd,N,N,,100,Genus,,,,,Unknown alga,,,,,,,,,,,,,,,,,,,,,
117447,Algae,Unknown Phyla,Unknown alga coccoid (3-5µ),,,Current,N,N,,1999006,,Unknown alga coccoid (3-5µ) ,,XXAcoc35,N,N,,200,Genus,,,,,Unknown alga,,,,,,,,,,,,,,,,,,,,,
117486,Algae,Unknown Phyla,Unknown alga filament,,,Current,N,N,,1999008,,Unknown alga filament ,,XXAfilam,N,N,,300,Genus,,,,,Unknown alga,,,,,,,,,,,,,,,,,,,,,
117487,Algae,Unknown Phyla,Unknown alga flagellate,,,Current,N,N,,1999002,,Unknown alga flagellate ,,XXAflagl,N,N,,400,Genus,,,,,Unknown alga,,,,,,,,,,,,,,,,,,,,,
117488,Algae,Unknown Phyla,Unknown alga flagellate (<10µ),,,Current,N,N,,1999003,,Unknown alga flagellate (<10µ) ,,XXAfl<10,N,N,,500,Genus,,,,,Unknown alga,,,,,,,,,,,,,,,,,,,,,
117489,Algae,Unknown Phyla,Unknown alga flagellate (<5µ),,,Current,N,N,,1999004,,Unknown alga flagellate (<5µ) ,,XXAfl<5,N,N,,600,Genus,,,,,Unknown alga,,,,,,,,,,,,,,,,,,,,,
117490,Algae,Unknown Phyla,Unknown alga flagellate (>10µ),,,Current,N,N,,1999013,,Unknown alga flagellate (>10µ) ,,XXAfl>10,N,N,,700,Genus,,,,,Unknown alga,,,,,,,,,,,,,,,,,,,,,
117491,Algae,Unknown Phyla,Unknown alga flagellate (5-10µ),,,Current,N,N,,1999012,,Unknown alga flagellate (5-10µ) ,,XXAf5-10,N,N,,800,Genus,,,,,Unknown alga,,,,,,,,,,,,,,,,,,,,,
117492,Algae,Unknown Phyla,"""Unknown alga flagellate, 3-8µ, elongate FWA Adirondacks """,,,Current,N,N,,1999044,,"""Unknown alga flagellate, 3-8µ, elongate FWA Adirondacks """,,XXAfgelg,N,N,,900,Genus,,,,,Unknown alga,,,,,,,,,,,,,,,,,,,,,
117493,Algae,Unknown Phyla,"""Unknown alga flagellate, lobed, 16-20µ ANS FWA Adirondacks """,,,Current,N,N,,1999043,,"""Unknown alga flagellate, lobed, 16-20µ ANS FWA Adirondacks """,,XXAfglbl,N,N,,1000,Genus,,,,,Unknown alga,,,,,,,,,,,,,,,,,,,,,
117494,Algae,Unknown Phyla,"""Unknown alga flagellate, lobed, 3-8µ ANS FWA Adirondacks """,,,Current,N,N,,1999035,,"""Unknown alga flagellate, lobed, 3-8µ ANS FWA Adirondacks """,,XXAflglb,N,N,,1100,Genus,,,,,Unknown alga,,,,,,,,,,,,,,,,,,,,,
117495,Algae,Unknown Phyla,"""Unknown alga flagellate, oblong, 3-8µ ANS FWA Adirondacks """,,,Current,N,N,,1999036,,"""Unknown alga flagellate, oblong, 3-8µ ANS FWA Adirondacks """,,XXAflgob,N,N,,1200,Genus,,,,,Unknown alga,,,,,,,,,,,,,,,,,,,,,
117496,Algae,Unknown Phyla,"""Unknown alga flagellate, spherical 3µ ANS FWA MEDP """,,,Current,N,N,,1999042,,"""Unknown alga flagellate, spherical 3µ ANS FWA MEDP """,,XXAflg3,N,N,,1300,Genus,,,,,Unknown alga,,,,,,,,,,,,,,,,,,,,,
117497,Algae,Unknown Phyla,"""Unknown alga flagellate, spindle-shaped ANS FWA Adirondacks """,,,Current,N,N,,1999037,,"""Unknown alga flagellate, spindle-shaped ANS FWA Adirondacks """,,XXAflgsn,N,N,,1400,Genus,,,,,Unknown alga,,,,,,,,,,,,,,,,,,,,,
117498,Algae,Unknown Phyla,Unknown alga loricate,,,Current,N,N,,1999034,,Unknown alga loricate ,,UNKlorct,N,N,,1500,Genus,,,,,Unknown alga,,,,,,,,,,,,,,,,,,,,,
117499,Algae,Unknown Phyla,Unknown alga parenchymatous form,,,Current,N,N,,1999011,,Unknown alga parenchymatous form ,,XXAparen,N,N,,1600,Genus,,,,,Unknown alga,,,,,,,,,,,,,,,,,,,,,
117500,Algae,Unknown Phyla,Unknown alga sp.,,,Current,N,N,,1999007,,Unknown alga sp. ,,XXAsp,N,N,,1700,Genus,,,,,Unknown alga,,,,,,,,,,,,,,,,,,,,,
117501,Algae,Unknown Phyla,Unknown alga sp. 0A UL NAWQA EJ XAFBME0A,,,Current,N,N,,1999016,,Unknown alga sp. 0A UL NAWQA EJ XAFBME0A ,,XXA0AULE,N,N,,1800,Genus,,,,,Unknown alga,,,,,,,,,,,,,,,,,,,,,
117502,Algae,Unknown Phyla,Unknown alga sp. 1 ?,,,Current,N,N,,1999990,,Unknown alga sp. 1 ? ,,UASsp1?,N,N,,1900,Genus,,,,,Unknown alga,,,,,,,,,,,,,,,,,,,,,
117503,Algae,Unknown Phyla,Unknown alga sp. 1 ANS FWA,,,Current,N,N,,1999000,,Unknown alga sp. 1 ANS FWA ,,XXA1AFWA,N,N,,2000,Genus,,,,,Unknown alga,,,,,,,,,,,,,,,,,,,,,
117504,Algae,Unknown Phyla,Unknown alga sp. 1 ANS LAP,,,Current,N,N,,1999010,,Unknown alga sp. 1 ANS LAP ,,XXA1ALAP,N,N,,2100,Genus,,,,,Unknown alga,,,,,,,,,,,,,,,,,,,,,
117505,Algae,Unknown Phyla,Unknown alga sp. 1 NAA 0072B (coccoid),,,Current,N,N,,1999031,,Unknown alga sp. 1 NAA 0072B (coccoid) ,,XXA1UMNA,N,N,,2200,Genus,,,,,Unknown alga,,,,,,,,,,,,,,,,,,,,,
117506,Algae,Unknown Phyla,Unknown alga sp. 1 UL NAWQA TS,,,Current,N,N,,1999019,,Unknown alga sp. 1 UL NAWQA TS ,,XXA1ULNQ,N,N,,2300,Genus,,,,,Unknown alga,,,,,,,,,,,,,,,,,,,,,
117507,Algae,Unknown Phyla,Unknown alga sp. 1 UM NAA (coccoid oval),,,Current,N,N,,1999032,,Unknown alga sp. 1 UM NAA (coccoid oval) ,,XXA1UMcc,N,N,,2400,Genus,,,,,Unknown alga,,,,,,,,,,,,,,,,,,,,,
117508,Algae,Unknown Phyla,Unknown alga sp. 1 UM NAA 0072B,,,Current,N,N,,1999029,,Unknown alga sp. 1 UM NAA 0072B ,,XXAUM72B,N,N,,2500,Genus,,,,,Unknown alga,,,,,,,,,,,,,,,,,,,,,
117509,Algae,Unknown Phyla,Unknown alga sp. 2 ANS FWA,,,Current,N,N,,1999001,,Unknown alga sp. 2 ANS FWA ,,XXA2AFWA,N,N,,2600,Genus,,,,,Unknown alga,,,,,,,,,,,,,,,,,,,,,
117510,Algae,Unknown Phyla,Unknown alga sp. 2 UL NAWQA TS,,,Current,N,N,,1999020,,Unknown alga sp. 2 UL NAWQA TS ,,XXAULTS,N,N,,2700,Genus,,,,,Unknown alga,,,,,,,,,,,,,,,,,,,,,
