dataset,date,year,count_binomial,count_genera,names_added,names_deleted,species_added,species_deleted,mean_binomials_per_genera,median_binomials_per_genera,mode_binomials_per_genera_list,names_identical_to_prev,names_identical_to_prev_pc_this,names_identical_to_prev_pc_union,clusters_identical_to_prev,clusters_identical_to_prev_pc_this,clusters_identical_to_prev_pc_union,names_identical_to_next,names_identical_to_next_pc_this,names_identical_to_next_pc_union,clusters_identical_to_next,clusters_identical_to_next_pc_this,clusters_identical_to_next_pc_union,names_identical_to_first,names_identical_to_first_pc_this,names_identical_to_first_pc_union,clusters_identical_to_first,clusters_identical_to_first_pc_this,clusters_identical_to_first_pc_union,names_identical_to_last,names_identical_to_last_pc_this,names_identical_to_last_pc_union,clusters_identical_to_last,clusters_identical_to_last_pc_this,clusters_identical_to_last_pc_union,previously_recognized_0pc,previously_recognized_100pc,previously_recognized_10pc,previously_recognized_20pc,previously_recognized_30pc,previously_recognized_40pc,previously_recognized_50pc,previously_recognized_60pc,previously_recognized_70pc,previously_recognized_80pc,previously_recognized_90pc
reptile_database_2006-10-fixed.csv,2006-10,2006,8468,1054,8468,0,8468,0,8.03,3.0,Anolis: 206 binomials,NA,NA,NA,NA,NA,NA,7980,94.24,85.51,7980,94.24,85.51,8468,100.00,100.00,8468,100.00,100.00,6663,78.68,78.68,6663,78.68,54.15,8468,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Reptile _database_May2008.csv,2008-05,2008,8844,1085,864,488,864,488,8.15,3.0,Anolis: 370 binomials,7980,90.23,85.51,7980,90.23,85.51,8720,98.60,95.91,8720,98.60,95.91,7980,90.23,85.51,7980,90.23,85.51,7243,81.90,77.61,7243,81.90,59.86,864,7980,NA,NA,NA,NA,NA,NA,NA,NA,NA
Reptile _database_Dec2008.csv,2008-12,2008,8968,1088,248,124,248,124,8.24,3.0,Anolis: 368 binomials,8720,97.23,95.91,8720,97.23,95.91,8648,96.43,91.39,8648,96.43,91.39,7886,87.93,82.58,7886,87.93,82.58,7435,82.91,77.85,7435,82.91,61.79,236,7874,NA,NA,NA,NA,858,NA,NA,NA,NA
Reptile _database_Jan2010.csv,2010-01,2010,9143,1112,495,320,495,320,8.22,3.0,Anolis: 371 binomials,8648,94.59,91.39,8648,94.59,91.39,8387,91.73,79.54,8387,91.73,79.54,7605,83.18,76.00,7605,83.18,76.00,7781,85.10,77.76,7781,85.10,65.60,494,7593,NA,NA,225,NA,NA,831,NA,NA,NA
reptile_checklist_2013_03.csv,2013-03-31,2013,9789,1151,1402,756,1402,756,8.50,3.0,Anolis: 391 binomials,8387,85.68,79.54,8387,85.68,79.54,9601,98.08,95.83,9601,98.08,95.83,7107,72.60,63.74,7107,72.60,63.74,9092,92.88,81.54,9092,92.88,81.21,1330,7025,NA,466,NA,NA,207,NA,761,NA,NA
reptile_checklist_2013_07.csv,2013-07-28,2013,9831,1150,230,188,230,188,8.55,3.0,Anolis: 388 binomials,9601,97.66,95.83,9601,97.66,95.83,9816,99.85,98.96,9816,99.85,98.96,7049,71.70,62.66,7049,71.70,62.66,9249,94.08,82.21,9249,94.08,83.47,172,6921,NA,1353,NA,461,NA,208,NA,716,NA
reptile_checklist_2013_12.csv,2013-12-08,2013,9904,1150,88,15,88,15,8.61,3.0,Anolis: 388 binomials,9816,99.11,98.96,9816,99.11,98.96,9695,97.89,95.41,9695,97.89,95.41,7043,71.11,62.17,7043,71.11,62.17,9331,94.21,82.36,9331,94.21,84.28,85,6913,173,NA,1352,NA,460,207,NA,714,NA
reptile_checklist_2014_04.csv,2014-04-28,2014,9952,1161,257,209,257,209,8.57,3.0,Anolis: 390 binomials,9695,97.42,95.41,9695,97.42,95.41,9826,98.73,96.67,9826,98.73,96.67,6877,69.10,59.58,6877,69.10,59.58,9558,96.04,82.80,9558,96.04,87.74,254,6783,87,169,NA,1312,446,NA,203,698,NA
reptile_checklist_2014_08.csv,2014-08-01,2014,10038,1165,212,126,212,126,8.62,3.0,Anolis: 391 binomials,9826,97.89,96.67,9826,97.89,96.67,9940,99.02,97.29,9940,99.02,97.29,6875,68.49,59.11,6875,68.49,59.11,9685,96.48,83.27,9685,96.48,89.25,170,6750,200,89,159,NA,1300,449,211,710,NA
reptile_checklist_2014_12.csv,2014-12-01,2014,10119,1177,179,98,179,98,8.60,3.0,Anolis: 395 binomials,9940,98.23,97.29,9940,98.23,97.29,10095,99.76,98.97,10095,99.76,98.97,6804,67.24,57.74,6804,67.24,57.74,9857,97.41,83.65,9857,97.41,91.60,174,6677,170,198,90,160,1291,446,210,703,NA
