"weakley2006_ScientificName","Weakley2006_TaxonLevel","Weakley2010_ScientificName"
Abelia,Genus,Abelia
Abelia X grandiflora,TerminalTaxon,Abelia ×grandiflora
Abelmoschus,Genus,Abelmoschus
Abelmoschus esculentus,TerminalTaxon,Abelmoschus esculentus
Abies,Genus,Abies
Abies alba,TerminalTaxon,Abies alba
Abies balsamea,TerminalTaxon,Abies balsamea
Abies fraseri,TerminalTaxon,Abies fraseri
Abrus,Genus,Abrus
Abrus precatorius,TerminalTaxon,Abrus precatorius
Abutilon,Genus,Abutilon
Abutilon theophrasti,TerminalTaxon,Abutilon theophrasti
Acacia,Genus,Vachellia
Acacia farnesiana,TerminalTaxon,Vachellia farnesiana var. farnesiana
Acacia macracantha,TerminalTaxon,Vachellia macracantha
Acalypha,Genus,Acalypha
Acalypha deamii,TerminalTaxon,Acalypha deamii
Acalypha gracilens,TerminalTaxon,Acalypha gracilens
Acalypha ostryifolia,TerminalTaxon,Acalypha ostryifolia
Acalypha rhomboidea,TerminalTaxon,Acalypha rhomboidea
Acalypha setosa,TerminalTaxon,Acalypha setosa
Acalypha virginica,TerminalTaxon,Acalypha virginica
Acanthaceae,Family,Acanthaceae
Acanthospermum,Genus,Acanthospermum
Acanthospermum australe,TerminalTaxon,Acanthospermum australe
Acanthospermum hispidum,TerminalTaxon,Acanthospermum hispidum
Acanthospermum humile,TerminalTaxon,Acanthospermum humile
Acer,Genus,Acer
Acer campestre,TerminalTaxon,Acer campestre
Acer drummondii,TerminalTaxon,Acer rubrum var. drummondii
Acer floridanum,TerminalTaxon,Acer floridanum
Acer ginnala,TerminalTaxon,Acer ginnala
Acer leucoderme,TerminalTaxon,Acer leucoderme
Acer negundo,NonterminalSpecies,Acer negundo
Acer negundo var. negundo,TerminalTaxon,Acer negundo var. negundo
Acer negundo var. texanum,TerminalTaxon,Acer negundo var. texanum
Acer negundo var. violaceum,TerminalTaxon,Acer negundo var. negundo
Acer nigrum,TerminalTaxon,Acer nigrum
Acer palmatum,TerminalTaxon,Acer palmatum
Acer pensylvanicum,TerminalTaxon,Acer pensylvanicum
Acer platanoides,TerminalTaxon,Acer platanoides
Acer pseudoplatanus,TerminalTaxon,Acer pseudoplatanus
Acer rubrum,NonterminalSpecies,Acer rubrum
Acer rubrum var. rubrum,TerminalTaxon,Acer rubrum var. rubrum
Acer rubrum var. trilobum,TerminalTaxon,Acer rubrum var. trilobum
Acer saccharinum,TerminalTaxon,Acer saccharinum
Acer saccharum,TerminalTaxon,Acer saccharum
Acer spicatum,TerminalTaxon,Acer spicatum
Achillea,Genus,Achillea
Achillea millefolium,TerminalTaxon,Achillea millefolium
Achillea ptarmica,TerminalTaxon,Achillea ptarmica
Achyranthes,Genus,Achyranthes
Achyranthes aspera,NonterminalSpecies,Achyranthes aspera
Achyranthes aspera var. aspera,TerminalTaxon,Achyranthes aspera var. aspera
Achyranthes aspera var. pubescens,TerminalTaxon,Achyranthes aspera var. pubescens
Achyranthes japonica,NonterminalSpecies,Achyranthes japonica
Achyranthes japonica var. hachijoensis,TerminalTaxon,Achyranthes japonica var. hachijoensis
Acicarpha,Genus,Acicarpha
Acicarpha tribuloides,TerminalTaxon,Acicarpha tribuloides
Acmella,Genus,Acmella
Acmella pusilla,TerminalTaxon,Acmella pusilla
Acmella repens,TerminalTaxon,Acmella repens
Aconitum,Genus,Aconitum
Aconitum reclinatum,TerminalTaxon,Aconitum reclinatum
Aconitum uncinatum,NonterminalSpecies,Aconitum uncinatum
Aconitum uncinatum var. muticum,TerminalTaxon,Aconitum uncinatum
Aconitum uncinatum var. uncinatum,TerminalTaxon,Aconitum uncinatum
Acoraceae,Family,Acoraceae
Acorus,Genus,Acorus
Acorus americanus,TerminalTaxon,Acorus americanus
Acorus calamus,TerminalTaxon,Acorus calamus
Actaea,Genus,Actaea
Actaea pachypoda,TerminalTaxon,Actaea pachypoda
Actaea podocarpa,TerminalTaxon,Actaea podocarpa
Actaea racemosa,TerminalTaxon,Actaea racemosa
Actaea rubifolia,TerminalTaxon,Actaea rubifolia
Actaea rubra,TerminalTaxon,Actaea rubra
Actinidiaceae,Family,Actinidiaceae
Adiantum,Genus,Adiantum
Adiantum aleuticum,TerminalTaxon,Adiantum aleuticum
Adiantum capillus-veneris,TerminalTaxon,Adiantum capillus-veneris
Adiantum hispidulum,TerminalTaxon,Adiantum hispidulum
Adiantum pedatum,TerminalTaxon,Adiantum pedatum
Adlumia,Genus,Adlumia
Adlumia fungosa,TerminalTaxon,Adlumia fungosa
Adonis,Genus,Adonis
Adonis annua,TerminalTaxon,Adonis annua
Adoxaceae,Family,Adoxaceae
Aegilops,Genus,Aegilops
Aegilops cylindrica,TerminalTaxon,Aegilops cylindrica
Aegilops neglecta,TerminalTaxon,Aegilops neglecta
Aegilops triuncialis,TerminalTaxon,Aegilops triuncialis var. triuncialis
Aegopodium,Genus,Aegopodium
Aegopodium podograria,TerminalTaxon,Aegopodium podograria
Aeschynomene,Genus,Aeschynomene
Aeschynomene americana,NonterminalSpecies,Aeschynomene americana
Aeschynomene americana var. americana,TerminalTaxon,Aeschynomene americana var. americana
Aeschynomene indica,TerminalTaxon,Aeschynomene indica
Aeschynomene rudis,TerminalTaxon,Aeschynomene rudis
Aeschynomene virginica,TerminalTaxon,Aeschynomene virginica
Aeschynomene viscidula,TerminalTaxon,Aeschynomene viscidula
Aesculus,Genus,Aesculus
Aesculus flava,TerminalTaxon,Aesculus flava
Aesculus glabra,NonterminalSpecies,Aesculus glabra
