"init order","From Scientific Name","From Source Reference","Relation Convergence","To Scientific Name","To Source Reference Code","To Source Reference Full Name","ambiguity?"
27,Abies fraseri,Weakley 2010,=,Abies fraseri,RAB,"Radford, Ahles, and Bell (1968)",
40,Abutilon theophrasti,Weakley 2010,=,Abutilon theophrastii,RAB,"Radford, Ahles, and Bell (1968)",
69,Acalypha gracilens,Weakley 2010,=,Acalypha gracilens,RAB,"Radford, Ahles, and Bell (1968)",
80,Acalypha ostryifolia,Weakley 2010,=,Acalypha ostryaefolia,RAB,"Radford, Ahles, and Bell (1968)",
90,Acalypha rhomboidea,Weakley 2010,=,Acalypha rhomboidea,RAB,"Radford, Ahles, and Bell (1968)",
97,Acalypha setosa,Weakley 2010,=,Acalypha setosa,RAB,"Radford, Ahles, and Bell (1968)",
106,Acalypha virginica,Weakley 2010,=,Acalypha virginica,RAB,"Radford, Ahles, and Bell (1968)",
116,Acanthospermum australe,Weakley 2010,=,Acanthospermum australe,RAB,"Radford, Ahles, and Bell (1968)",
142,Acer floridanum,Weakley 2010,=,Acer saccharum ssp. floridanum,RAB,"Radford, Ahles, and Bell (1968)",
150,Acer leucoderme,Weakley 2010,=,Acer saccharum ssp. leucoderme,RAB,"Radford, Ahles, and Bell (1968)",
163,Acer negundo var. negundo,Weakley 2010,<,Acer negundo,RAB,"Radford, Ahles, and Bell (1968)",
175,Acer negundo var. texanum,Weakley 2010,<,Acer negundo,RAB,"Radford, Ahles, and Bell (1968)",
184,Acer nigrum,Weakley 2010,=,Acer saccharum ssp. nigrum,RAB,"Radford, Ahles, and Bell (1968)",
195,Acer pensylvanicum,Weakley 2010,=,Acer pensylvanicum,RAB,"Radford, Ahles, and Bell (1968)",
215,Acer rubrum var. drummondii,Weakley 2010,<,Acer rubrum,RAB,"Radford, Ahles, and Bell (1968)",
225,Acer rubrum var. rubrum,Weakley 2010,<,Acer rubrum,RAB,"Radford, Ahles, and Bell (1968)",
235,Acer rubrum var. trilobum,Weakley 2010,<,Acer rubrum,RAB,"Radford, Ahles, and Bell (1968)",
244,Acer saccharinum,Weakley 2010,=,Acer saccharinum,RAB,"Radford, Ahles, and Bell (1968)",
253,Acer saccharum,Weakley 2010,=,Acer saccharum ssp. saccharum,RAB,"Radford, Ahles, and Bell (1968)",
261,Acer spicatum,Weakley 2010,=,Acer spicatum,RAB,"Radford, Ahles, and Bell (1968)",
276,Achillea millefolium,Weakley 2010,=,Achillea millefolium,RAB,"Radford, Ahles, and Bell (1968)",
313,Acmella repens,Weakley 2010,=,Spilanthes americana var. repens,RAB,"Radford, Ahles, and Bell (1968)",
323,Acmispon helleri,Weakley 2010,=,Lotus helleri,RAB,"Radford, Ahles, and Bell (1968)",
332,Aconitum reclinatum,Weakley 2010,=,Aconitum reclinatum,RAB,"Radford, Ahles, and Bell (1968)",
343,Aconitum uncinatum,Weakley 2010,=,Aconitum uncinatum,RAB,"Radford, Ahles, and Bell (1968)",
355,Acorus americanus,Weakley 2010,<,Acorus calamus,RAB,"Radford, Ahles, and Bell (1968)",
363,Acorus calamus,Weakley 2010,<,Acorus calamus,RAB,"Radford, Ahles, and Bell (1968)",
379,Actaea pachypoda,Weakley 2010,=,Actaea pachypoda,RAB,"Radford, Ahles, and Bell (1968)",
390,Actaea podocarpa,Weakley 2010,=,Cimicifuga americana,RAB,"Radford, Ahles, and Bell (1968)",
402,Actaea racemosa,Weakley 2010,=,Cimicifuga racemosa,RAB,"Radford, Ahles, and Bell (1968)",
430,Adiantum capillus-veneris,Weakley 2010,=,Adiantum capillus-veneris,RAB,"Radford, Ahles, and Bell (1968)",
441,Adiantum pedatum,Weakley 2010,=,Adiantum pedatum,RAB,"Radford, Ahles, and Bell (1968)",
450,Adlumia fungosa,Weakley 2010,=,Adlumia fungosa,RAB,"Radford, Ahles, and Bell (1968)",
