"row number","family","scientific name","Only Potentially In Area","Reference","Reference Subversion"
1,Lycopodiaceae,Huperzia appressa,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2,Lycopodiaceae,Huperzia lucidula,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3,Lycopodiaceae,Huperzia porophila,FALSE,Weakley 2010,"v22 (July 26, 2010)"
4,Lycopodiaceae,Huperzia ◊bartleyi,TRUE,Weakley 2010,"v22 (July 26, 2010)"
5,Lycopodiaceae,Huperzia ◊protoporophila,TRUE,Weakley 2010,"v22 (July 26, 2010)"
6,Lycopodiaceae,Lycopodiella alopecuroides,FALSE,Weakley 2010,"v22 (July 26, 2010)"
7,Lycopodiaceae,Lycopodiella appressa,FALSE,Weakley 2010,"v22 (July 26, 2010)"
8,Lycopodiaceae,Lycopodiella inundata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
9,Lycopodiaceae,Lycopodiella prostrata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
10,Lycopodiaceae,Lycopodiella alopecuroides ◊ appressa,TRUE,Weakley 2010,"v22 (July 26, 2010)"
11,Lycopodiaceae,Lycopodiella alopecuroides ◊ inundata,TRUE,Weakley 2010,"v22 (July 26, 2010)"
12,Lycopodiaceae,Lycopodiella alopecuroides ◊ prostrata,TRUE,Weakley 2010,"v22 (July 26, 2010)"
13,Lycopodiaceae,Lycopodiella appressa ◊ inundata,TRUE,Weakley 2010,"v22 (July 26, 2010)"
14,Lycopodiaceae,Lycopodiella appressa ◊ prostrata,TRUE,Weakley 2010,"v22 (July 26, 2010)"
15,Lycopodiaceae,Pseudolycopodiella caroliniana,FALSE,Weakley 2010,"v22 (July 26, 2010)"
16,Lycopodiaceae,Palhinhaea cernua,FALSE,Weakley 2010,"v22 (July 26, 2010)"
17,Lycopodiaceae,Dendrolycopodium dendroideum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
18,Lycopodiaceae,Dendrolycopodium hickeyi,FALSE,Weakley 2010,"v22 (July 26, 2010)"
19,Lycopodiaceae,Dendrolycopodium obscurum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
20,Lycopodiaceae,Diphasiastrum digitatum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
21,Lycopodiaceae,Diphasiastrum tristachyum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
22,Lycopodiaceae,Diphasiastrum ◊habereri,TRUE,Weakley 2010,"v22 (July 26, 2010)"
23,Lycopodiaceae,Spinulum annotinum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
24,Lycopodiaceae,Lycopodium clavatum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
25,Lycopodiaceae,Lycopodium lagopus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
26,Selaginellaceae,Selaginella acanthonota,FALSE,Weakley 2010,"v22 (July 26, 2010)"
27,Selaginellaceae,Selaginella apoda,FALSE,Weakley 2010,"v22 (July 26, 2010)"
28,Selaginellaceae,Selaginella arenicola,FALSE,Weakley 2010,"v22 (July 26, 2010)"
29,Selaginellaceae,Selaginella braunii,FALSE,Weakley 2010,"v22 (July 26, 2010)"
30,Selaginellaceae,Selaginella corallina,FALSE,Weakley 2010,"v22 (July 26, 2010)"
31,Selaginellaceae,Selaginella kraussiana,FALSE,Weakley 2010,"v22 (July 26, 2010)"
32,Selaginellaceae,Selaginella ludoviciana,FALSE,Weakley 2010,"v22 (July 26, 2010)"
33,Selaginellaceae,Selaginella rupestris,FALSE,Weakley 2010,"v22 (July 26, 2010)"
34,Selaginellaceae,Selaginella tortipila,FALSE,Weakley 2010,"v22 (July 26, 2010)"
35,Selaginellaceae,Selaginella uncinata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
36,Selaginellaceae,Selaginella eclipes,TRUE,Weakley 2010,"v22 (July 26, 2010)"
37,Isoetaceae,Isoetes acadiensis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
38,Isoetaceae,Isoetes appalachiana,FALSE,Weakley 2010,"v22 (July 26, 2010)"
39,Isoetaceae,Isoetes boomii,FALSE,Weakley 2010,"v22 (July 26, 2010)"
40,Isoetaceae,Isoetes butleri,FALSE,Weakley 2010,"v22 (July 26, 2010)"
41,Isoetaceae,Isoetes engelmannii,FALSE,Weakley 2010,"v22 (July 26, 2010)"
42,Isoetaceae,Isoetes flaccida var. alata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
43,Isoetaceae,Isoetes flaccida var. chapmanii,FALSE,Weakley 2010,"v22 (July 26, 2010)"
44,Isoetaceae,Isoetes flaccida var. flaccida,FALSE,Weakley 2010,"v22 (July 26, 2010)"
45,Isoetaceae,Isoetes georgiana,FALSE,Weakley 2010,"v22 (July 26, 2010)"
46,Isoetaceae,Isoetes hyemalis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
47,Isoetaceae,Isoetes junciformis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
48,Isoetaceae,Isoetes lacustris,FALSE,Weakley 2010,"v22 (July 26, 2010)"
49,Isoetaceae,Isoetes mattaponica,FALSE,Weakley 2010,"v22 (July 26, 2010)"
50,Isoetaceae,Isoetes melanopoda ssp. melanopoda,FALSE,Weakley 2010,"v22 (July 26, 2010)"
51,Isoetaceae,Isoetes melanopoda ssp. sylvatica,FALSE,Weakley 2010,"v22 (July 26, 2010)"
52,Isoetaceae,Isoetes melanospora,FALSE,Weakley 2010,"v22 (July 26, 2010)"
53,Isoetaceae,Isoetes microvela,FALSE,Weakley 2010,"v22 (July 26, 2010)"
54,Isoetaceae,Isoetes piedmontana,FALSE,Weakley 2010,"v22 (July 26, 2010)"
55,Isoetaceae,Isoetes riparia,FALSE,Weakley 2010,"v22 (July 26, 2010)"
56,Isoetaceae,Isoetes saccharata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
57,Isoetaceae,Isoetes species 1,FALSE,Weakley 2010,"v22 (July 26, 2010)"
58,Isoetaceae,Isoetes species 3,FALSE,Weakley 2010,"v22 (July 26, 2010)"
59,Isoetaceae,"Isoetes species 4 ""carolinae-septentrionalis""ù",FALSE,Weakley 2010,"v22 (July 26, 2010)"
60,Isoetaceae,"Isoetes species 5 ""analogous""ù",FALSE,Weakley 2010,"v22 (July 26, 2010)"
61,Isoetaceae,Isoetes tegetiformans,FALSE,Weakley 2010,"v22 (July 26, 2010)"
62,Isoetaceae,Isoetes tenella,FALSE,Weakley 2010,"v22 (July 26, 2010)"
63,Isoetaceae,Isoetes tennesseensis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
64,Isoetaceae,Isoetes valida,FALSE,Weakley 2010,"v22 (July 26, 2010)"
65,Isoetaceae,Isoetes virginica,FALSE,Weakley 2010,"v22 (July 26, 2010)"
66,Isoetaceae,Isoetes louisianensis,TRUE,Weakley 2010,"v22 (July 26, 2010)"
67,Isoetaceae,"Isoetes species 6 ""alabamensis""ù",TRUE,Weakley 2010,"v22 (July 26, 2010)"
68,Isoetaceae,Isoetes tuckermanii,TRUE,Weakley 2010,"v22 (July 26, 2010)"
69,Ophioglossaceae,Botrychium lanceolatum var. angustisegmentum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
70,Ophioglossaceae,Botrychium matricariifolium,FALSE,Weakley 2010,"v22 (July 26, 2010)"
71,Ophioglossaceae,Botrychium simplex var. simplex,FALSE,Weakley 2010,"v22 (July 26, 2010)"
72,Ophioglossaceae,Botrypus virginianus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
73,Ophioglossaceae,Ophioglossum crotalophoroides,FALSE,Weakley 2010,"v22 (July 26, 2010)"
74,Ophioglossaceae,Ophioglossum engelmannii,FALSE,Weakley 2010,"v22 (July 26, 2010)"
75,Ophioglossaceae,Ophioglossum nudicaule,FALSE,Weakley 2010,"v22 (July 26, 2010)"
76,Ophioglossaceae,Ophioglossum petiolatum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
77,Ophioglossaceae,Ophioglossum pusillum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
78,Ophioglossaceae,Ophioglossum pycnostichum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
79,Ophioglossaceae,Sceptridium biternatum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
80,Ophioglossaceae,Sceptridium dissectum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
81,Ophioglossaceae,Sceptridium jenmanii,FALSE,Weakley 2010,"v22 (July 26, 2010)"
82,Ophioglossaceae,Sceptridium lunarioides,FALSE,Weakley 2010,"v22 (July 26, 2010)"
83,Ophioglossaceae,Sceptridium multifidum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
84,Ophioglossaceae,Sceptridium oneidense,FALSE,Weakley 2010,"v22 (July 26, 2010)"
85,Psilotaceae,Psilotum nudum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
86,Equisetaceae,Equisetum arvense,FALSE,Weakley 2010,"v22 (July 26, 2010)"
87,Equisetaceae,Equisetum fluviatile,FALSE,Weakley 2010,"v22 (July 26, 2010)"
